datetime,LSTMSoftplusPredictor,TransformerPredictor,SigmaLSTMPredictor,ViEvalPredictor
2018-08-16 00:00:00,0.00006472855,0.000056861216,0.03289583,6.723288242938E-05
2018-08-16 01:00:00,0.00004875541,0.000056861216,0.006767281,5.42392626812216E-05
2018-08-16 02:00:00,0.000057338024,0.000056861216,0.11455027,6.13907322986051E-05
2018-08-16 03:00:00,0.00004911302,0.000056861216,0.011594268,5.45961884199642E-05
2018-08-16 04:00:00,0.00005400035,0.000056861216,0.007036756,5.86497371841688E-05
2018-08-16 05:00:00,0.000048517002,0.000056861216,0.003365303,5.41193767276127E-05
2018-08-16 06:00:00,0.00005566919,0.000056861216,0.0076708784,5.99609666096512E-05
2018-08-16 07:00:00,0.000051854695,0.000056861216,0.05186708,5.68617069802713E-05
2018-08-16 08:00:00,0.00004148397,0.000056861216,0.014195029,4.80400121887215E-05
2018-08-16 09:00:00,0.00005090107,0.000056861216,0.033169053,5.61464948987123E-05
2018-08-16 10:00:00,0.00005078187,0.000056861216,0.0076648644,5.60273001610767E-05
2018-08-16 11:00:00,0.000045060096,0.000056861216,0.03883737,5.11399921379052E-05
2018-08-16 12:00:00,0.000053523538,0.000056861216,0.002440942,5.81729291297961E-05
2018-08-16 13:00:00,0.000077125434,0.000056861216,0.04072952,7.67676829127595E-05
2018-08-16 14:00:00,0.000047324967,0.000056861216,0.040991202,5.30465513293166E-05
2018-08-16 15:00:00,0.000058887654,0.000056861216,0.015030665,6.270195444813E-05
2018-08-16 16:00:00,0.000039695904,0.000056861216,0.00013788462,4.63711548945867E-05
2018-08-16 17:00:00,0.00005483477,0.000056861216,0.011065949,5.92457472521346E-05
2018-08-16 18:00:00,0.000050662664,0.000056861216,0.005132068,5.59080945095047E-05
2018-08-16 19:00:00,0.00005078187,0.000056861216,0.0058645406,5.60273001610767E-05
2018-08-16 20:00:00,0.000055192377,0.000056861216,0.03460016,5.96027020947076E-05
2018-08-16 21:00:00,0.000082966224,0.000056861216,0.06266895,8.11780846561305E-05
2018-08-16 22:00:00,0.000049351427,0.000056861216,0.020350106,5.47153940715361E-05
2018-08-16 23:00:00,0.000053165928,0.000056861216,0.021434084,5.79338666284457E-05
2018-08-17 00:00:00,0.000046848152,0.000056861216,0.0029080873,5.2689625590574E-05
2018-08-17 01:00:00,0.000048517002,0.000056861216,0.0043944973,5.40008477400988E-05
2018-08-17 02:00:00,0.000053046726,0.000056861216,0.000689213,5.79338666284457E-05
2018-08-17 03:00:00,0.00004196079,0.000056861216,0.02671421,4.85168238810729E-05
2018-08-17 04:00:00,0.000052450712,0.000056861216,0.04530564,5.73385223106015E-05
2018-08-17 05:00:00,0.00004577532,0.000056861216,0.0061907326,5.17353182658553E-05
2018-08-17 06:00:00,0.00005578839,0.000056861216,0.002316915,6.00795101490803E-05
2018-08-17 07:00:00,0.000044106466,0.000056861216,0.006898119,5.03055634908378E-05
2018-08-17 08:00:00,0.00005364274,0.000056861216,0.0013329108,5.84106746828183E-05
2018-08-17 10:00:00,0.00005912606,0.000056861216,0.028790923,6.28224515821785E-05
2018-08-17 11:00:00,0.00006425174,0.000056861216,0.037155595,6.68740176479332E-05
2018-08-17 12:00:00,0.000046848152,0.000056861216,0.008605788,5.2689625590574E-05
2018-08-17 13:00:00,0.000051020274,0.000056861216,0.02179501,5.61464948987123E-05
2018-08-17 14:00:00,0.000052450712,0.000056861216,0.06545045,5.74570549360942E-05
2018-08-17 15:00:00,0.00005483477,0.000056861216,0.0038308313,5.93649565416854E-05
2018-08-17 16:00:00,0.000049828242,0.000056861216,0.00018824366,5.51922021259088E-05
2018-08-17 17:00:00,0.000049828242,0.000056861216,0.0023221564,5.51922021259088E-05
2018-08-17 18:00:00,0.00005161629,0.000056861216,0.022563105,5.67418392165564E-05
2018-08-17 19:00:00,0.00005125868,0.000056861216,0.020433873,5.63842331757769E-05
2018-08-17 20:00:00,0.000055192377,0.000056861216,0.00394928,5.96027020947076E-05
2018-08-17 21:00:00,0.00005566919,0.000056861216,0.03794974,6.00795101490803E-05
2018-08-17 22:00:00,0.0000483978,0.000056861216,0.00032264166,5.40008477400988E-05
2018-08-17 23:00:00,0.000045417706,0.000056861216,0.0017793475,5.14975945407059E-05
2018-08-18 00:00:00,0.000049947444,0.000056861216,0.0042045666,5.53120844415389E-05
2018-08-18 01:00:00,0.000050662664,0.000056861216,0.0128373895,5.59080945095047E-05
2018-08-18 02:00:00,0.00006317893,0.000056861216,0.00026282785,6.6039603552781E-05
2018-08-18 03:00:00,0.000057338024,0.000056861216,0.05543807,6.13907322986051E-05
2018-08-18 04:00:00,0.000049351427,0.000056861216,0.0069981767,5.48345960851293E-05
2018-08-18 05:00:00,0.00005435796,0.000056861216,0.0055226325,5.90073505009059E-05
2018-08-18 06:00:00,0.000053285134,0.000056861216,0.0027096297,5.80537343921605E-05
2018-08-18 07:00:00,0.000058410846,0.000056861216,0.011505418,6.22251463937573E-05
2018-08-18 08:00:00,0.0000519739,0.000056861216,0.0001095843,5.6980916269822E-05
2018-08-18 09:00:00,0.00005113948,0.000056861216,0.005688516,5.62650311621837E-05
2018-08-18 10:00:00,0.00005233151,0.000056861216,0.0081887515,5.72193130210508E-05
2018-08-18 11:00:00,0.000049947444,0.000056861216,0.026962474,5.53120844415389E-05
2018-08-18 12:00:00,0.000052689116,0.000056861216,0.014659525,5.75762569496874E-05
2018-08-18 13:00:00,0.00005709962,0.000056861216,0.0016643103,6.1271530285012E-05
2018-08-18 14:00:00,0.000075933436,0.000056861216,0.020338314,7.59332833695225E-05
2018-08-18 15:00:00,0.000055311582,0.000056861216,0.00038477842,5.97219041083008E-05
2018-08-18 16:00:00,0.000049589835,0.000056861216,0.025550546,5.49544784007594E-05
2018-08-18 17:00:00,0.000054596363,0.000056861216,0.025467837,5.91258904023562E-05
2018-08-18 18:00:00,0.000053881147,0.000056861216,0.011383786,5.85305424465332E-05
2018-08-18 19:00:00,0.000048517002,0.000056861216,0.011648156,5.41193767276127E-05
2018-08-18 20:00:00,0.000053165928,0.000056861216,0.014360627,5.79338666284457E-05
2018-08-18 21:00:00,0.000053046726,0.000056861216,0.0012024452,5.78146646148525E-05
2018-08-18 22:00:00,0.000048278598,0.000056861216,0.02342208,5.38816530024633E-05
2018-08-18 23:00:00,0.00005125868,0.000056861216,0.0058713495,5.63842331757769E-05
2018-08-19 00:00:00,0.000053046726,0.000056861216,0.0060969912,5.78146646148525E-05
2018-08-19 01:00:00,0.000057218822,0.000056861216,0.0015491452,6.1271530285012E-05
2018-08-19 02:00:00,0.00005578839,0.000056861216,0.00094762986,6.00795101490803E-05
2018-08-19 03:00:00,0.000049828242,0.000056861216,0.033160295,5.51922021259088E-05
2018-08-19 04:00:00,0.000058887654,0.000056861216,0.00639355,6.25827524345368E-05
2018-08-19 05:00:00,0.000047444173,0.000056861216,0.016439477,5.31657533429097E-05
2018-08-19 06:00:00,0.00005113948,0.000056861216,0.0012962996,5.62650311621837E-05
2018-08-19 07:00:00,0.00005566919,0.000056861216,0.00030816594,5.99609666096512E-05
2018-08-19 08:00:00,0.000053761945,0.000056861216,0.00085942383,5.84106746828183E-05
2018-08-19 09:00:00,0.000049828242,0.000056861216,0.04181604,5.51922021259088E-05
2018-08-19 10:00:00,0.000053404336,0.000056861216,0.0021574092,5.81729291297961E-05
2018-08-19 11:00:00,0.000050543462,0.000056861216,0.022634255,5.57888852199539E-05
2018-08-19 12:00:00,0.000046252135,0.000056861216,0.019932982,5.22128175362013E-05
2018-08-19 13:00:00,0.000053404336,0.000056861216,0.019667184,5.81729291297961E-05
2018-08-19 14:00:00,0.000047324967,0.000056861216,0.028565383,5.30465513293166E-05
2018-08-19 15:00:00,0.000056861216,0.000056861216,0.0004408017,6.10331262578256E-05
2018-08-19 16:00:00,0.00005578839,0.000056861216,0.0051918626,6.00795101490803E-05
2018-08-19 17:00:00,0.000057338024,0.000056861216,0.06373407,6.13907322986051E-05
2018-08-19 18:00:00,0.000056503606,0.000056861216,0.038960725,6.06755202170461E-05
2018-08-19 19:00:00,0.000051735493,0.000056861216,0.018589525,5.67418392165564E-05
2018-08-19 20:00:00,0.000049947444,0.000056861216,0.021300599,5.53120844415389E-05
2018-08-19 21:00:00,0.000032901222,0.000056861216,0.0022973467,4.02924742957111E-05
2018-08-19 22:00:00,0.000059245263,0.000056861216,0.0032450182,6.29403584753163E-05
2018-08-19 23:00:00,0.000049232225,0.000056861216,0.0071868743,5.45961884199642E-05
2018-08-20 00:00:00,0.000059364465,0.000056861216,0.0040907417,6.30608410574496E-05
2018-08-20 01:00:00,0.000048278598,0.000056861216,0.0142396325,5.38816530024633E-05
2018-08-20 02:00:00,0.000052212305,0.000056861216,0.009934769,5.72193130210508E-05
2018-08-20 03:00:00,0.000055549986,0.000056861216,0.016087485,5.99609666096512E-05
2018-08-20 04:00:00,0.000054238757,0.000056861216,0.03585952,5.8887482737191E-05
2018-08-20 05:00:00,0.000056265202,0.000056861216,0.0016523476,6.0556318203453E-05
2018-08-20 06:00:00,0.00005149709,0.000056861216,0.000005055432,5.65041045774706E-05
2018-08-20 07:00:00,0.000057457226,0.000056861216,0.057707716,6.15099343121983E-05
2018-08-20 08:00:00,0.000049351427,0.000056861216,0.0031001884,5.48345960851293E-05
2018-08-20 09:00:00,0.000055549986,0.000056861216,0.0000012090577,5.99609666096512E-05
2018-08-20 10:00:00,0.000057576428,0.000056861216,0.056726184,6.15099343121983E-05
2018-08-20 11:00:00,0.000052689116,0.000056861216,0.015580615,5.74570549360942E-05
2018-08-20 12:00:00,0.000046967358,0.000056861216,0.001495528,5.2808831242146E-05
2018-08-20 13:00:00,0.000052808322,0.000056861216,0.00621331,5.76954589632805E-05
2018-08-20 14:00:00,0.00005447716,0.000056861216,0.02009481,5.90073505009059E-05
2018-08-20 15:00:00,0.00005113948,0.000056861216,0.0007302561,5.62650311621837E-05
2018-08-20 16:00:00,0.000056026798,0.000056861216,0.06773158,6.03185726504307E-05
2018-08-20 17:00:00,0.0000451793,0.000056861216,0.0034271856,5.12591868755408E-05
2018-08-20 18:00:00,0.00005400035,0.000056861216,0.0023566217,5.86497371841688E-05
2018-08-20 19:00:00,0.000052689116,0.000056861216,0.07689729,5.74570549360942E-05
2018-08-20 20:00:00,0.000056384404,0.000056861216,0.050407864,6.0556318203453E-05
2018-08-20 21:00:00,0.00005125868,0.000056861216,0.000012481379,5.63842331757769E-05
2018-08-20 22:00:00,0.00005960287,0.000056861216,0.000028163025,6.31787625025026E-05
2018-08-20 23:00:00,0.00007295342,0.000056861216,0.001136682,7.35492722014897E-05
2018-08-21 00:00:00,0.00006091409,0.000056861216,0.0011952042,6.42515733488835E-05
2018-08-21 01:00:00,0.000045417706,0.000056861216,0.0041636094,5.14975945407059E-05
2018-08-21 02:00:00,0.000053165928,0.000056861216,0.016517164,5.79338666284457E-05
2018-08-21 03:00:00,0.00005233151,0.000056861216,0.055620052,5.72193130210508E-05
2018-08-21 04:00:00,0.000052569914,0.000056861216,0.037181545,5.74570549360942E-05
2018-08-21 05:00:00,0.000054953973,0.000056861216,0.018551253,5.94835000811145E-05
2018-08-21 06:00:00,0.000049470633,0.000056861216,0.022746533,5.49544784007594E-05
2018-08-21 07:00:00,0.000042437605,0.000056861216,0.013200389,4.887443719781E-05
2018-08-21 08:00:00,0.000050543462,0.000056861216,0.017634183,5.57888852199539E-05
2018-08-21 09:00:00,0.000042079995,0.000056861216,0.063953474,4.85168238810729E-05
2018-08-21 10:00:00,0.00005972207,0.000056861216,0.023166455,6.32979645160958E-05
2018-08-21 11:00:00,0.000049589835,0.000056861216,0.005533348,5.49544784007594E-05
2018-08-21 12:00:00,0.00005483477,0.000056861216,0.034263417,5.93649565416854E-05
2018-08-21 13:00:00,0.00005233151,0.000056861216,0.08531727,5.72193130210508E-05
2018-08-21 14:00:00,0.000057814836,0.000056861216,0.0030770449,6.17483383393846E-05
2018-08-21 15:00:00,0.000050185852,0.000056861216,0.0012216776,5.54306134290527E-05
2018-08-21 16:00:00,0.000052927524,0.000056861216,0.007988691,5.78146646148525E-05
2018-08-21 17:00:00,0.000050066647,0.000056861216,0.00019002297,5.54306134290527E-05
2018-08-21 18:00:00,0.000056503606,0.000056861216,0.0009101045,6.06755202170461E-05
2018-08-21 19:00:00,0.000046967358,0.000056861216,0.097987786,5.2689625590574E-05
2018-08-21 20:00:00,0.000056026798,0.000056861216,0.0018902918,6.03185726504307E-05
2018-08-21 21:00:00,0.000048993817,0.000056861216,0.007348413,5.4476986406371E-05
2018-08-21 22:00:00,0.000052689116,0.000056861216,0.00022379309,5.75762569496874E-05
2018-08-21 23:00:00,0.000049828242,0.000056861216,0.01591215,5.51922021259088E-05
2018-08-22 00:00:00,0.000052212305,0.000056861216,0.0033419915,5.70994488953147E-05
2018-08-22 01:00:00,0.000054953973,0.000056861216,0.024471512,5.93649565416854E-05
2018-08-22 02:00:00,0.000020265374,0.000056861216,0.00057731377,2.77755552815506E-05
2018-08-22 03:00:00,0.00006603976,0.000056861216,0.19299161,6.8305671447888E-05
2018-08-22 04:00:00,0.0000519739,0.000056861216,0.006281395,5.6980916269822E-05
2018-08-22 05:00:00,0.00005400035,0.000056861216,0.01519707,5.86497371841688E-05
2018-08-22 06:00:00,0.000060079677,0.000056861216,0.096164204,6.35363685432821E-05
2018-08-22 07:00:00,0.00005113948,0.000056861216,0.03697321,5.62650311621837E-05
2018-08-22 08:00:00,0.000057934038,0.000056861216,0.002339718,6.18688427493907E-05
2018-08-22 09:00:00,0.000049351427,0.000056861216,0.00025143984,5.48345960851293E-05
2018-08-22 10:00:00,0.000053285134,0.000056861216,0.11738244,5.80537343921605E-05
2018-08-22 11:00:00,0.000053761945,0.000056861216,0.0076538287,5.85305424465332E-05
2018-08-22 12:00:00,0.000051735493,0.000056861216,0.00021455757,5.67418392165564E-05
2018-08-22 13:00:00,0.000053046726,0.000056861216,0.05501956,5.78146646148525E-05
2018-08-22 14:00:00,0.000052450712,0.000056861216,0.012827138,5.73385223106015E-05
2018-08-22 15:00:00,0.00005483477,0.000056861216,0.022468,5.93649565416854E-05
2018-08-22 16:00:00,0.000095362884,0.000056861216,0.022591881,9.02372194104828E-05
2018-08-22 17:00:00,0.000057338024,0.000056861216,0.02054728,6.13907322986051E-05
2018-08-22 18:00:00,0.000049351427,0.000056861216,0.0010829316,5.47153940715361E-05
2018-08-22 19:00:00,0.00005864925,0.000056861216,0.009808435,6.24635504209436E-05
2018-08-22 20:00:00,0.000048636208,0.000056861216,0.016804636,5.42392626812216E-05
2018-08-22 21:00:00,0.000073191826,0.000056861216,0.015538227,7.3787676228676E-05
2018-08-22 22:00:00,0.000046013727,0.000056861216,0.021294901,5.18552005814854E-05
2018-08-22 23:00:00,0.000056384404,0.000056861216,0.000034657143,6.0556318203453E-05
2018-08-23 00:00:00,0.0000519739,0.000056861216,0.007350387,5.6980916269822E-05
2018-08-23 01:00:00,0.000042914424,0.000056861216,0.013443982,4.92320468765684E-05
2018-08-23 02:00:00,0.000053881147,0.000056861216,0.0524245,5.85305424465332E-05
2018-08-23 03:00:00,0.000052927524,0.000056861216,0.05096531,5.78146646148525E-05
2018-08-23 04:00:00,0.00005471557,0.000056861216,0.0010697742,5.92457472521346E-05
2018-08-23 05:00:00,0.000053523538,0.000056861216,0.005583706,5.82914726692252E-05
2018-08-23 06:00:00,0.00004768258,0.000056861216,0.004259565,5.32849589944817E-05
2018-08-23 07:00:00,0.0000519739,0.000056861216,0.15219295,5.6980916269822E-05
2018-08-23 08:00:00,0.0000519739,0.000056861216,0.0015376607,5.6980916269822E-05
2018-08-23 09:00:00,0.000053404336,0.000056861216,0.0020394586,5.81729291297961E-05
2018-08-23 10:00:00,0.00005662281,0.000056861216,0.01658474,6.0795369790867E-05
2018-08-23 11:00:00,0.000049947444,0.000056861216,0.00008700134,5.53120844415389E-05
2018-08-23 12:00:00,0.000055549986,0.000056861216,0.025242252,5.98417573201004E-05
2018-08-23 13:00:00,0.000048993817,0.000056861216,0.0077366903,5.4476986406371E-05
2018-08-23 14:00:00,0.000053285134,0.000056861216,0.00017019482,5.80537343921605E-05
2018-08-23 15:00:00,0.000050543462,0.000056861216,0.0020851945,5.57888852199539E-05
2018-08-23 16:00:00,0.000052808322,0.000056861216,0.00018921697,5.76954589632805E-05
2018-08-23 17:00:00,0.00005042426,0.000056861216,0.0077356454,5.56690174562391E-05
2018-08-23 18:00:00,0.00005364274,0.000056861216,0.05565633,5.82914726692252E-05
2018-08-23 19:00:00,0.000052450712,0.000056861216,0.0000016323461,5.73385223106015E-05
2018-08-23 20:00:00,0.000057218822,0.000056861216,0.011129138,6.1271530285012E-05
2018-08-23 21:00:00,0.000053404336,0.000056861216,0.08159114,5.81729291297961E-05
2018-08-23 22:00:00,0.000044344873,0.000056861216,0.03362457,5.05439784319606E-05
2018-08-23 23:00:00,0.00004768258,0.000056861216,0.0026803897,5.32849589944817E-05
2018-08-24 00:00:00,0.000049828242,0.000056861216,0.015733112,5.51922021259088E-05
2018-08-24 01:00:00,0.00005876845,0.000056861216,0.0008606091,6.24635504209436E-05
2018-08-24 02:00:00,0.000051020274,0.000056861216,0.028298123,5.61464948987123E-05
2018-08-24 03:00:00,0.000052450712,0.000056861216,0.001357442,5.74570549360942E-05
2018-08-24 04:00:00,0.000053523538,0.000056861216,0.051785495,5.81729291297961E-05
2018-08-24 05:00:00,0.00005149709,0.000056861216,0.000003786026,5.65041045774706E-05
2018-08-24 06:00:00,0.000050305054,0.000056861216,0.0076918043,5.55498154426459E-05
2018-08-24 07:00:00,0.000053523538,0.000056861216,0.013345187,5.82914726692252E-05
2018-08-24 08:00:00,0.000048874615,0.000056861216,0.014908231,5.43577843927778E-05
2018-08-24 09:00:00,0.00005483477,0.000056861216,0.0010230212,5.93649565416854E-05
2018-08-24 10:00:00,0.00005233151,0.000056861216,0.0047183167,5.72193130210508E-05
2018-08-24 11:00:00,0.00005042426,0.000056861216,0.00024126125,5.56690174562391E-05
2018-08-24 12:00:00,0.000052927524,0.000056861216,0.012531359,5.78146646148525E-05
2018-08-24 13:00:00,0.000050066647,0.000056861216,0.021212477,5.54306134290527E-05
2018-08-24 14:00:00,0.000055430784,0.000056861216,0.01405493,5.98417573201004E-05
2018-08-24 15:00:00,0.000056861216,0.000056861216,0.061483175,6.10331262578256E-05
2018-08-24 16:00:00,0.000053881147,0.000056861216,0.00018804091,5.85305424465332E-05
2018-08-24 17:00:00,0.000046252135,0.000056861216,0.033254527,5.22128175362013E-05
2018-08-24 18:00:00,0.000047324967,0.000056861216,0.010001432,5.30465513293166E-05
2018-08-24 19:00:00,0.00004553691,0.000056861216,0.0039795977,5.14975945407059E-05
2018-08-24 20:00:00,0.000054953973,0.000056861216,0.00000027947712,5.94835000811145E-05
2018-08-24 21:00:00,0.000054238757,0.000056861216,0.0030974743,5.87682807235978E-05
2018-08-24 22:00:00,0.000042318403,0.000056861216,0.0041311174,4.8755930038169E-05
2018-08-24 23:00:00,0.000052689116,0.000056861216,0.060756516,5.75762569496874E-05
2018-08-25 00:00:00,0.000051735493,0.000056861216,0.0107635325,5.67418392165564E-05
2018-08-25 01:00:00,0.000048874615,0.000056861216,0.0034028357,5.4476986406371E-05
2018-08-25 02:00:00,0.000051020274,0.000056861216,0.00037176703,5.62650311621837E-05
2018-08-25 03:00:00,0.000048517002,0.000056861216,0.005179587,5.41193767276127E-05
2018-08-25 04:00:00,0.000057934038,0.000056861216,0.0114095835,6.18688427493907E-05
2018-08-25 05:00:00,0.000050543462,0.000056861216,0.0014848991,5.57888852199539E-05
2018-08-25 06:00:00,0.000055073175,0.000056861216,0.040660724,5.96027020947076E-05
2018-08-25 07:00:00,0.000058530048,0.000056861216,0.026116937,6.23443484073505E-05
2018-08-25 08:00:00,0.00005447716,0.000056861216,0.0005212039,5.90073505009059E-05
2018-08-25 09:00:00,0.00004768258,0.000056861216,0.0037242218,5.34041610080749E-05
2018-08-25 10:00:00,0.00005578839,0.000056861216,0.008636943,6.00795101490803E-05
2018-08-25 11:00:00,0.000049351427,0.000056861216,0.01311383,5.48345960851293E-05
2018-08-25 12:00:00,0.00005483477,0.000056861216,0.015176372,5.93649565416854E-05
2018-08-25 13:00:00,0.000053761945,0.000056861216,0.0091860555,5.84106746828183E-05
2018-08-25 14:00:00,0.000051735493,0.000056861216,0.0005858701,5.67418392165564E-05
2018-08-25 15:00:00,0.000048993817,0.000056861216,0.0062507107,5.4476986406371E-05
2018-08-25 16:00:00,0.000050185852,0.000056861216,0.0021677287,5.54306134290527E-05
2018-08-25 17:00:00,0.000056384404,0.000056861216,0.00019716933,6.0556318203453E-05
2018-08-25 18:00:00,0.00005125868,0.000056861216,0.000000021519819,5.63842331757769E-05
2018-08-25 19:00:00,0.000054953973,0.000056861216,0.0011069021,5.94835000811145E-05
2018-08-25 21:00:00,0.000052093103,0.000056861216,0.07050083,5.70994488953147E-05
2018-08-25 22:00:00,0.000053404336,0.000056861216,0.013011415,5.81729291297961E-05
2018-08-25 23:00:00,0.000049351427,0.000056861216,0.00013109534,5.48345960851293E-05
2018-08-26 00:00:00,0.00005113948,0.000056861216,0.004632206,5.62650311621837E-05
2018-08-26 01:00:00,0.000048993817,0.000056861216,0.02308741,5.4476986406371E-05
2018-08-26 02:00:00,0.00005566919,0.000056861216,0.0075662415,6.00795101490803E-05
2018-08-26 03:00:00,0.000068781395,0.000056861216,0.07842036,7.04500489518978E-05
2018-08-26 04:00:00,0.00005674201,0.000056861216,0.039917897,6.09145790804177E-05
2018-08-26 05:00:00,0.000051735493,0.000056861216,0.00271474,5.67418392165564E-05
2018-08-26 06:00:00,0.000058291644,0.000056861216,0.0060153552,6.21072322246619E-05
2018-08-26 07:00:00,0.00005042426,0.000056861216,0.0000036800216,5.56690174562391E-05
2018-08-26 08:00:00,0.0000483978,0.000056861216,0.0050495877,5.40008477400988E-05
2018-08-26 09:00:00,0.000053523538,0.000056861216,0.015504848,5.81729291297961E-05
2018-08-26 10:00:00,0.000047920985,0.000056861216,0.019508276,5.35233630216681E-05
2018-08-26 11:00:00,0.000053523538,0.000056861216,0.011884268,5.82914726692252E-05
2018-08-26 12:00:00,0.000047324967,0.000056861216,0.037464485,5.30465513293166E-05
2018-08-26 13:00:00,0.000054238757,0.000056861216,0.002858477,5.87682807235978E-05
2018-08-26 14:00:00,0.000048517002,0.000056861216,0.00045795256,5.41193767276127E-05
2018-08-26 15:00:00,0.000055192377,0.000056861216,0.0018756485,5.96027020947076E-05
2018-08-26 16:00:00,0.000055073175,0.000056861216,0.0000396807,5.96027020947076E-05
2018-08-26 17:00:00,0.000056861216,0.000056861216,0.0042209425,6.10331262578256E-05
2018-08-26 18:00:00,0.000053881147,0.000056861216,0.010641706,5.85305424465332E-05
2018-08-26 19:00:00,0.00004589452,0.000056861216,0.0018259379,5.18552005814854E-05
2018-08-26 20:00:00,0.000050185852,0.000056861216,0.00059479935,5.54306134290527E-05
2018-08-26 21:00:00,0.000056980418,0.000056861216,0.018671235,6.10331262578256E-05
2018-08-26 22:00:00,0.000052689116,0.000056861216,0.007109128,5.74570549360942E-05
2018-08-26 23:00:00,0.000052808322,0.000056861216,0.0558264,5.76954589632805E-05
2018-08-27 00:00:00,0.000049470633,0.000056861216,0.017279627,5.48345960851293E-05
2018-08-27 01:00:00,0.000053046726,0.000056861216,0.00010958138,5.78146646148525E-05
2018-08-27 02:00:00,0.00005769563,0.000056861216,0.02180797,6.17483383393846E-05
2018-08-27 03:00:00,0.000052569914,0.000056861216,0.023663914,5.74570549360942E-05
2018-08-27 04:00:00,0.000052450712,0.000056861216,0.03100871,5.73385223106015E-05
2018-08-27 05:00:00,0.0000483978,0.000056861216,0.0009129486,5.38816530024633E-05
2018-08-27 06:00:00,0.00005161629,0.000056861216,0.0003978305,5.66232993151061E-05
2018-08-27 07:00:00,0.000052808322,0.000056861216,0.010741745,5.76954589632805E-05
2018-08-27 08:00:00,0.000052808322,0.000056861216,0.03576827,5.76954589632805E-05
2018-08-27 09:00:00,0.000052569914,0.000056861216,0.02630102,5.74570549360942E-05
2018-08-27 10:00:00,0.000053761945,0.000056861216,0.11835748,5.84106746828183E-05
2018-08-27 11:00:00,0.00005078187,0.000056861216,0.0075006993,5.59080945095047E-05
2018-08-27 12:00:00,0.000052808322,0.000056861216,0.00017711065,5.75762569496874E-05
2018-08-27 13:00:00,0.000056861216,0.000056861216,0.009655319,6.10331262578256E-05
2018-08-27 14:00:00,0.000048159392,0.000056861216,0.020134939,5.37617706868332E-05
2018-08-27 15:00:00,0.000051735493,0.000056861216,0.03251828,5.67418392165564E-05
2018-08-27 16:00:00,0.00004804019,0.000056861216,0.0012490657,5.37617706868332E-05
2018-08-27 17:00:00,0.00005400035,0.000056861216,0.00017133527,5.86497371841688E-05
2018-08-27 18:00:00,0.000053165928,0.000056861216,0.029625189,5.79338666284457E-05
2018-08-27 19:00:00,0.00005400035,0.000056861216,0.022694703,5.86497371841688E-05
2018-08-27 20:00:00,0.00005113948,0.000056861216,0.00036691985,5.62650311621837E-05
2018-08-27 21:00:00,0.000055311582,0.000056861216,0.046425216,5.97219041083008E-05
2018-08-27 22:00:00,0.000052093103,0.000056861216,0.021882111,5.70994488953147E-05
2018-08-27 23:00:00,0.000048636208,0.000056861216,0.0035249367,5.41193767276127E-05
2018-08-28 00:00:00,0.000034570097,0.000056861216,0.028899621,4.17229239246808E-05
2018-08-28 01:00:00,0.000053285134,0.000056861216,0.001227504,5.80537343921605E-05
2018-08-28 02:00:00,0.000051735493,0.000056861216,0.00013964098,5.67418392165564E-05
2018-08-28 03:00:00,0.000056980418,0.000056861216,0.005772961,6.10331262578256E-05
2018-08-28 04:00:00,0.000052808322,0.000056861216,0.07752372,5.76954589632805E-05
2018-08-28 05:00:00,0.000049351427,0.000056861216,0.01885416,5.47153940715361E-05
2018-08-28 06:00:00,0.000052689116,0.000056861216,0.00004397582,5.75762569496874E-05
2018-08-28 07:00:00,0.00005161629,0.000056861216,0.000026933238,5.66232993151061E-05
2018-08-28 08:00:00,0.000050185852,0.000056861216,0.022493683,5.54306134290527E-05
2018-08-28 09:00:00,0.000053404336,0.000056861216,0.011943792,5.81729291297961E-05
2018-08-28 10:00:00,0.000051377883,0.000056861216,0.0009125467,5.65041045774706E-05
2018-08-28 11:00:00,0.000052808322,0.000056861216,0.00025952572,5.75762569496874E-05
2018-08-28 12:00:00,0.00003981511,0.000056861216,0.008559936,4.66095625597518E-05
2018-08-28 13:00:00,0.00005233151,0.000056861216,0.0008509847,5.72193130210508E-05
2018-08-28 14:00:00,0.000046371337,0.000056861216,0.002738681,5.23313356097788E-05
2018-08-28 15:00:00,0.000055430784,0.000056861216,0.0020049056,5.98417573201004E-05
2018-08-28 16:00:00,0.000055192377,0.000056861216,0.023854077,5.96027020947076E-05
2018-08-28 17:00:00,0.000056503606,0.000056861216,0.013886979,6.06755202170461E-05
2018-08-28 18:00:00,0.00004804019,0.000056861216,0.00028389235,5.36432416993193E-05
2018-08-28 19:00:00,0.00005113948,0.000056861216,0.010842542,5.62650311621837E-05
2018-08-28 20:00:00,0.000048159392,0.000056861216,0.025624525,5.37617706868332E-05
2018-08-28 21:00:00,0.00005411955,0.000056861216,0.0016250795,5.87682807235978E-05
2018-08-28 22:00:00,0.000055192377,0.000056861216,0.01550112,5.96027020947076E-05
2018-08-28 23:00:00,0.000050305054,0.000056861216,0.0006486763,5.55498154426459E-05
2018-08-29 00:00:00,0.000052808322,0.000056861216,0.020474952,5.76954589632805E-05
2018-08-29 01:00:00,0.000054238757,0.000056861216,0.020088986,5.87682807235978E-05
2018-08-29 02:00:00,0.00005447716,0.000056861216,0.0014041907,5.90073505009059E-05
2018-08-29 03:00:00,0.00005709962,0.000056861216,0.04203152,6.11536233918741E-05
