datetime,LSTMSoftplusPredictor,TransformerPredictor,SigmaLSTMPredictor,ViEvalPredictor
2018-08-16 02:00:00,0.00005709962,0.00005435796,0.00033920858,6.66367850499228E-05
2018-08-16 03:00:00,0.00005662281,0.00005411955,0.0034063153,6.53243987471797E-05
2018-08-16 04:00:00,0.000056980418,0.000053881147,0.0015750924,6.61588055663742E-05
2018-08-16 05:00:00,0.000056503606,0.00005400035,0.009114677,6.53243987471797E-05
2018-08-16 06:00:00,0.000056980418,0.00005435796,0.0000033062665,6.63984028506093E-05
2018-08-16 07:00:00,0.00005674201,0.00005411955,0.0562248,6.58011995255947E-05
2018-08-16 08:00:00,0.000055907592,0.00005435796,0.0012749158,6.40131693216972E-05
2018-08-16 09:00:00,0.00005674201,0.00005411955,0.00015691837,6.56820047879592E-05
2018-08-16 10:00:00,0.00005674201,0.00005435796,0.0067005325,6.56820047879592E-05
2018-08-16 11:00:00,0.000056265202,0.00005400035,0.0023229397,6.4610387198627E-05
2018-08-16 12:00:00,0.000056861216,0.000053881147,0.01487072,6.6039603552781E-05
2018-08-16 13:00:00,0.000058291644,0.00005364274,0.0084479265,6.92580360919237E-05
2018-08-16 14:00:00,0.000056384404,0.00005364274,0.009369923,6.50859947199933E-05
2018-08-16 15:00:00,0.000057218822,0.00005364274,0.015578054,6.68740176479332E-05
2018-08-16 16:00:00,0.00005578839,0.00005364274,0.009820478,6.35363685432821E-05
2018-08-16 17:00:00,0.000056980418,0.00005364274,0.000104045575,6.62780075799674E-05
2018-08-16 18:00:00,0.00005674201,0.00005364274,0.02010936,6.56820047879592E-05
2018-08-16 19:00:00,0.00005674201,0.000053523538,0.002658974,6.56820047879592E-05
2018-08-16 20:00:00,0.000056980418,0.000053523538,0.035909202,6.63984028506093E-05
2018-08-16 21:00:00,0.000058530048,0.000053523538,0.009849721,6.98552175890654E-05
2018-08-16 22:00:00,0.00005662281,0.000053881147,0.00010067266,6.54436007607728E-05
2018-08-16 23:00:00,0.000056861216,0.00005411955,0.0010388222,6.6039603552781E-05
2018-08-17 00:00:00,0.000056384404,0.000054238757,0.013402831,0.0000649667927064002
2018-08-17 01:00:00,0.000056503606,0.000053881147,0.020717634,6.52051967335865E-05
2018-08-17 02:00:00,0.000056861216,0.000053761945,0.018970367,6.6039603552781E-05
2018-08-17 03:00:00,0.000056026798,0.000053761945,0.0830009,6.40131693216972E-05
2018-08-17 04:00:00,0.000056861216,0.00005364274,0.0045859786,6.59204015391879E-05
2018-08-17 05:00:00,0.000056265202,0.00005364274,0.0049056867,6.47283814032562E-05
2018-08-17 06:00:00,0.000056980418,0.000053523538,0.0038592492,6.63984028506093E-05
2018-08-17 07:00:00,0.000056146,0.000053523538,0.007819823,6.44899773760699E-05
2018-08-17 08:00:00,0.000056861216,0.000053404336,0.0026407207,6.61588055663742E-05
2018-08-17 10:00:00,0.000057218822,0.00005364274,0.0000981678,6.69932196615264E-05
2018-08-17 11:00:00,0.000057576428,0.000053404336,0.0039973804,6.77084244671278E-05
2018-08-17 12:00:00,0.000056384404,0.000053285134,0.00024462483,0.0000649667927064002
2018-08-17 13:00:00,0.00005674201,0.000053523538,0.00049053825,6.56820047879592E-05
2018-08-17 14:00:00,0.000056861216,0.000053404336,0.014644607,6.59204015391879E-05
2018-08-17 15:00:00,0.000056980418,0.000053523538,0.005785353,6.62780075799674E-05
2018-08-17 16:00:00,0.00005662281,0.000053523538,0.0010272989,6.54436007607728E-05
2018-08-17 17:00:00,0.00005662281,0.000053404336,0.0037100874,6.54436007607728E-05
2018-08-17 18:00:00,0.00005674201,0.000053523538,0.03238605,6.58011995255947E-05
2018-08-17 19:00:00,0.00005674201,0.000053761945,0.09594838,6.56820047879592E-05
2018-08-17 20:00:00,0.000056980418,0.000053523538,0.008477509,6.63984028506093E-05
2018-08-17 21:00:00,0.000056980418,0.000053404336,0.0034577004,6.63984028506093E-05
2018-08-17 22:00:00,0.000056503606,0.000053761945,0.000044974775,6.52051967335865E-05
2018-08-17 23:00:00,0.000056265202,0.00005400035,0.002360917,6.47283814032562E-05
2018-08-18 00:00:00,0.00005662281,0.00005364274,0.013107696,6.55639960314147E-05
2018-08-18 01:00:00,0.00005674201,0.00005364274,0.014522547,6.56820047879592E-05
2018-08-18 02:00:00,0.000057457226,0.000053881147,0.021031292,6.74711918691173E-05
2018-08-18 03:00:00,0.00005709962,0.000053761945,0.0013648865,6.66367850499228E-05
2018-08-18 04:00:00,0.00005662281,0.000053881147,0.00350391,6.54436007607728E-05
2018-08-18 05:00:00,0.000056980418,0.00005364274,0.018202487,6.62780075799674E-05
2018-08-18 06:00:00,0.000056861216,0.00005364274,0.05297054,6.6039603552781E-05
2018-08-18 07:00:00,0.000057218822,0.000053523538,0.003520596,6.68740176479332E-05
2018-08-18 08:00:00,0.00005674201,0.00005400035,0.003326473,6.58011995255947E-05
2018-08-18 09:00:00,0.00005674201,0.00005447716,0.01435271,6.56820047879592E-05
2018-08-18 10:00:00,0.00005674201,0.00005411955,0.0075934166,6.59204015391879E-05
2018-08-18 11:00:00,0.00005662281,0.00005400035,0.00096907583,6.55639960314147E-05
2018-08-18 12:00:00,0.000056861216,0.000054238757,0.038760792,6.59204015391879E-05
2018-08-18 13:00:00,0.00005709962,0.000054238757,0.008170466,6.66367850499228E-05
2018-08-18 14:00:00,0.00005817244,0.000054238757,0.031412818,6.91399909555912E-05
2018-08-18 15:00:00,0.000056980418,0.000054596363,0.0006152207,6.63984028506093E-05
2018-08-18 16:00:00,0.00005662281,0.00005447716,0.0020332257,6.54436007607728E-05
2018-08-18 17:00:00,0.000056980418,0.00005447716,0.010082357,6.62780075799674E-05
2018-08-18 18:00:00,0.000056861216,0.000054596363,0.0025832695,6.61588055663742E-05
2018-08-18 19:00:00,0.000056503606,0.000054596363,0.011066653,6.52051967335865E-05
2018-08-18 20:00:00,0.000056861216,0.00005447716,0.004307687,6.6039603552781E-05
2018-08-18 21:00:00,0.000056861216,0.00005435796,0.0057329857,6.6039603552781E-05
2018-08-18 22:00:00,0.000056503606,0.00005483477,0.0056235297,6.52051967335865E-05
2018-08-18 23:00:00,0.00005674201,0.00005435796,0.00016041161,6.56820047879592E-05
2018-08-19 00:00:00,0.000056861216,0.00005447716,0.021494271,6.6039603552781E-05
2018-08-19 01:00:00,0.00005709962,0.000054238757,0.0050411727,6.66367850499228E-05
2018-08-19 02:00:00,0.000056980418,0.00005447716,0.00017084742,6.63984028506093E-05
2018-08-19 03:00:00,0.00005662281,0.000054596363,0.0030546521,6.54436007607728E-05
2018-08-19 04:00:00,0.000057218822,0.000054238757,0.0051241303,6.68740176479332E-05
2018-08-19 05:00:00,0.000056384404,0.000054596363,0.04716397,6.50859947199933E-05
2018-08-19 06:00:00,0.00005674201,0.00005435796,0.006586369,6.56820047879592E-05
2018-08-19 07:00:00,0.000056980418,0.000054596363,0.019613372,6.63984028506093E-05
2018-08-19 08:00:00,0.000056861216,0.00005447716,0.01499929,6.61588055663742E-05
2018-08-19 09:00:00,0.00005662281,0.000054596363,0.014051074,6.54436007607728E-05
2018-08-19 10:00:00,0.000056861216,0.000054238757,0.0062700817,6.6039603552781E-05
2018-08-19 11:00:00,0.00005662281,0.00005435796,0.0051401723,6.55639960314147E-05
2018-08-19 12:00:00,0.000056384404,0.00005411955,0.00012288087,6.48487766738981E-05
2018-08-19 13:00:00,0.000056861216,0.000054596363,0.0005651357,6.6039603552781E-05
2018-08-19 14:00:00,0.000056384404,0.000054596363,0.037187085,6.50859947199933E-05
2018-08-19 15:00:00,0.00005709962,0.00005471557,0.007012756,6.66367777739651E-05
2018-08-19 16:00:00,0.000056980418,0.00005447716,0.000050862945,6.63983955746517E-05
2018-08-19 17:00:00,0.00005709962,0.00005435796,0.03246534,6.66367777739651E-05
2018-08-19 18:00:00,0.00005709962,0.00005435796,0.008866196,6.65164116071537E-05
2018-08-19 19:00:00,0.00005674201,0.00005435796,0.0035592287,6.58011995255947E-05
2018-08-19 20:00:00,0.00005662281,0.00005435796,0.02068593,6.55639887554571E-05
2018-08-19 21:00:00,0.000055073175,0.00005435796,0.0012138502,6.21071449131705E-05
2018-08-19 22:00:00,0.000057218822,0.00005447716,0.01545522,6.69932196615264E-05
2018-08-19 23:00:00,0.00005662281,0.00005400035,0.000013769863,6.53243987471797E-05
2018-08-20 00:00:00,0.000057218822,0.00005411955,0.023131926,6.69932196615264E-05
2018-08-20 01:00:00,0.000056503606,0.00005411955,0.000030735682,6.52051967335865E-05
2018-08-20 02:00:00,0.00005674201,0.000053881147,0.06246119,6.59204015391879E-05
2018-08-20 03:00:00,0.000056980418,0.000053881147,0.003677676,6.63983955746517E-05
2018-08-20 04:00:00,0.000056980418,0.00005411955,0.009065736,6.61588055663742E-05
2018-08-20 05:00:00,0.00005709962,0.00005411955,0.018441003,6.65164116071537E-05
2018-08-20 06:00:00,0.00005674201,0.00005400035,0.0010883866,6.58011995255947E-05
2018-08-20 07:00:00,0.00005709962,0.00005411955,0.000009894763,6.675481563434E-05
2018-08-20 08:00:00,0.00005662281,0.000053881147,0.0000037469558,6.54436007607728E-05
2018-08-20 09:00:00,0.000056980418,0.00005400035,0.007941777,6.63983955746517E-05
2018-08-20 10:00:00,0.00005709962,0.00005400035,0.011646866,6.675481563434E-05
2018-08-20 11:00:00,0.000056861216,0.00005411955,0.010290068,6.59204015391879E-05
2018-08-20 12:00:00,0.000056384404,0.00005400035,0.0046493025,0.0000649667927064002
2018-08-20 13:00:00,0.000056861216,0.00005411955,0.07451416,6.6039603552781E-05
2018-08-20 14:00:00,0.000056980418,0.00005435796,0.01858948,6.62780075799674E-05
2018-08-20 15:00:00,0.00005674201,0.00005435796,0.000041380263,6.56820047879592E-05
2018-08-20 16:00:00,0.00005709962,0.00005411955,0.0580817,6.65164116071537E-05
2018-08-20 17:00:00,0.000056265202,0.000054238757,0.04406083,6.46103799226694E-05
2018-08-20 18:00:00,0.000056980418,0.000054238757,0.0026553299,6.61588055663742E-05
2018-08-20 19:00:00,0.000056861216,0.00005411955,0.020093234,6.59204015391879E-05
2018-08-20 20:00:00,0.00005709962,0.000054238757,0.00037739045,6.65164116071537E-05
2018-08-20 21:00:00,0.00005674201,0.000054238757,0.000119549324,6.56820047879592E-05
2018-08-20 22:00:00,0.000057338024,0.00005435796,0.00009797659,6.69932196615264E-05
2018-08-20 23:00:00,0.00005805324,0.00005411955,0.00012597161,6.87812353135087E-05
2018-08-21 00:00:00,0.000057338024,0.000055073175,0.008645269,6.72327951178886E-05
2018-08-21 01:00:00,0.000056265202,0.000055311582,0.010538458,6.47283814032562E-05
2018-08-21 02:00:00,0.000056861216,0.000054953973,0.0015482745,6.6039603552781E-05
2018-08-21 03:00:00,0.000056861216,0.00005435796,0.0076502063,6.59204015391879E-05
2018-08-21 04:00:00,0.000056861216,0.00005435796,0.015718719,6.59204015391879E-05
2018-08-21 05:00:00,0.000056980418,0.000054238757,0.012442966,6.62780075799674E-05
2018-08-21 06:00:00,0.00005662281,0.00005435796,0.007206896,6.54436007607728E-05
2018-08-21 07:00:00,0.000056026798,0.00005435796,0.00058705395,6.41323713352904E-05
2018-08-21 08:00:00,0.00005662281,0.00005447716,0.000004769449,6.55639887554571E-05
2018-08-21 09:00:00,0.000056026798,0.000054953973,0.006530561,6.41323713352904E-05
2018-08-21 10:00:00,0.000057338024,0.00005483477,0.06434625,6.69932196615264E-05
2018-08-21 11:00:00,0.00005662281,0.00005447716,0.00068371044,6.54436007607728E-05
2018-08-21 12:00:00,0.000056980418,0.000054238757,0.016640395,6.62780075799674E-05
2018-08-21 13:00:00,0.000056861216,0.00005411955,0.0018706033,6.59204015391879E-05
2018-08-21 14:00:00,0.000057218822,0.00005435796,0.0017501684,6.675481563434E-05
2018-08-21 15:00:00,0.00005662281,0.000054238757,0.04646247,6.55639887554571E-05
2018-08-21 16:00:00,0.000056861216,0.000054238757,0.012021897,6.6039603552781E-05
2018-08-21 17:00:00,0.00005662281,0.00005411955,0.0029549175,6.55639887554571E-05
2018-08-21 18:00:00,0.00005709962,0.00005400035,0.011423731,6.65164116071537E-05
2018-08-21 19:00:00,0.000056384404,0.00005400035,0.008808247,0.0000649667927064002
2018-08-21 20:00:00,0.00005709962,0.00005411955,0.025812224,6.65164116071537E-05
2018-08-21 21:00:00,0.000056503606,0.00005411955,0.014572567,6.53243987471797E-05
2018-08-21 22:00:00,0.000056861216,0.000054596363,0.022845216,6.59204015391879E-05
2018-08-21 23:00:00,0.00005662281,0.00005471557,0.06775354,6.54436007607728E-05
2018-08-22 00:00:00,0.00005674201,0.00005483477,0.001459942,6.59204015391879E-05
2018-08-22 01:00:00,0.000056980418,0.000054953973,0.0123774875,6.62780075799674E-05
2018-08-22 02:00:00,0.000053404336,0.00005483477,0.0058384407,5.81728454562835E-05
2018-08-22 03:00:00,0.00005769563,0.000055073175,0.0009456564,6.78276264807209E-05
2018-08-22 04:00:00,0.00005674201,0.000055549986,0.007875093,6.58011995255947E-05
2018-08-22 05:00:00,0.000056861216,0.000055430784,0.020215105,6.61588055663742E-05
2018-08-22 06:00:00,0.000057338024,0.000055430784,0.025583507,6.71124143991619E-05
2018-08-22 07:00:00,0.00005674201,0.000055311582,0.0000029082994,6.56820047879592E-05
2018-08-22 08:00:00,0.000057218822,0.000055073175,0.014083884,6.675481563434E-05
2018-08-22 09:00:00,0.00005662281,0.000055311582,0.004594994,6.54436007607728E-05
2018-08-22 10:00:00,0.000056861216,0.000055192377,0.001977103,6.6039603552781E-05
2018-08-22 11:00:00,0.000056861216,0.000055311582,0.0019948685,6.61588055663742E-05
2018-08-22 12:00:00,0.00005674201,0.000055073175,0.008211174,6.58011995255947E-05
2018-08-22 13:00:00,0.000056861216,0.000054953973,0.000036549307,6.6039603552781E-05
2018-08-22 14:00:00,0.000056861216,0.000055430784,0.0018739058,6.59204015391879E-05
2018-08-22 15:00:00,0.000056980418,0.00005566919,0.012069908,6.62780075799674E-05
2018-08-22 16:00:00,0.000059006856,0.000055549986,0.022543242,7.11652537574992E-05
2018-08-22 17:00:00,0.00005709962,0.000055430784,0.0053810966,6.66367777739651E-05
2018-08-22 18:00:00,0.00005662281,0.000055430784,0.024569837,6.54436007607728E-05
2018-08-22 19:00:00,0.000057218822,0.000055311582,0.015043762,6.68740176479332E-05
2018-08-22 20:00:00,0.000056503606,0.000055073175,0.0000000013036081,6.53243987471797E-05
2018-08-22 21:00:00,0.00005805324,0.000055192377,0.044174705,6.87812353135087E-05
2018-08-22 22:00:00,0.000056265202,0.000055549986,0.019234676,6.48487693979405E-05
2018-08-22 23:00:00,0.00005709962,0.000055430784,0.00047252074,6.65164116071537E-05
2018-08-23 00:00:00,0.00005674201,0.000056980418,0.0018807021,6.58011995255947E-05
2018-08-23 01:00:00,0.000056026798,0.000057814836,0.006415595,6.42515733488835E-05
2018-08-23 02:00:00,0.000056861216,0.000056980418,0.0026823832,6.61588055663742E-05
2018-08-23 03:00:00,0.000056861216,0.00005578839,0.0012475544,6.6039603552781E-05
2018-08-23 04:00:00,0.000056980418,0.00005566919,0.0004378594,6.62780075799674E-05
2018-08-23 05:00:00,0.000056861216,0.000055907592,0.019814182,6.61588055663742E-05
2018-08-23 06:00:00,0.000056503606,0.000055430784,0.0092725055,6.50859947199933E-05
2018-08-23 07:00:00,0.00005674201,0.000056146,0.00019565818,6.58011995255947E-05
2018-08-23 08:00:00,0.00005674201,0.000056384404,0.00041297806,6.58011995255947E-05
2018-08-23 09:00:00,0.000056861216,0.000056265202,0.0006935835,6.6039603552781E-05
2018-08-23 10:00:00,0.00005709962,0.00005662281,0.0009596067,6.66367777739651E-05
2018-08-23 11:00:00,0.00005662281,0.000056384404,0.0052126693,6.55639887554571E-05
2018-08-23 12:00:00,0.000056980418,0.000056265202,0.005168444,6.63983955746517E-05
2018-08-23 13:00:00,0.000056503606,0.000056384404,0.009070532,6.53243987471797E-05
2018-08-23 14:00:00,0.000056861216,0.000056503606,0.0021952123,6.6039603552781E-05
2018-08-23 15:00:00,0.00005662281,0.00005674201,0.0027365012,6.55639887554571E-05
2018-08-23 16:00:00,0.000056861216,0.000055907592,0.0039852043,6.6039603552781E-05
2018-08-23 17:00:00,0.00005662281,0.000055549986,0.001013898,6.55639887554571E-05
2018-08-23 18:00:00,0.000056861216,0.00005578839,0.034020465,6.61588055663742E-05
2018-08-23 19:00:00,0.000056861216,0.000055549986,0.0005831543,6.59204015391879E-05
2018-08-23 20:00:00,0.00005709962,0.00005566919,0.013650927,6.66367777739651E-05
2018-08-23 21:00:00,0.000056861216,0.00005578839,0.007064825,6.6039603552781E-05
2018-08-23 22:00:00,0.000056146,0.00005578839,0.0135515435,6.44899773760699E-05
2018-08-23 23:00:00,0.000056503606,0.000056503606,0.027811248,6.50859947199933E-05
2018-08-24 00:00:00,0.00005662281,0.000056384404,0.005444072,6.54436007607728E-05
2018-08-24 01:00:00,0.000057218822,0.000056265202,0.0034783925,6.68740176479332E-05
2018-08-24 02:00:00,0.00005674201,0.000056026798,0.021959616,6.56820047879592E-05
2018-08-24 03:00:00,0.000056861216,0.000056026798,0.005312866,6.59204015391879E-05
2018-08-24 04:00:00,0.000056861216,0.000056265202,0.0010586961,6.6039603552781E-05
2018-08-24 05:00:00,0.00005674201,0.000056026798,0.0026137154,6.58011995255947E-05
2018-08-24 06:00:00,0.00005662281,0.000055907592,0.02155521,6.55639887554571E-05
2018-08-24 07:00:00,0.000056861216,0.000055907592,0.049965587,6.6039603552781E-05
2018-08-24 08:00:00,0.000056503606,0.00005578839,0.011216282,6.53243987471797E-05
2018-08-24 09:00:00,0.000056980418,0.000055907592,0.06301364,6.62780075799674E-05
2018-08-24 10:00:00,0.00005674201,0.000055907592,0.0005163763,6.59204015391879E-05
2018-08-24 11:00:00,0.00005662281,0.00005578839,0.018932454,6.55639887554571E-05
2018-08-24 12:00:00,0.000056861216,0.000056026798,0.0042322497,6.6039603552781E-05
2018-08-24 13:00:00,0.00005662281,0.000056026798,0.02248843,6.55639887554571E-05
2018-08-24 14:00:00,0.000056980418,0.000056026798,0.0005067416,6.63983955746517E-05
2018-08-24 15:00:00,0.00005709962,0.000056384404,0.0021312437,6.66367777739651E-05
2018-08-24 16:00:00,0.000056861216,0.000056026798,0.0041209687,6.61588055663742E-05
2018-08-24 17:00:00,0.000056384404,0.00005578839,0.0047428356,6.48487693979405E-05
2018-08-24 18:00:00,0.000056384404,0.00005578839,0.027906312,6.50859947199933E-05
2018-08-24 19:00:00,0.000056265202,0.000056026798,0.0035187819,6.47283814032562E-05
2018-08-24 20:00:00,0.000056980418,0.00005578839,0.12625773,6.62780075799674E-05
2018-08-24 21:00:00,0.000056980418,0.00005578839,0.042646173,6.61588055663742E-05
2018-08-24 22:00:00,0.000056026798,0.00005566919,0.0010466101,6.41323713352904E-05
2018-08-24 23:00:00,0.000056861216,0.00005566919,0.013745998,6.59204015391879E-05
2018-08-25 00:00:00,0.00005674201,0.00005566919,0.0024844783,6.58011995255947E-05
2018-08-25 01:00:00,0.000056503606,0.000055311582,0.015460218,6.53243987471797E-05
2018-08-25 02:00:00,0.00005674201,0.00005566919,0.014591798,6.56820047879592E-05
2018-08-25 03:00:00,0.000056503606,0.000055549986,0.0016298656,6.52051967335865E-05
2018-08-25 04:00:00,0.000057218822,0.000056026798,0.0014767257,6.675481563434E-05
2018-08-25 05:00:00,0.00005662281,0.000055907592,0.017563567,6.55639887554571E-05
2018-08-25 06:00:00,0.000056980418,0.000055907592,0.0028805614,6.63983955746517E-05
2018-08-25 07:00:00,0.000057218822,0.00005578839,0.00010898099,6.68740176479332E-05
2018-08-25 08:00:00,0.000056980418,0.000055907592,0.000040356612,6.62780075799674E-05
2018-08-25 09:00:00,0.000056503606,0.000055907592,0.006144703,6.50859947199933E-05
2018-08-25 10:00:00,0.00005709962,0.00005578839,0.008538846,6.63983955746517E-05
2018-08-25 11:00:00,0.00005662281,0.000056026798,0.02175568,6.54436007607728E-05
2018-08-25 12:00:00,0.000056980418,0.000055907592,0.022036815,6.62780075799674E-05
2018-08-25 13:00:00,0.000056861216,0.000055907592,0.011089113,6.61588055663742E-05
2018-08-25 14:00:00,0.00005674201,0.000055907592,0.02445811,6.58011995255947E-05
2018-08-25 15:00:00,0.000056503606,0.000056026798,0.00069841195,6.53243987471797E-05
2018-08-25 16:00:00,0.00005662281,0.000056026798,0.011163184,6.55639887554571E-05
2018-08-25 17:00:00,0.00005709962,0.000056265202,0.0015884475,6.65164116071537E-05
2018-08-25 18:00:00,0.00005674201,0.000055907592,0.02627877,6.56820047879592E-05
2018-08-25 19:00:00,0.000056980418,0.000055907592,0.0027345486,6.62780075799674E-05
2018-08-25 21:00:00,0.00005674201,0.000056026798,0.00055495946,6.59204015391879E-05
2018-08-25 22:00:00,0.000056861216,0.000055907592,0.024612263,6.6039603552781E-05
2018-08-25 23:00:00,0.00005662281,0.00005662281,0.017560016,6.54436007607728E-05
2018-08-26 00:00:00,0.00005674201,0.000056265202,0.0032073266,6.56820047879592E-05
2018-08-26 01:00:00,0.000056503606,0.000056384404,0.0010033523,6.53243987471797E-05
2018-08-26 02:00:00,0.000056980418,0.000056384404,0.0048125354,6.63983955746517E-05
2018-08-26 03:00:00,0.000057814836,0.00005674201,0.12075093,6.83055841363966E-05
2018-08-26 04:00:00,0.00005709962,0.000056861216,0.013772096,6.66367777739651E-05
2018-08-26 05:00:00,0.00005674201,0.00005674201,0.00015052612,6.58011995255947E-05
2018-08-26 06:00:00,0.000057218822,0.000056503606,0.02966798,6.68740176479332E-05
2018-08-26 07:00:00,0.00005662281,0.000056384404,0.008922013,6.55639887554571E-05
2018-08-26 08:00:00,0.000056503606,0.00005674201,0.0041592433,6.52051967335865E-05
2018-08-26 09:00:00,0.000056861216,0.00005674201,0.010625071,6.6039603552781E-05
2018-08-26 10:00:00,0.000056503606,0.000056861216,0.0007556644,6.52051967335865E-05
2018-08-26 11:00:00,0.000056861216,0.00005674201,0.0045333644,6.6039603552781E-05
2018-08-26 12:00:00,0.000056384404,0.00005674201,0.0002637627,6.50859947199933E-05
2018-08-26 13:00:00,0.000056980418,0.000056980418,0.0011891483,6.61588055663742E-05
2018-08-26 14:00:00,0.000056503606,0.000057218822,0.004140519,6.52051967335865E-05
2018-08-26 15:00:00,0.000056980418,0.000057218822,0.0026316931,6.63983955746517E-05
2018-08-26 16:00:00,0.000056980418,0.000057338024,0.0000050719045,6.63983955746517E-05
2018-08-26 17:00:00,0.00005709962,0.000057457226,0.053382073,6.66367777739651E-05
2018-08-26 18:00:00,0.000056861216,0.00005769563,0.036946632,6.61588055663742E-05
2018-08-26 19:00:00,0.000056265202,0.000057457226,0.009328944,6.48487693979405E-05
2018-08-26 20:00:00,0.00005662281,0.000057338024,0.012116489,6.55639887554571E-05
2018-08-26 21:00:00,0.00005709962,0.000057576428,0.000058265545,6.66367777739651E-05
2018-08-26 22:00:00,0.000056861216,0.000057338024,0.015118797,6.59204015391879E-05
2018-08-26 23:00:00,0.000056861216,0.000057457226,0.08863866,6.59204015391879E-05
2018-08-27 00:00:00,0.00005662281,0.000057576428,0.014083945,6.54436007607728E-05
2018-08-27 01:00:00,0.000056861216,0.000057338024,0.008702779,6.6039603552781E-05
2018-08-27 02:00:00,0.000057218822,0.00005709962,0.04467109,6.675481563434E-05
2018-08-27 03:00:00,0.000056861216,0.00005709962,0.00024555475,6.59204015391879E-05
2018-08-27 04:00:00,0.000056861216,0.000056980418,0.040670212,6.59204015391879E-05
2018-08-27 05:00:00,0.000056503606,0.000056980418,0.014406949,6.52051967335865E-05
2018-08-27 06:00:00,0.00005674201,0.000056861216,0.0008615243,6.58011995255947E-05
2018-08-27 07:00:00,0.000056861216,0.00005674201,0.020274177,6.6039603552781E-05
2018-08-27 08:00:00,0.000056861216,0.000056861216,0.02737997,6.6039603552781E-05
2018-08-27 09:00:00,0.000056861216,0.000056980418,0.024614025,6.59204015391879E-05
2018-08-27 10:00:00,0.000056861216,0.000056861216,0.02952367,6.61588055663742E-05
2018-08-27 11:00:00,0.00005674201,0.000056861216,0.0017883742,6.56820047879592E-05
2018-08-27 12:00:00,0.000056861216,0.000056980418,0.003687352,6.59204015391879E-05
2018-08-27 13:00:00,0.00005709962,0.000056980418,0.005321702,6.66367777739651E-05
2018-08-27 14:00:00,0.000056503606,0.000056980418,0.0032927718,6.52051967335865E-05
2018-08-27 15:00:00,0.00005674201,0.000056861216,0.001461712,6.58011995255947E-05
2018-08-27 16:00:00,0.000056503606,0.00005662281,0.006430811,6.52051967335865E-05
2018-08-27 17:00:00,0.000056861216,0.000056980418,0.0012179476,6.61588055663742E-05
2018-08-27 18:00:00,0.000056861216,0.000056861216,0.0073481463,6.6039603552781E-05
2018-08-27 19:00:00,0.000056861216,0.00005674201,0.0012924195,6.61588055663742E-05
2018-08-27 20:00:00,0.00005674201,0.000056861216,0.021376133,6.56820047879592E-05
2018-08-27 21:00:00,0.000056980418,0.000056861216,0.0019575069,6.63983955746517E-05
2018-08-27 22:00:00,0.00005674201,0.000056980418,0.0036170543,6.58011995255947E-05
2018-08-27 23:00:00,0.000056503606,0.000057218822,0.014918747,6.53243987471797E-05
2018-08-28 00:00:00,0.000055311582,0.000057457226,0.00041621894,6.24635504209436E-05
2018-08-28 01:00:00,0.000056861216,0.000057218822,0.010888497,6.6039603552781E-05
2018-08-28 02:00:00,0.00005674201,0.000057338024,0.015501419,6.58011995255947E-05
2018-08-28 03:00:00,0.00005709962,0.000057218822,0.0018074475,6.66367777739651E-05
2018-08-28 04:00:00,0.000056861216,0.000057338024,0.013068817,6.6039603552781E-05
2018-08-28 05:00:00,0.00005662281,0.00005709962,0.033728972,6.54436007607728E-05
2018-08-28 06:00:00,0.000056861216,0.000057338024,0.035895508,6.59204015391879E-05
2018-08-28 07:00:00,0.00005674201,0.000057218822,0.009499637,6.58011995255947E-05
2018-08-28 08:00:00,0.00005662281,0.000057218822,0.0014861937,6.55639887554571E-05
2018-08-28 09:00:00,0.000056861216,0.000057338024,0.015567018,6.6039603552781E-05
2018-08-28 10:00:00,0.00005674201,0.00005709962,0.00072825,6.58011995255947E-05
2018-08-28 11:00:00,0.000056861216,0.00005709962,0.011867461,6.59204015391879E-05
2018-08-28 12:00:00,0.00005578839,0.00005709962,0.026740128,6.36555705568753E-05
2018-08-28 13:00:00,0.00005674201,0.00005769563,0.00035886694,6.59204015391879E-05
2018-08-28 14:00:00,0.000056384404,0.000057814836,0.00018000304,6.48487693979405E-05
2018-08-28 15:00:00,0.000056980418,0.000057814836,0.000039878523,6.63983955746517E-05
2018-08-28 16:00:00,0.000056980418,0.00005769563,0.019362282,6.63983955746517E-05
2018-08-28 17:00:00,0.00005709962,0.00005769563,0.0063285376,6.65164116071537E-05
2018-08-28 18:00:00,0.000056503606,0.00005769563,0.00003897884,6.52051967335865E-05
2018-08-28 19:00:00,0.00005674201,0.000057457226,0.028971579,6.56820047879592E-05
2018-08-28 20:00:00,0.000056503606,0.000057338024,0.000017884551,6.52051967335865E-05
2018-08-28 21:00:00,0.000056980418,0.000057457226,0.017380562,6.61588055663742E-05
2018-08-28 22:00:00,0.000056980418,0.00005769563,0.0010189792,6.63983955746517E-05
2018-08-28 23:00:00,0.00005662281,0.000057814836,0.014752568,6.55639887554571E-05
2018-08-29 00:00:00,0.000056861216,0.000057576428,0.042849787,6.6039603552781E-05
2018-08-29 01:00:00,0.000056980418,0.000057814836,0.00048205533,6.61588055663742E-05
2018-08-29 02:00:00,0.000056980418,0.000057814836,0.0049611633,6.62780075799674E-05
2018-08-29 03:00:00,0.00005709962,0.00005769563,0.042230703,6.66367777739651E-05
2018-08-29 04:00:00,0.00005662281,0.00005769563,0.011556921,6.55639887554571E-05
