datetime,ENET
2018-09-24 02:00:00,5.211184621180869e-05
2018-09-24 03:00:00,3.27877536065022e-05
2018-09-24 04:00:00,3.061435543813336e-05
2018-09-24 05:00:00,5.20050402679158e-05
2018-09-24 06:00:00,3.935459695517662e-05
2018-09-24 07:00:00,7.742652625444506e-05
2018-09-24 08:00:00,5.048228684779594e-05
2018-09-24 09:00:00,5.8824075710452886e-05
2018-09-24 10:00:00,0.00012698612328824495
2018-09-24 11:00:00,6.255599017099805e-05
2018-09-24 12:00:00,5.6939785556628744e-05
2018-09-24 13:00:00,8.016199882076242e-05
2018-09-24 14:00:00,5.140273026139296e-05
2018-09-24 15:00:00,3.9526110920305114e-05
2018-09-24 16:00:00,3.50639456570222e-05
2018-09-24 17:00:00,3.7695453742708985e-05
2018-09-24 18:00:00,5.428785325539911e-05
2018-09-24 19:00:00,4.528478371303723e-05
2018-09-24 20:00:00,3.3823186017543774e-05
2018-09-24 21:00:00,5.8496321350797315e-05
2018-09-24 22:00:00,6.157901303099467e-05
2018-09-24 23:00:00,8.674413032948613e-05
2018-09-25 00:00:00,0.00011461574662714253
2018-09-25 01:00:00,0.00015245937699122467
2018-09-25 02:00:00,0.0001677798497595455
2018-09-25 03:00:00,0.00010966685847615588
2018-09-25 04:00:00,0.00010829276547556844
2018-09-25 05:00:00,8.485681340558218e-05
2018-09-25 06:00:00,4.721817432008174e-05
2018-09-25 07:00:00,7.10261509763234e-05
2018-09-25 08:00:00,0.00011772502222991057
2018-09-25 09:00:00,9.502629409582873e-05
2018-09-25 10:00:00,6.381198645033712e-05
2018-09-25 11:00:00,5.443042960332866e-05
2018-09-25 12:00:00,6.538842981100582e-05
2018-09-25 13:00:00,8.11734230780161e-05
2018-09-25 14:00:00,8.492702659546809e-05
2018-09-25 15:00:00,7.529993603544859e-05
2018-09-25 16:00:00,0.0001006275872770089
2018-09-25 17:00:00,6.562685734359309e-05
2018-09-25 18:00:00,7.162909414320511e-05
2018-09-25 19:00:00,0.00012961611653853697
2018-09-25 20:00:00,8.119934890617296e-05
2018-09-25 21:00:00,0.0001792569464911293
2018-09-25 22:00:00,0.00019578545506758658
2018-09-25 23:00:00,9.449522479641253e-05
2018-09-26 00:00:00,0.0001184533630319681
2018-09-26 01:00:00,6.908963690246522e-05
2018-09-26 02:00:00,5.421572428577426e-05
2018-09-26 03:00:00,4.35676301780673e-05
2018-09-26 04:00:00,5.3500506483955714e-05
2018-09-26 05:00:00,3.03253354314757e-05
2018-09-26 06:00:00,7.519271726592194e-05
2018-09-26 07:00:00,4.293070346499486e-05
2018-09-26 08:00:00,5.806128299817806e-05
2018-09-26 09:00:00,5.1754516828867985e-05
2018-09-26 10:00:00,6.815966606052148e-05
2018-09-26 11:00:00,5.304022117675389e-05
2018-09-26 12:00:00,0.00011345245735835628
2018-09-26 13:00:00,8.212240317745397e-05
2018-09-26 14:00:00,6.222925857704578e-05
2018-09-26 15:00:00,5.7618928506524e-05
2018-09-26 16:00:00,0.00011014065018783418
2018-09-26 17:00:00,9.56774948157908e-05
2018-09-26 18:00:00,6.8411095712018e-05
2018-09-26 19:00:00,4.6178712336787454e-05
2018-09-26 20:00:00,5.463769576012846e-05
2018-09-26 21:00:00,3.0176759556614765e-05
2018-09-26 22:00:00,7.182317600578728e-05
2018-09-26 23:00:00,8.788927995451462e-05
2018-09-27 00:00:00,8.562402637546416e-05
2018-09-27 01:00:00,8.933467876426505e-05
2018-09-27 02:00:00,5.5371523198870156e-05
2018-09-27 03:00:00,3.593304762824413e-05
2018-09-27 04:00:00,2.971793112111193e-05
2018-09-27 05:00:00,2.8885706357875357e-05
2018-09-27 06:00:00,2.9243183668078323e-05
2018-09-27 07:00:00,4.551138487477341e-05
2018-09-27 08:00:00,5.0316734460907806e-05
2018-09-27 09:00:00,5.6955400548078415e-05
2018-09-27 10:00:00,5.429531305384606e-05
2018-09-27 11:00:00,5.370128718896977e-05
2018-09-27 12:00:00,5.2053584437526746e-05
2018-09-27 13:00:00,5.5718464826200545e-05
2018-09-27 14:00:00,7.603393820576089e-05
2018-09-27 15:00:00,5.3637139195264264e-05
2018-09-27 16:00:00,4.9160069932e-05
2018-09-27 17:00:00,3.760849229979434e-05
2018-09-27 18:00:00,3.644816222625849e-05
2018-09-27 19:00:00,3.9528642025167864e-05
2018-09-27 20:00:00,0.00014388279882672744
2018-09-27 21:00:00,0.00019250096899925805
2018-09-27 22:00:00,0.00010269393754786565
2018-09-27 23:00:00,0.00010490076339626995
2018-09-28 00:00:00,0.00010277163171501347
2018-09-28 01:00:00,7.019683930123916e-05
2018-09-28 02:00:00,4.793623534690879e-05
2018-09-28 03:00:00,7.903213102936822e-05
2018-09-28 04:00:00,4.8184391531607786e-05
2018-09-28 05:00:00,3.326033426509007e-05
2018-09-28 06:00:00,2.7213546464327685e-05
2018-09-28 07:00:00,7.460493112523783e-05
2018-09-28 08:00:00,0.00011131381842926632
2018-09-28 09:00:00,7.799729567356605e-05
2018-09-28 10:00:00,0.00017729787641732162
2018-09-28 11:00:00,0.00010105875189697374
2018-09-28 12:00:00,0.00010512847927788082
2018-09-28 13:00:00,0.0001250158337994677
2018-09-28 14:00:00,0.00013736194132022998
2018-09-28 15:00:00,0.0001280846474871593
2018-09-28 16:00:00,0.00012294207745632064
2018-09-28 17:00:00,8.003355816545258e-05
2018-09-28 18:00:00,8.778385677560543e-05
2018-09-28 19:00:00,6.003338650509367e-05
2018-09-28 20:00:00,0.00024059131294152292
2018-09-28 21:00:00,0.00011037479581631046
2018-09-28 22:00:00,8.114819078097758e-05
2018-09-28 23:00:00,7.117498994996454e-05
2018-09-29 00:00:00,6.649416373997979e-05
2018-09-29 01:00:00,5.943689122802655e-05
2018-09-29 02:00:00,0.00012922446988677927
2018-09-29 03:00:00,0.00010369100320166876
2018-09-29 04:00:00,8.280139845812264e-05
2018-09-29 05:00:00,8.563840115958928e-05
2018-09-29 06:00:00,5.351688253322472e-05
2018-09-29 07:00:00,7.253156659879491e-05
2018-09-29 09:00:00,9.028228826170907e-05
2018-09-29 10:00:00,8.207204993847417e-05
2018-09-29 11:00:00,9.85948084166792e-05
2018-09-29 12:00:00,0.00010814692007977382
2018-09-29 13:00:00,0.00010203821574708785
2018-09-29 14:00:00,0.00011734742699188826
2018-09-29 15:00:00,0.00010597524719613692
2018-09-29 16:00:00,0.00013280461905066548
2018-09-29 17:00:00,9.389524773361205e-05
2018-09-29 18:00:00,9.298379258078353e-05
2018-09-29 19:00:00,7.073650215689434e-05
2018-09-29 20:00:00,6.76323862029683e-05
2018-09-29 21:00:00,0.00013128158629871356
2018-09-29 22:00:00,0.0001290053975573967
2018-09-29 23:00:00,8.432552694809772e-05
2018-09-30 00:00:00,0.00013167484666851205
2018-09-30 01:00:00,0.00013839052431528334
2018-09-30 02:00:00,0.00012190824696922506
2018-09-30 03:00:00,5.871375285687027e-05
2018-09-30 04:00:00,4.9292075751206857e-05
2018-09-30 05:00:00,3.542226009878703e-05
2018-09-30 06:00:00,3.5376022199003535e-05
2018-09-30 07:00:00,2.8749171004076004e-05
2018-09-30 08:00:00,4.6296424489307866e-05
2018-09-30 09:00:00,4.7200347677398016e-05
2018-09-30 10:00:00,5.469193217485338e-05
2018-09-30 11:00:00,9.085427257235833e-05
2018-09-30 12:00:00,6.240500273659416e-05
2018-09-30 13:00:00,6.676442014178497e-05
2018-09-30 14:00:00,4.095820248077047e-05
2018-09-30 15:00:00,4.866335673009962e-05
2018-09-30 16:00:00,6.357866845303852e-05
2018-09-30 17:00:00,6.496154618486967e-05
2018-09-30 18:00:00,6.122681997930262e-05
2018-09-30 19:00:00,4.89423529594742e-05
2018-09-30 20:00:00,5.74117561660929e-05
2018-09-30 21:00:00,0.00010210480153747666
