,datetime,retraining_flag,STR
1503,2018-09-11 21:00:00,False,0.00010168985823626727
1504,2018-09-11 22:00:00,False,0.0001506194562476359
1505,2018-09-11 23:00:00,True,7.469997286196484e-05
1506,2018-09-12 00:00:00,False,5.3865606063482685e-05
1507,2018-09-12 01:00:00,False,6.006617372547926e-05
1508,2018-09-12 02:00:00,False,4.93607177668725e-05
1509,2018-09-12 03:00:00,False,4.9553212295299e-05
1510,2018-09-12 04:00:00,False,6.240180309754612e-05
1511,2018-09-12 05:00:00,False,4.972541283919071e-05
1512,2018-09-12 06:00:00,False,5.029578620791961e-05
1513,2018-09-12 07:00:00,False,6.213840436482965e-05
1514,2018-09-12 08:00:00,False,6.320873303561458e-05
1515,2018-09-12 09:00:00,False,7.965758403184861e-05
1516,2018-09-12 10:00:00,False,3.896151278701428e-05
1517,2018-09-12 11:00:00,False,5.179596369038196e-05
1518,2018-09-12 12:00:00,False,6.290789841590404e-05
1519,2018-09-12 13:00:00,False,6.462971646044519e-05
1520,2018-09-12 14:00:00,False,6.546957197562282e-05
1521,2018-09-12 15:00:00,False,5.1328939949839676e-05
1522,2018-09-12 16:00:00,False,3.6593225800937776e-05
1523,2018-09-12 17:00:00,False,4.13475393646076e-05
1524,2018-09-12 18:00:00,False,5.159034540665774e-05
1525,2018-09-12 19:00:00,False,6.976361318266648e-05
1526,2018-09-12 20:00:00,False,5.5605591334469056e-05
1527,2018-09-12 21:00:00,False,4.217594225686698e-05
1528,2018-09-12 22:00:00,False,5.793452035102367e-05
1529,2018-09-12 23:00:00,False,5.478192838580405e-05
1530,2018-09-13 00:00:00,False,4.549980927243164e-05
1531,2018-09-13 01:00:00,False,7.71513251220798e-05
1532,2018-09-13 02:00:00,False,4.5978592899376824e-05
1533,2018-09-13 03:00:00,False,5.2376974446748127e-05
1534,2018-09-13 04:00:00,False,3.059638225479472e-05
1535,2018-09-13 05:00:00,False,3.086308571549158e-05
1536,2018-09-13 06:00:00,False,4.644285402889803e-05
1537,2018-09-13 07:00:00,False,2.8884115401268846e-05
1538,2018-09-13 08:00:00,False,4.3711555971485344e-05
1539,2018-09-13 09:00:00,False,3.412445935611344e-05
1540,2018-09-13 10:00:00,False,8.233518197015943e-05
1541,2018-09-13 11:00:00,False,4.342555677000421e-05
1542,2018-09-13 12:00:00,False,4.123709106825935e-05
1543,2018-09-13 13:00:00,False,8.585873935364241e-05
1544,2018-09-13 14:00:00,False,7.428854844890144e-05
1545,2018-09-13 15:00:00,False,7.485283266864478e-05
1546,2018-09-13 16:00:00,False,6.91006105942253e-05
1547,2018-09-13 17:00:00,False,0.00010442141840942365
1548,2018-09-13 18:00:00,False,6.028647246066641e-05
1549,2018-09-13 19:00:00,False,6.335790186774681e-05
1550,2018-09-13 20:00:00,False,8.532563711482402e-05
1551,2018-09-13 21:00:00,False,8.965422394384291e-05
1552,2018-09-13 22:00:00,False,9.172511094873754e-05
1553,2018-09-13 23:00:00,False,8.014226571289729e-05
1554,2018-09-14 00:00:00,False,9.534507166673581e-05
1555,2018-09-14 01:00:00,False,7.119297855328225e-05
1556,2018-09-14 02:00:00,False,6.901217855031671e-05
1557,2018-09-14 03:00:00,False,9.04842071895115e-05
1558,2018-09-14 04:00:00,False,7.172173645360941e-05
1559,2018-09-14 05:00:00,False,5.771653311351978e-05
1560,2018-09-14 06:00:00,False,5.398286709832576e-05
1561,2018-09-14 07:00:00,False,2.4228839908108323e-05
1562,2018-09-14 08:00:00,False,6.857693320553713e-05
1563,2018-09-14 09:00:00,False,0.00016606799821590706
1564,2018-09-14 10:00:00,False,8.742857377679362e-05
1565,2018-09-14 11:00:00,False,5.8494338669800665e-05
1566,2018-09-14 12:00:00,False,5.838316262637944e-05
1567,2018-09-14 13:00:00,False,6.954078419577756e-05
1568,2018-09-14 14:00:00,False,9.494158565066745e-05
1569,2018-09-14 15:00:00,False,6.900703722962257e-05
1570,2018-09-14 16:00:00,False,6.196926323375889e-05
1571,2018-09-14 17:00:00,False,7.50230396176684e-05
1572,2018-09-14 18:00:00,False,9.309234932097198e-05
1573,2018-09-14 19:00:00,False,6.145006945913524e-05
1574,2018-09-14 20:00:00,False,7.475221853062574e-05
1575,2018-09-14 21:00:00,False,8.536950553308336e-05
1576,2018-09-14 22:00:00,False,6.609440429302524e-05
1577,2018-09-14 23:00:00,False,8.19466803041148e-05
1578,2018-09-15 00:00:00,False,8.484071907656409e-05
1579,2018-09-15 01:00:00,False,6.519480781870726e-05
1580,2018-09-15 02:00:00,False,5.9638703973876094e-05
1581,2018-09-15 03:00:00,False,5.7594307881124625e-05
1582,2018-09-15 04:00:00,False,5.412652365093277e-05
1583,2018-09-15 05:00:00,False,4.5897659652916706e-05
1584,2018-09-15 07:00:00,False,3.591077793904919e-05
1585,2018-09-15 08:00:00,False,2.789883758957949e-05
1586,2018-09-15 09:00:00,False,6.836527801994158e-05
1587,2018-09-15 10:00:00,False,4.388554316864731e-05
1588,2018-09-15 11:00:00,False,7.086940659708917e-05
1589,2018-09-15 12:00:00,False,6.980044008289108e-05
1590,2018-09-15 13:00:00,False,5.4278226504690435e-05
1591,2018-09-15 14:00:00,False,7.819333492206033e-05
1592,2018-09-15 15:00:00,False,7.071721183900846e-05
1593,2018-09-15 16:00:00,False,6.092915013699454e-05
1594,2018-09-15 17:00:00,False,4.603480823010571e-05
1595,2018-09-15 18:00:00,False,4.6879161002145274e-05
1596,2018-09-15 19:00:00,False,6.077047185485558e-05
1597,2018-09-15 20:00:00,False,5.5444345535683446e-05
1598,2018-09-15 21:00:00,False,3.060916737762333e-05
1599,2018-09-15 22:00:00,False,7.452717738685847e-05
1600,2018-09-15 23:00:00,False,5.0756986778093787e-05
1601,2018-09-16 00:00:00,False,3.686264568202725e-05
1602,2018-09-16 01:00:00,False,4.018588602263358e-05
1603,2018-09-16 02:00:00,False,3.488963713042495e-05
1604,2018-09-16 03:00:00,False,4.9870502341203935e-05
1605,2018-09-16 04:00:00,False,3.9019505771071095e-05
1606,2018-09-16 05:00:00,False,0.00015054134364281111
1607,2018-09-16 06:00:00,False,6.400418930481825e-05
1608,2018-09-16 07:00:00,False,4.487400994188869e-05
1609,2018-09-16 08:00:00,False,4.906374274731466e-05
1610,2018-09-16 09:00:00,False,6.0778177480454303e-05
1611,2018-09-16 10:00:00,False,6.191640772484409e-05
1612,2018-09-16 11:00:00,False,5.0736165027196705e-05
1613,2018-09-16 12:00:00,False,5.0250672291008645e-05
1614,2018-09-16 13:00:00,False,5.8034717819997975e-05
1615,2018-09-16 14:00:00,False,7.604779379735044e-05
1616,2018-09-16 15:00:00,False,5.2450137453414754e-05
1617,2018-09-16 16:00:00,False,7.286150048207166e-05
1618,2018-09-16 17:00:00,False,7.945960584792075e-05
1619,2018-09-16 18:00:00,False,7.90182646776357e-05
1620,2018-09-16 19:00:00,False,5.7995407489227185e-05
1621,2018-09-16 20:00:00,False,4.8422922497058754e-05
1622,2018-09-16 21:00:00,False,7.242255150526547e-05
1623,2018-09-16 22:00:00,False,5.673272826652429e-05
1624,2018-09-16 23:00:00,True,5.2980944580293544e-05
1625,2018-09-17 00:00:00,False,6.803758356662066e-05
1626,2018-09-17 01:00:00,False,5.3889161022104936e-05
1627,2018-09-17 02:00:00,False,2.5916209766819878e-05
1628,2018-09-17 03:00:00,False,5.074278990404272e-05
1629,2018-09-17 04:00:00,False,4.4235331502292386e-05
1630,2018-09-17 05:00:00,False,5.725872402881086e-05
1631,2018-09-17 06:00:00,False,5.1116626824491214e-05
1632,2018-09-17 07:00:00,False,4.869002184956785e-05
1633,2018-09-17 08:00:00,False,3.9564132160539093e-05
1634,2018-09-17 09:00:00,False,6.132341630953762e-05
1635,2018-09-17 10:00:00,False,0.00011738441608324277
1636,2018-09-17 11:00:00,False,7.762382318536946e-05
1637,2018-09-17 12:00:00,False,4.971993360659174e-05
1638,2018-09-17 13:00:00,False,7.158417155685027e-05
1639,2018-09-17 14:00:00,False,9.242704110156599e-05
1640,2018-09-17 15:00:00,False,0.00015197395641108308
1641,2018-09-17 16:00:00,False,0.00018758808015134856
1642,2018-09-17 17:00:00,False,8.527847585476792e-05
1643,2018-09-17 18:00:00,False,9.815230088763536e-05
1644,2018-09-17 19:00:00,False,8.924978762404907e-05
1645,2018-09-17 20:00:00,False,9.614093004295314e-05
1646,2018-09-17 21:00:00,False,0.00013461564046078855
1647,2018-09-17 22:00:00,False,9.180831535420438e-05
1648,2018-09-17 23:00:00,False,7.843527219120053e-05
1649,2018-09-18 00:00:00,False,7.237872114981877e-05
1650,2018-09-18 01:00:00,False,6.070460929557347e-05
1651,2018-09-18 02:00:00,False,3.930735762662399e-05
1652,2018-09-18 03:00:00,False,4.2104725230718445e-05
1653,2018-09-18 04:00:00,False,3.9507210193928574e-05
1654,2018-09-18 05:00:00,False,5.7165602205765214e-05
1655,2018-09-18 06:00:00,False,4.809393731118404e-05
1656,2018-09-18 07:00:00,False,4.364640671942078e-05
1657,2018-09-18 08:00:00,False,4.029738964599439e-05
1658,2018-09-18 09:00:00,False,7.27574139858348e-05
1659,2018-09-18 10:00:00,False,6.230524044041746e-05
1660,2018-09-18 11:00:00,False,6.966295018340258e-05
1661,2018-09-18 12:00:00,False,6.880663724478739e-05
1662,2018-09-18 13:00:00,False,0.00010809810874914498
1663,2018-09-18 14:00:00,False,9.82975937007159e-05
1664,2018-09-18 15:00:00,False,7.776208011677312e-05
1665,2018-09-18 16:00:00,False,5.865981282344631e-05
1666,2018-09-18 17:00:00,False,5.169691733548082e-05
1667,2018-09-18 18:00:00,False,6.50466323482762e-05
1668,2018-09-18 19:00:00,False,6.595708452615416e-05
1669,2018-09-18 20:00:00,False,0.00019184956442685528
1670,2018-09-18 21:00:00,False,5.725069087749911e-05
1671,2018-09-18 22:00:00,False,7.658040227216736e-05
1672,2018-09-18 23:00:00,False,9.214303040735045e-05
1673,2018-09-19 00:00:00,False,5.795526656160493e-05
1674,2018-09-19 01:00:00,False,4.46110128744497e-05
1675,2018-09-19 02:00:00,False,3.568181294156157e-05
1676,2018-09-19 03:00:00,False,3.055985214391579e-05
1677,2018-09-19 04:00:00,False,6.344332113357623e-05
1678,2018-09-19 05:00:00,False,4.219399286894182e-05
1679,2018-09-19 06:00:00,False,2.9092342261817038e-05
1680,2018-09-19 07:00:00,False,2.775307400922004e-05
1681,2018-09-19 08:00:00,False,3.960386291856749e-05
1682,2018-09-19 09:00:00,False,2.153009430388382e-05
1683,2018-09-19 10:00:00,False,4.093057537564848e-05
1684,2018-09-19 11:00:00,False,1.997221858482152e-05
1685,2018-09-19 12:00:00,False,5.729625069786872e-05
1686,2018-09-19 13:00:00,False,5.378827111411995e-05
1687,2018-09-19 14:00:00,False,4.4705359198422186e-05
1688,2018-09-19 15:00:00,False,5.3601481993440356e-05
1689,2018-09-19 16:00:00,False,2.958148028102071e-05
1690,2018-09-19 17:00:00,False,3.39445446709748e-05
1691,2018-09-19 18:00:00,False,4.1949938222737376e-05
1692,2018-09-19 19:00:00,False,0.0001255732479560782
1693,2018-09-19 20:00:00,False,0.0002559722783052064
1694,2018-09-19 21:00:00,False,6.263488376431807e-05
1695,2018-09-19 22:00:00,False,7.926596909650105e-05
1696,2018-09-19 23:00:00,False,7.574977429760494e-05
1697,2018-09-20 00:00:00,False,4.379257360781481e-05
1698,2018-09-20 01:00:00,False,4.313313603615841e-05
1699,2018-09-20 02:00:00,False,7.117683758761267e-05
1700,2018-09-20 03:00:00,False,6.560122564694136e-05
1701,2018-09-20 04:00:00,False,4.1968683696411316e-05
1702,2018-09-20 05:00:00,False,3.873001410744839e-05
1703,2018-09-20 06:00:00,False,2.824078768324466e-05
1704,2018-09-20 07:00:00,False,4.058918746526902e-05
1705,2018-09-20 08:00:00,False,3.458147539231767e-05
1706,2018-09-20 09:00:00,False,4.246370969310074e-05
1707,2018-09-20 10:00:00,False,2.790998946539978e-05
1708,2018-09-20 11:00:00,False,2.9418361661407208e-05
1709,2018-09-20 12:00:00,False,6.227054027344087e-05
1710,2018-09-20 13:00:00,False,4.6614680952424674e-05
1711,2018-09-20 14:00:00,False,5.183937865714035e-05
1712,2018-09-20 15:00:00,False,2.7707620624933838e-05
1713,2018-09-20 16:00:00,False,2.6542713685035702e-05
1714,2018-09-20 17:00:00,False,2.8459361640822723e-05
1715,2018-09-20 18:00:00,False,3.422039781876832e-05
1716,2018-09-20 19:00:00,False,4.319400395036887e-05
1717,2018-09-20 20:00:00,False,3.486334708524895e-05
1718,2018-09-20 21:00:00,False,8.311922939603034e-05
1719,2018-09-20 22:00:00,False,0.00011298397373308754
1720,2018-09-20 23:00:00,False,0.00011594246297476287
1721,2018-09-21 00:00:00,False,8.93131603388735e-05
1722,2018-09-21 01:00:00,False,9.730694212572428e-05
1723,2018-09-21 02:00:00,False,4.9262727156561944e-05
1724,2018-09-21 03:00:00,False,6.383172162000464e-05
1725,2018-09-21 04:00:00,False,5.601268131239665e-05
1726,2018-09-21 05:00:00,False,4.292121342347912e-05
1727,2018-09-21 06:00:00,False,5.30063056453865e-05
1728,2018-09-21 07:00:00,False,3.646546592471019e-05
1729,2018-09-21 08:00:00,False,9.075955638698514e-05
1730,2018-09-21 09:00:00,False,0.00014023200638853871
1731,2018-09-21 10:00:00,False,0.00016454133257503507
1732,2018-09-21 11:00:00,False,6.694392522517362e-05
1733,2018-09-21 12:00:00,False,0.0001128206802437584
1734,2018-09-21 13:00:00,False,0.00010734262892788476
1735,2018-09-21 14:00:00,False,0.000128130633384831
1736,2018-09-21 15:00:00,False,0.00013973538197299166
1737,2018-09-21 16:00:00,False,0.0002165207197199339
1738,2018-09-21 17:00:00,False,0.00020265069178359524
1739,2018-09-21 18:00:00,False,0.00017853745233512169
1740,2018-09-21 19:00:00,False,9.796357150526286e-05
1741,2018-09-21 20:00:00,False,0.00012747793261503953
1742,2018-09-21 21:00:00,False,0.00014280647663604144
1743,2018-09-21 22:00:00,False,0.00013785424448522132
1744,2018-09-21 23:00:00,True,0.00010251366035326247
1745,2018-09-22 00:00:00,False,9.374599064480972e-05
1746,2018-09-22 01:00:00,False,0.00015646068780273746
1747,2018-09-22 02:00:00,False,8.846112813252272e-05
1748,2018-09-22 03:00:00,False,7.347468572445466e-05
1749,2018-09-22 04:00:00,False,9.387167035706425e-05
1750,2018-09-22 05:00:00,False,0.00014551777206201258
1751,2018-09-22 06:00:00,False,0.00010235122332446146
1752,2018-09-22 07:00:00,False,7.804898664715178e-05
1753,2018-09-22 08:00:00,False,8.002612473372431e-05
1754,2018-09-22 09:00:00,False,0.00014975301119103738
1755,2018-09-22 10:00:00,False,0.00010263949001069404
1756,2018-09-22 11:00:00,False,6.165349881097172e-05
1757,2018-09-22 12:00:00,False,9.380174781602305e-05
1758,2018-09-22 13:00:00,False,8.678221921009517e-05
1759,2018-09-22 14:00:00,False,9.047616966788649e-05
1760,2018-09-22 15:00:00,False,4.7402834822517e-05
1761,2018-09-22 16:00:00,False,8.103748796577876e-05
1762,2018-09-22 17:00:00,False,6.60175143465225e-05
1763,2018-09-22 18:00:00,False,4.515540467478484e-05
1764,2018-09-22 19:00:00,False,0.00013549129625287627
1765,2018-09-22 20:00:00,False,4.856461015131974e-05
1766,2018-09-22 21:00:00,False,6.572027288682563e-05
1767,2018-09-22 22:00:00,False,6.397682549072666e-05
1768,2018-09-22 23:00:00,False,3.076407478886464e-05
1769,2018-09-23 00:00:00,False,2.5819493579391786e-05
1770,2018-09-23 01:00:00,False,5.08341881975674e-05
1771,2018-09-23 02:00:00,False,3.3475494854078864e-05
1772,2018-09-23 03:00:00,False,1.2445382410667724e-05
1773,2018-09-23 04:00:00,False,1.9632024683656426e-05
1774,2018-09-23 05:00:00,False,2.1878975056802846e-05
1775,2018-09-23 06:00:00,False,2.0736573612463175e-05
1776,2018-09-23 07:00:00,False,2.1378848993251533e-05
1777,2018-09-23 08:00:00,False,1.118793031214404e-05
1778,2018-09-23 09:00:00,False,2.448184219409042e-05
1779,2018-09-23 10:00:00,False,6.692188679036815e-05
1780,2018-09-23 11:00:00,False,5.612031932738421e-05
1781,2018-09-23 12:00:00,False,3.113528689638839e-05
1782,2018-09-23 13:00:00,False,4.824645160142983e-05
1783,2018-09-23 14:00:00,False,2.324417014974731e-05
1784,2018-09-23 15:00:00,False,6.23397493181771e-05
1785,2018-09-23 16:00:00,False,6.495467695290334e-05
1786,2018-09-23 17:00:00,False,4.596852722180173e-05
1787,2018-09-23 18:00:00,False,3.2401712620222e-05
1788,2018-09-23 19:00:00,False,2.8086094602128155e-05
1789,2018-09-23 20:00:00,False,3.572641687379473e-05
1790,2018-09-23 21:00:00,False,3.257304469394186e-05
1791,2018-09-23 22:00:00,False,4.144498474924366e-05
1792,2018-09-23 23:00:00,False,5.36206360480172e-05
1793,2018-09-24 00:00:00,False,2.8980703485953376e-05
1794,2018-09-24 01:00:00,False,2.854919137482583e-05
1795,2018-09-24 02:00:00,False,2.5823212450843074e-05
1796,2018-09-24 03:00:00,False,1.7431738370059e-05
1797,2018-09-24 04:00:00,False,1.755996404171555e-05
1798,2018-09-24 05:00:00,False,3.042598446081271e-05
1799,2018-09-24 06:00:00,False,2.1469267937209157e-05
1800,2018-09-24 07:00:00,False,4.8829411533855e-05
1801,2018-09-24 08:00:00,False,3.2604726616907805e-05
1802,2018-09-24 09:00:00,False,4.126578679808013e-05
1803,2018-09-24 10:00:00,False,9.43624861759295e-05
1804,2018-09-24 11:00:00,False,3.6320077267009087e-05
1805,2018-09-24 12:00:00,False,4.110041573169134e-05
1806,2018-09-24 13:00:00,False,5.15351757352939e-05
1807,2018-09-24 14:00:00,False,3.1583682652054445e-05
1808,2018-09-24 15:00:00,False,2.6547885416609106e-05
1809,2018-09-24 16:00:00,False,2.184579615040604e-05
1810,2018-09-24 17:00:00,False,2.4892727633302787e-05
1811,2018-09-24 18:00:00,False,3.539400617436984e-05
1812,2018-09-24 19:00:00,False,2.8877593766255888e-05
1813,2018-09-24 20:00:00,False,2.2404565384623035e-05
1814,2018-09-24 21:00:00,False,3.9941364880558354e-05
1815,2018-09-24 22:00:00,False,3.954847696670809e-05
1816,2018-09-24 23:00:00,False,5.722839165364319e-05
1817,2018-09-25 00:00:00,False,6.980987070822347e-05
1818,2018-09-25 01:00:00,False,8.73239875596085e-05
1819,2018-09-25 02:00:00,False,9.455762318439113e-05
1820,2018-09-25 03:00:00,False,6.0937201290005e-05
1821,2018-09-25 04:00:00,False,6.969336434968589e-05
1822,2018-09-25 05:00:00,False,4.964319789059054e-05
1823,2018-09-25 06:00:00,False,2.7508877964389678e-05
1824,2018-09-25 07:00:00,False,4.639828099434347e-05
1825,2018-09-25 08:00:00,False,7.073884322535112e-05
1826,2018-09-25 09:00:00,False,5.555471043072314e-05
1827,2018-09-25 10:00:00,False,4.04974993369492e-05
1828,2018-09-25 11:00:00,False,3.6174752752851605e-05
1829,2018-09-25 12:00:00,False,4.555577742080982e-05
1830,2018-09-25 13:00:00,False,5.6190001136337995e-05
1831,2018-09-25 14:00:00,False,5.832665799579746e-05
1832,2018-09-25 15:00:00,False,5.1827821331236465e-05
1833,2018-09-25 16:00:00,False,7.596039398231556e-05
1834,2018-09-25 17:00:00,False,4.882958245682023e-05
1835,2018-09-25 18:00:00,False,5.8176827278798186e-05
1836,2018-09-25 19:00:00,False,0.00010573925671170062
1837,2018-09-25 20:00:00,False,6.065815601743026e-05
1838,2018-09-25 21:00:00,False,0.00014939710817252276
1839,2018-09-25 22:00:00,False,0.0001336262751535172
1840,2018-09-25 23:00:00,False,6.501974544476395e-05
1841,2018-09-26 00:00:00,False,9.658292098931544e-05
1842,2018-09-26 01:00:00,False,4.561783688718313e-05
1843,2018-09-26 02:00:00,False,4.070542003128744e-05
1844,2018-09-26 03:00:00,False,2.9422422916292048e-05
1845,2018-09-26 04:00:00,False,3.567167141031066e-05
1846,2018-09-26 05:00:00,False,1.7568382336636108e-05
1847,2018-09-26 06:00:00,False,5.208818690295655e-05
1848,2018-09-26 07:00:00,False,2.6269414413888495e-05
1849,2018-09-26 08:00:00,False,3.84836093911693e-05
1850,2018-09-26 09:00:00,False,3.583457747993289e-05
1851,2018-09-26 10:00:00,False,4.352128944109487e-05
1852,2018-09-26 11:00:00,False,3.768083927628654e-05
1853,2018-09-26 12:00:00,False,7.427742582055353e-05
1854,2018-09-26 13:00:00,False,5.2505055201793657e-05
1855,2018-09-26 14:00:00,False,3.6795075048504896e-05
1856,2018-09-26 15:00:00,False,3.7559918216878566e-05
1857,2018-09-26 16:00:00,False,6.831969957381783e-05
1858,2018-09-26 17:00:00,False,5.649933164261431e-05
1859,2018-09-26 18:00:00,False,3.820027128269171e-05
1860,2018-09-26 19:00:00,False,2.7435410454942747e-05
1861,2018-09-26 20:00:00,False,3.246055779698521e-05
1862,2018-09-26 21:00:00,False,1.7956535575592805e-05
1863,2018-09-26 22:00:00,False,5.019285094186315e-05
1864,2018-09-26 23:00:00,True,5.7069523042981544e-05
1865,2018-09-27 00:00:00,False,5.2771671882075326e-05
1866,2018-09-27 01:00:00,False,6.125787209550017e-05
1867,2018-09-27 02:00:00,False,3.4574011341905006e-05
1868,2018-09-27 03:00:00,False,2.591316830224115e-05
1869,2018-09-27 04:00:00,False,2.0799888285303205e-05
1870,2018-09-27 05:00:00,False,2.112950589843205e-05
1871,2018-09-27 06:00:00,False,1.993487946723319e-05
1872,2018-09-27 07:00:00,False,3.199816926289293e-05
1873,2018-09-27 08:00:00,False,3.459559193517297e-05
1874,2018-09-27 09:00:00,False,3.9105828901195165e-05
1875,2018-09-27 10:00:00,False,3.910596977851492e-05
1876,2018-09-27 11:00:00,False,3.8330352385272824e-05
1877,2018-09-27 12:00:00,False,3.9166922914817145e-05
1878,2018-09-27 13:00:00,False,4.114025708930316e-05
1879,2018-09-27 14:00:00,False,5.4774982693066075e-05
1880,2018-09-27 15:00:00,False,3.482253186178412e-05
1881,2018-09-27 16:00:00,False,3.440774549821908e-05
1882,2018-09-27 17:00:00,False,2.6162830276221637e-05
1883,2018-09-27 18:00:00,False,2.5154364752158392e-05
1884,2018-09-27 19:00:00,False,2.8834447438271006e-05
1885,2018-09-27 20:00:00,False,9.92809157189536e-05
1886,2018-09-27 21:00:00,False,0.00011059564645327609
1887,2018-09-27 22:00:00,False,5.4341804927199445e-05
1888,2018-09-27 23:00:00,False,6.673814636014544e-05
1889,2018-09-28 00:00:00,False,6.069926016864308e-05
1890,2018-09-28 01:00:00,False,4.286036757151051e-05
1891,2018-09-28 02:00:00,False,2.9087399973911438e-05
1892,2018-09-28 03:00:00,False,5.0053101195712254e-05
1893,2018-09-28 04:00:00,False,2.7216973505302956e-05
1894,2018-09-28 05:00:00,False,2.0148735812484633e-05
1895,2018-09-28 06:00:00,False,1.8425645739801637e-05
1896,2018-09-28 07:00:00,False,5.185942504661755e-05
1897,2018-09-28 08:00:00,False,7.208262344428843e-05
1898,2018-09-28 09:00:00,False,4.525217555465008e-05
1899,2018-09-28 10:00:00,False,0.00011698129527655133
1900,2018-09-28 11:00:00,False,5.2521816770019464e-05
1901,2018-09-28 12:00:00,False,6.357442402352222e-05
1902,2018-09-28 13:00:00,False,7.803208793280116e-05
1903,2018-09-28 14:00:00,False,7.211178986690639e-05
1904,2018-09-28 15:00:00,False,7.203976201587945e-05
1905,2018-09-28 16:00:00,False,6.396045301426845e-05
1906,2018-09-28 17:00:00,False,4.45545739101004e-05
1907,2018-09-28 18:00:00,False,5.2539157015213656e-05
1908,2018-09-28 19:00:00,False,3.617229535871432e-05
1909,2018-09-28 20:00:00,False,0.00015642563605246135
1910,2018-09-28 21:00:00,False,5.789671853178129e-05
1911,2018-09-28 22:00:00,False,4.529461191402242e-05
1912,2018-09-28 23:00:00,False,4.572031794192673e-05
1913,2018-09-29 00:00:00,False,3.705839659097732e-05
1914,2018-09-29 01:00:00,False,4.00088663614156e-05
1915,2018-09-29 02:00:00,False,8.1684773923434e-05
1916,2018-09-29 03:00:00,False,5.9526903366317385e-05
1917,2018-09-29 04:00:00,False,4.915296332580271e-05
1918,2018-09-29 05:00:00,False,6.446250419856793e-05
1919,2018-09-29 06:00:00,False,3.995916562732698e-05
1920,2018-09-29 07:00:00,False,6.231011354925708e-05
1921,2018-09-29 09:00:00,False,7.064859180918443e-05
1922,2018-09-29 10:00:00,False,6.373637416131243e-05
1923,2018-09-29 11:00:00,False,7.910057086402058e-05
1924,2018-09-29 12:00:00,False,8.152991842401014e-05
1925,2018-09-29 13:00:00,False,7.912360828003567e-05
1926,2018-09-29 14:00:00,False,9.035331785291492e-05
1927,2018-09-29 15:00:00,False,7.884385299296226e-05
1928,2018-09-29 16:00:00,False,9.998285951434622e-05
1929,2018-09-29 17:00:00,False,6.740614911531336e-05
1930,2018-09-29 18:00:00,False,6.879303011910357e-05
1931,2018-09-29 19:00:00,False,5.511445780275957e-05
1932,2018-09-29 20:00:00,False,5.824317933765357e-05
1933,2018-09-29 21:00:00,False,0.00011439985659643422
1934,2018-09-29 22:00:00,False,9.761607241735536e-05
1935,2018-09-29 23:00:00,False,6.726545421256978e-05
1936,2018-09-30 00:00:00,False,0.00011684379307760992
1937,2018-09-30 01:00:00,False,0.0001170955266754518
1938,2018-09-30 02:00:00,False,0.0001052280113981946
1939,2018-09-30 03:00:00,False,4.869798275021152e-05
1940,2018-09-30 04:00:00,False,4.069550816829115e-05
1941,2018-09-30 05:00:00,False,2.723906741338783e-05
1942,2018-09-30 06:00:00,False,2.6269841396051426e-05
1943,2018-09-30 07:00:00,False,1.9681434842089172e-05
1944,2018-09-30 08:00:00,False,2.9387205378027212e-05
1945,2018-09-30 09:00:00,False,3.0028457668599177e-05
1946,2018-09-30 10:00:00,False,3.371957622706533e-05
1947,2018-09-30 11:00:00,False,6.347683415802717e-05
1948,2018-09-30 12:00:00,False,3.7467174592636e-05
1949,2018-09-30 13:00:00,False,4.535793086720021e-05
1950,2018-09-30 14:00:00,False,2.4881106777411353e-05
1951,2018-09-30 15:00:00,False,3.104264515598342e-05
1952,2018-09-30 16:00:00,False,4.18640457936148e-05
1953,2018-09-30 17:00:00,False,3.6769845812829626e-05
1954,2018-09-30 18:00:00,False,3.6515242520038325e-05
1955,2018-09-30 19:00:00,False,2.6884783010766118e-05
1956,2018-09-30 20:00:00,False,3.490424025188949e-05
1957,2018-09-30 21:00:00,False,6.491301467281993e-05
