datetime,RF
2018-09-24 02:00:00,6.162329724935198e-05
2018-09-24 03:00:00,5.885623133052619e-05
2018-09-24 04:00:00,5.609717957139893e-05
2018-09-24 05:00:00,6.0445830109065736e-05
2018-09-24 06:00:00,6.242940315592265e-05
2018-09-24 07:00:00,0.00011507097318801744
2018-09-24 08:00:00,7.245132672219685e-05
2018-09-24 09:00:00,8.253760718092434e-05
2018-09-24 10:00:00,0.00017020047705429666
2018-09-24 11:00:00,8.808264222516479e-05
2018-09-24 12:00:00,7.003086699501212e-05
2018-09-24 13:00:00,9.545051027267512e-05
2018-09-24 14:00:00,6.945752698328014e-05
2018-09-24 15:00:00,6.0076047929702855e-05
2018-09-24 16:00:00,5.8172664738365865e-05
2018-09-24 17:00:00,5.3929231039745845e-05
2018-09-24 18:00:00,6.414500902579979e-05
2018-09-24 19:00:00,6.428214810013913e-05
2018-09-24 20:00:00,5.871778253678703e-05
2018-09-24 21:00:00,6.188235502372025e-05
2018-09-24 22:00:00,8.374335736665435e-05
2018-09-24 23:00:00,0.00012566485109806032
2018-09-25 00:00:00,0.0001360109653485079
2018-09-25 01:00:00,0.0001617627239615204
2018-09-25 02:00:00,0.00017889069525436245
2018-09-25 03:00:00,0.0001397763974012176
2018-09-25 04:00:00,0.0001503291083914757
2018-09-25 05:00:00,6.984312187694883e-05
2018-09-25 06:00:00,5.844976846356755e-05
2018-09-25 07:00:00,6.285234495889074e-05
2018-09-25 08:00:00,0.00011954078387517473
2018-09-25 09:00:00,8.232630212182049e-05
2018-09-25 10:00:00,6.737054936065124e-05
2018-09-25 11:00:00,6.589739782804242e-05
2018-09-25 12:00:00,6.875302021976014e-05
2018-09-25 13:00:00,9.618073058733473e-05
2018-09-25 14:00:00,0.00011138922907797337
2018-09-25 15:00:00,7.541032073996475e-05
2018-09-25 16:00:00,0.00011903318707734599
2018-09-25 17:00:00,6.743928512488697e-05
2018-09-25 18:00:00,8.354413118067057e-05
2018-09-25 19:00:00,0.0001456103042570077
2018-09-25 20:00:00,8.455200956319903e-05
2018-09-25 21:00:00,0.00018200249732569637
2018-09-25 22:00:00,0.0001624426587186713
2018-09-25 23:00:00,8.507294344688617e-05
2018-09-26 00:00:00,0.00015266511121292563
2018-09-26 01:00:00,6.466992093768686e-05
2018-09-26 02:00:00,6.306133585032048e-05
2018-09-26 03:00:00,5.4902238173299365e-05
2018-09-26 04:00:00,5.6548347259088456e-05
2018-09-26 05:00:00,5.809019173388571e-05
2018-09-26 06:00:00,7.195922883405828e-05
2018-09-26 07:00:00,5.88183978897916e-05
2018-09-26 08:00:00,6.027435736281531e-05
2018-09-26 09:00:00,6.691039401483871e-05
2018-09-26 10:00:00,7.471243635726691e-05
2018-09-26 11:00:00,6.410545736456843e-05
2018-09-26 12:00:00,0.00011644004298329381
2018-09-26 13:00:00,7.922680410888509e-05
2018-09-26 14:00:00,7.295480750508822e-05
2018-09-26 15:00:00,6.434589860433139e-05
2018-09-26 16:00:00,0.00010537941132821653
2018-09-26 17:00:00,7.43896431390941e-05
2018-09-26 18:00:00,6.0934447776235026e-05
2018-09-26 19:00:00,5.1499858910900014e-05
2018-09-26 20:00:00,5.4623959392001385e-05
2018-09-26 21:00:00,5.19889447714428e-05
2018-09-26 22:00:00,9.442105488109596e-05
2018-09-26 23:00:00,8.948647310481021e-05
2018-09-27 00:00:00,9.144063438459622e-05
2018-09-27 01:00:00,0.00010399105282152561
2018-09-27 02:00:00,6.219721661879617e-05
2018-09-27 03:00:00,3.607611773850022e-05
2018-09-27 04:00:00,2.6996027266655703e-05
2018-09-27 05:00:00,2.694008311746818e-05
2018-09-27 06:00:00,2.7072757516795196e-05
2018-09-27 07:00:00,3.873890849706763e-05
2018-09-27 08:00:00,5.39979712649891e-05
2018-09-27 09:00:00,5.784279191232686e-05
2018-09-27 10:00:00,6.485450525621996e-05
2018-09-27 11:00:00,6.42483271789562e-05
2018-09-27 12:00:00,6.429404836764853e-05
2018-09-27 13:00:00,6.509591687208302e-05
2018-09-27 14:00:00,9.259549995247402e-05
2018-09-27 15:00:00,5.936086235329051e-05
2018-09-27 16:00:00,5.993466347989573e-05
2018-09-27 17:00:00,3.889768748133114e-05
2018-09-27 18:00:00,2.9895785696083272e-05
2018-09-27 19:00:00,2.90862717834124e-05
2018-09-27 20:00:00,0.00016807078978161203
2018-09-27 21:00:00,0.0001257031439796804
2018-09-27 22:00:00,0.00011204321103893307
2018-09-27 23:00:00,0.00013083475625439206
2018-09-28 00:00:00,9.551783581386793e-05
2018-09-28 01:00:00,6.521842567156374e-05
2018-09-28 02:00:00,3.364819345970369e-05
2018-09-28 03:00:00,4.671639902630058e-05
2018-09-28 04:00:00,3.216974991676644e-05
2018-09-28 05:00:00,2.911474070210666e-05
2018-09-28 06:00:00,2.675718648344033e-05
2018-09-28 07:00:00,7.720641053370163e-05
2018-09-28 08:00:00,9.502365734303161e-05
2018-09-28 09:00:00,5.938451140246151e-05
2018-09-28 10:00:00,0.00026783816376486994
2018-09-28 11:00:00,6.532553877308787e-05
2018-09-28 12:00:00,0.00011116108312562122
2018-09-28 13:00:00,9.408359807528306e-05
2018-09-28 14:00:00,9.820025245385574e-05
2018-09-28 15:00:00,0.00011789126294405517
2018-09-28 16:00:00,9.953159310559316e-05
2018-09-28 17:00:00,5.6957290568835456e-05
2018-09-28 18:00:00,5.7902331339679485e-05
2018-09-28 19:00:00,3.577278913211417e-05
2018-09-28 20:00:00,0.00022925950882868063
2018-09-28 21:00:00,6.81182111907112e-05
2018-09-28 22:00:00,5.830243928202439e-05
2018-09-28 23:00:00,5.713518206836605e-05
2018-09-29 00:00:00,5.647891413301002e-05
2018-09-29 01:00:00,5.804068311279957e-05
2018-09-29 02:00:00,0.00011995186808659007
2018-09-29 03:00:00,8.189043972772993e-05
2018-09-29 04:00:00,5.784310858328204e-05
2018-09-29 05:00:00,9.110545656873413e-05
2018-09-29 06:00:00,5.61125480607945e-05
2018-09-29 07:00:00,8.64840109976442e-05
2018-09-29 09:00:00,8.617822778149664e-05
2018-09-29 10:00:00,8.685648342974025e-05
2018-09-29 11:00:00,0.00010135763021204712
2018-09-29 12:00:00,9.491789096283222e-05
2018-09-29 13:00:00,0.00011216042017309358
2018-09-29 14:00:00,0.000127376036232867
2018-09-29 15:00:00,0.0001058017988314858
2018-09-29 16:00:00,0.0001334581071485071
2018-09-29 17:00:00,9.264928092093769e-05
2018-09-29 18:00:00,0.0001119458698573929
2018-09-29 19:00:00,5.661995095124536e-05
2018-09-29 20:00:00,5.6775459209906636e-05
2018-09-29 21:00:00,0.0001120068885652256
2018-09-29 22:00:00,0.0001155938087256098
2018-09-29 23:00:00,0.00010515600692300627
2018-09-30 00:00:00,0.00014191753206907454
2018-09-30 01:00:00,0.00011687251054771505
2018-09-30 02:00:00,0.00013414391267922588
2018-09-30 03:00:00,5.688129481495434e-05
2018-09-30 04:00:00,3.361995034548722e-05
2018-09-30 05:00:00,3.394311787057715e-05
2018-09-30 06:00:00,2.9699612865430986e-05
2018-09-30 07:00:00,2.752212988347788e-05
2018-09-30 08:00:00,2.608147893479151e-05
2018-09-30 09:00:00,2.5484638681965718e-05
2018-09-30 10:00:00,4.0864539648600316e-05
2018-09-30 11:00:00,8.663843131544684e-05
2018-09-30 12:00:00,6.255227904107937e-05
2018-09-30 13:00:00,6.567260260553314e-05
2018-09-30 14:00:00,3.777926228974054e-05
2018-09-30 15:00:00,2.3966686001943833e-05
2018-09-30 16:00:00,4.7872758713479655e-05
2018-09-30 17:00:00,5.6341768356699095e-05
2018-09-30 18:00:00,5.967242338781449e-05
2018-09-30 19:00:00,3.950743304578607e-05
2018-09-30 20:00:00,4.310365874362155e-05
2018-09-30 21:00:00,8.741469501057326e-05
