datetime,XGBM
2018-09-24 01:00:00,5.3765765187563375e-05
2018-09-24 02:00:00,5.1804527174681425e-05
2018-09-24 03:00:00,4.050001734867692e-05
2018-09-24 04:00:00,6.142319034552202e-05
2018-09-24 05:00:00,0.00011207618081243709
2018-09-24 06:00:00,6.406228931155056e-05
2018-09-24 07:00:00,6.768577441107482e-05
2018-09-24 08:00:00,7.011136767687276e-05
2018-09-24 09:00:00,7.763592293485999e-05
2018-09-24 10:00:00,9.78959069470875e-05
2018-09-24 11:00:00,6.416413089027628e-05
2018-09-24 12:00:00,4.9483354814583436e-05
2018-09-24 13:00:00,0.00012998208694625646
2018-09-24 14:00:00,5.436461287899874e-05
2018-09-24 15:00:00,5.2264458645367995e-05
2018-09-24 16:00:00,6.0575996030820534e-05
2018-09-24 17:00:00,4.149554297327995e-05
2018-09-24 18:00:00,4.8672598495613784e-05
2018-09-24 19:00:00,3.592718348954804e-05
2018-09-24 20:00:00,6.813470099586993e-05
2018-09-24 21:00:00,6.214477616595104e-05
2018-09-24 22:00:00,6.333187047857791e-05
2018-09-24 23:00:00,0.00010384380584582686
2018-09-25 00:00:00,0.00010047405521618202
2018-09-25 01:00:00,0.00012622463691513985
2018-09-25 02:00:00,0.00020261388272047043
2018-09-25 03:00:00,0.00016823053010739386
2018-09-25 04:00:00,0.00012451931252144277
2018-09-25 05:00:00,7.813462434569374e-05
2018-09-25 06:00:00,5.6580891396151856e-05
2018-09-25 07:00:00,6.089636735850945e-05
2018-09-25 08:00:00,0.00014327406825032085
2018-09-25 09:00:00,0.00010427959205117077
2018-09-25 10:00:00,5.2821771532762796e-05
2018-09-25 11:00:00,6.31108705420047e-05
2018-09-25 12:00:00,8.183359750546515e-05
2018-09-25 13:00:00,9.386858437210321e-05
2018-09-25 14:00:00,0.00011987451580353081
2018-09-25 15:00:00,8.468588202958927e-05
2018-09-25 16:00:00,0.00010934611782431602
2018-09-25 17:00:00,6.268733704928309e-05
2018-09-25 18:00:00,7.423881470458582e-05
2018-09-25 19:00:00,0.00016268526087515056
2018-09-25 20:00:00,9.042847523232922e-05
2018-09-25 21:00:00,0.00018686396651901305
2018-09-25 22:00:00,0.00017394652240909636
2018-09-25 23:00:00,8.510496991220862e-05
2018-09-26 00:00:00,0.00013993628090247512
2018-09-26 01:00:00,9.147883247351274e-05
2018-09-26 02:00:00,6.86553685227409e-05
2018-09-26 03:00:00,4.8848160076886415e-05
2018-09-26 04:00:00,4.221617928124033e-05
2018-09-26 05:00:00,6.579738692380488e-05
2018-09-26 06:00:00,0.00016709251212887466
2018-09-26 07:00:00,6.944593042135239e-05
2018-09-26 08:00:00,3.99970704165753e-05
2018-09-26 09:00:00,5.332215005182661e-05
2018-09-26 10:00:00,6.428090273402631e-05
2018-09-26 11:00:00,4.3059477320639417e-05
2018-09-26 12:00:00,0.00012837722897529602
2018-09-26 13:00:00,7.9898520198185e-05
2018-09-26 14:00:00,8.429627632722259e-05
2018-09-26 15:00:00,7.13803237886168e-05
2018-09-26 16:00:00,0.00014572625514119864
2018-09-26 17:00:00,0.00010491261491551995
2018-09-26 18:00:00,7.420876499963924e-05
2018-09-26 19:00:00,7.785334310028702e-05
2018-09-26 20:00:00,7.956802437547594e-05
2018-09-26 21:00:00,4.034737139591016e-05
2018-09-26 22:00:00,7.545206608483568e-05
2018-09-26 23:00:00,6.108672096161172e-05
2018-09-27 00:00:00,7.403541530948132e-05
2018-09-27 01:00:00,5.61229680897668e-05
2018-09-27 02:00:00,0.00010846574878087267
2018-09-27 03:00:00,5.79961015318986e-05
2018-09-27 04:00:00,2.3685628548264503e-05
2018-09-27 05:00:00,2.4354110792046413e-05
2018-09-27 06:00:00,1.8095304767484777e-05
2018-09-27 07:00:00,1.9585690097301267e-05
2018-09-27 08:00:00,6.551005935762078e-05
2018-09-27 09:00:00,6.828704499639571e-05
2018-09-27 10:00:00,5.8528519730316475e-05
2018-09-27 11:00:00,6.398212281055748e-05
2018-09-27 12:00:00,4.8874091589823365e-05
2018-09-27 13:00:00,6.13208394497633e-05
2018-09-27 14:00:00,0.00013294459495227784
2018-09-27 15:00:00,6.001726433169097e-05
2018-09-27 16:00:00,5.154818427399732e-05
2018-09-27 17:00:00,3.330054460093379e-05
2018-09-27 18:00:00,2.1999721866450273e-05
2018-09-27 19:00:00,2.275489350722637e-05
2018-09-27 20:00:00,0.00014680891763418913
2018-09-27 21:00:00,9.817656973609701e-05
2018-09-27 22:00:00,8.594003884354606e-05
2018-09-27 23:00:00,0.00011329778499202803
2018-09-28 00:00:00,0.00011290985275991261
2018-09-28 01:00:00,6.807477620895952e-05
2018-09-28 02:00:00,3.791667040786706e-05
2018-09-28 03:00:00,4.519767389865592e-05
2018-09-28 04:00:00,3.2329651730833575e-05
2018-09-28 05:00:00,2.0129424228798598e-05
2018-09-28 06:00:00,1.6122701708809473e-05
2018-09-28 07:00:00,4.746712147607468e-05
2018-09-28 08:00:00,7.54407374188304e-05
2018-09-28 09:00:00,5.2282957767602056e-05
2018-09-28 10:00:00,9.334804053651169e-05
2018-09-28 11:00:00,7.937324699014425e-05
2018-09-28 12:00:00,0.00014592154184356332
2018-09-28 13:00:00,7.984694821061566e-05
2018-09-28 14:00:00,0.00011813155288109556
2018-09-28 15:00:00,0.00012232354492880404
2018-09-28 16:00:00,0.00014394598838407546
2018-09-28 17:00:00,6.60560981486924e-05
2018-09-28 18:00:00,9.356762893730775e-05
2018-09-28 19:00:00,5.098584733786993e-05
2018-09-28 20:00:00,0.00021710795408580452
2018-09-28 21:00:00,7.824956264812499e-05
2018-09-28 22:00:00,6.71339439577423e-05
2018-09-28 23:00:00,5.7868204748956487e-05
2018-09-29 00:00:00,8.09803677839227e-05
2018-09-29 01:00:00,0.0001028981278068386
2018-09-29 02:00:00,0.00018017797265201807
2018-09-29 03:00:00,6.796610978199169e-05
2018-09-29 04:00:00,5.439192318590358e-05
2018-09-29 05:00:00,5.477305603562854e-05
2018-09-29 06:00:00,5.444867565529421e-05
2018-09-29 07:00:00,6.955149729037657e-05
2018-09-29 09:00:00,6.92285830155015e-05
2018-09-29 10:00:00,6.383293657563627e-05
2018-09-29 11:00:00,7.867710519349203e-05
2018-09-29 12:00:00,8.271706610685214e-05
2018-09-29 13:00:00,0.0001019954215735197
2018-09-29 14:00:00,0.00010205659782513976
2018-09-29 15:00:00,7.846904918551445e-05
2018-09-29 16:00:00,0.00011968410399276763
2018-09-29 17:00:00,8.719032484805211e-05
2018-09-29 18:00:00,5.70564552617725e-05
2018-09-29 19:00:00,4.81691058666911e-05
2018-09-29 20:00:00,4.5735832827631384e-05
2018-09-29 21:00:00,0.00011306696251267567
2018-09-29 22:00:00,0.00011267216905253008
2018-09-29 23:00:00,8.645439083920792e-05
2018-09-30 00:00:00,0.00010869352263398468
2018-09-30 01:00:00,0.00010221804404864088
2018-09-30 02:00:00,9.760943066794425e-05
2018-09-30 03:00:00,6.149998807813972e-05
2018-09-30 04:00:00,1.8752876712824218e-05
2018-09-30 05:00:00,3.625822864705697e-05
2018-09-30 06:00:00,2.3801010684110224e-05
2018-09-30 07:00:00,2.5041405024239793e-05
2018-09-30 08:00:00,2.4645321900607087e-05
2018-09-30 09:00:00,2.232775659649633e-05
2018-09-30 10:00:00,7.045797246973962e-05
2018-09-30 11:00:00,0.0001225787855219096
2018-09-30 12:00:00,8.364055247511715e-05
2018-09-30 13:00:00,0.0001007843020488508
2018-09-30 14:00:00,6.325341382762417e-05
2018-09-30 15:00:00,3.753135024453513e-05
2018-09-30 16:00:00,8.833468746161088e-05
2018-09-30 17:00:00,3.7723471905337647e-05
2018-09-30 18:00:00,5.417267311713658e-05
2018-09-30 19:00:00,4.726693077827804e-05
2018-09-30 20:00:00,5.7307628594571725e-05
2018-09-30 21:00:00,0.00011311972775729373
