,datetime,retraining_flag,GP
1508,2018-09-12 02:00:00,False,5.3167436389459204e-05
1509,2018-09-12 03:00:00,False,5.438465225740444e-05
1510,2018-09-12 04:00:00,False,6.851553825339042e-05
1511,2018-09-12 05:00:00,False,5.6642536711389617e-05
1512,2018-09-12 06:00:00,False,5.4565684799706284e-05
1513,2018-09-12 07:00:00,False,6.538484881123176e-05
1514,2018-09-12 08:00:00,False,6.506675507090125e-05
1515,2018-09-12 09:00:00,False,8.185628855927051e-05
1516,2018-09-12 10:00:00,False,4.1306153842719645e-05
1517,2018-09-12 11:00:00,False,5.408962412311164e-05
1518,2018-09-12 12:00:00,False,6.541172424181143e-05
1519,2018-09-12 13:00:00,False,6.936904837439545e-05
1520,2018-09-12 14:00:00,False,7.176872993748529e-05
1521,2018-09-12 15:00:00,False,5.768350490757777e-05
1522,2018-09-12 16:00:00,False,4.1786757269305134e-05
1523,2018-09-12 17:00:00,False,4.6288669709777334e-05
1524,2018-09-12 18:00:00,False,5.7206535495994736e-05
1525,2018-09-12 19:00:00,False,7.492636473370612e-05
1526,2018-09-12 20:00:00,False,6.052306795489319e-05
1527,2018-09-12 21:00:00,False,4.4483856972974335e-05
1528,2018-09-12 22:00:00,False,6.555547434315635e-05
1529,2018-09-12 23:00:00,False,5.880614664369074e-05
1530,2018-09-13 00:00:00,False,4.685470825963702e-05
1531,2018-09-13 01:00:00,False,8.036376396994224e-05
1532,2018-09-13 02:00:00,False,4.677132124702594e-05
1533,2018-09-13 03:00:00,False,5.0440792889703985e-05
1534,2018-09-13 04:00:00,False,3.619827017197994e-05
1535,2018-09-13 05:00:00,False,3.274259527776053e-05
1536,2018-09-13 06:00:00,False,4.7726474425669516e-05
1537,2018-09-13 07:00:00,False,3.248038206389719e-05
1538,2018-09-13 08:00:00,False,4.7201586138544274e-05
1539,2018-09-13 09:00:00,False,3.917536797461971e-05
1540,2018-09-13 10:00:00,False,8.472934504275786e-05
1541,2018-09-13 11:00:00,False,4.781473934182665e-05
1542,2018-09-13 12:00:00,False,4.638627354560551e-05
1543,2018-09-13 13:00:00,False,9.180809176465035e-05
1544,2018-09-13 14:00:00,False,8.15981795937189e-05
1545,2018-09-13 15:00:00,False,8.129317220559846e-05
1546,2018-09-13 16:00:00,False,7.752774610188162e-05
1547,2018-09-13 17:00:00,False,0.00011169052150918613
1548,2018-09-13 18:00:00,False,6.483143266282374e-05
1549,2018-09-13 19:00:00,False,6.536554720527105e-05
1550,2018-09-13 20:00:00,False,9.104796010938738e-05
1551,2018-09-13 21:00:00,False,9.044892615667609e-05
1552,2018-09-13 22:00:00,False,0.00011041221019752253
1553,2018-09-13 23:00:00,False,8.924788242008223e-05
1554,2018-09-14 00:00:00,False,0.00010198044390379413
1555,2018-09-14 01:00:00,False,7.79680540012869e-05
1556,2018-09-14 02:00:00,False,7.133352580600341e-05
1557,2018-09-14 03:00:00,False,9.658349150205803e-05
1558,2018-09-14 04:00:00,False,7.667386512657039e-05
1559,2018-09-14 05:00:00,False,6.1095639152986e-05
1560,2018-09-14 06:00:00,False,5.9646502864318976e-05
1561,2018-09-14 07:00:00,False,2.9727533093604103e-05
1562,2018-09-14 08:00:00,False,7.331994319833005e-05
1563,2018-09-14 09:00:00,False,0.00016676926683058152
1564,2018-09-14 10:00:00,False,9.146837505539128e-05
1565,2018-09-14 11:00:00,False,6.803552559693825e-05
1566,2018-09-14 12:00:00,False,6.433028922099416e-05
1567,2018-09-14 13:00:00,False,7.7292422280531e-05
1568,2018-09-14 14:00:00,False,0.0001036170122229368
1569,2018-09-14 15:00:00,False,7.149560710862096e-05
1570,2018-09-14 16:00:00,False,6.406894602185619e-05
1571,2018-09-14 17:00:00,False,8.522481465086991e-05
1572,2018-09-14 18:00:00,False,0.00010816352036604819
1573,2018-09-14 19:00:00,False,6.613263944342196e-05
1574,2018-09-14 20:00:00,False,8.336228196136823e-05
1575,2018-09-14 21:00:00,False,8.914744666467057e-05
1576,2018-09-14 22:00:00,False,6.962161827951124e-05
1577,2018-09-14 23:00:00,False,8.597852865265085e-05
1578,2018-09-15 00:00:00,False,8.751417687417026e-05
1579,2018-09-15 01:00:00,False,7.126676027324992e-05
1580,2018-09-15 02:00:00,False,6.20758849824979e-05
1581,2018-09-15 03:00:00,False,5.742155602485704e-05
1582,2018-09-15 04:00:00,False,5.387621331983922e-05
1583,2018-09-15 05:00:00,False,5.4219569518451005e-05
1584,2018-09-15 07:00:00,False,4.089828458640162e-05
1585,2018-09-15 08:00:00,False,3.0727319398566364e-05
1586,2018-09-15 09:00:00,False,7.460329045863208e-05
1587,2018-09-15 10:00:00,False,4.6385501062668953e-05
1588,2018-09-15 11:00:00,False,7.075769668916095e-05
1589,2018-09-15 12:00:00,False,7.188457384589957e-05
1590,2018-09-15 13:00:00,False,5.7180406161581965e-05
1591,2018-09-15 14:00:00,False,8.73748449068324e-05
1592,2018-09-15 15:00:00,False,6.966422052006444e-05
1593,2018-09-15 16:00:00,False,6.041001030155812e-05
1594,2018-09-15 17:00:00,False,4.626776852997763e-05
1595,2018-09-15 18:00:00,False,5.403721740473019e-05
1596,2018-09-15 19:00:00,False,6.02220929775006e-05
1597,2018-09-15 20:00:00,False,6.105530400505606e-05
1598,2018-09-15 21:00:00,False,3.333662193975543e-05
1599,2018-09-15 22:00:00,False,8.775811827202474e-05
1600,2018-09-15 23:00:00,False,5.525556936288555e-05
1601,2018-09-16 00:00:00,False,3.765283736324139e-05
1602,2018-09-16 01:00:00,False,4.3359587583710796e-05
1603,2018-09-16 02:00:00,False,3.4096357965938074e-05
1604,2018-09-16 03:00:00,False,5.688504576029564e-05
1605,2018-09-16 04:00:00,False,4.040751230832088e-05
1606,2018-09-16 05:00:00,False,0.00017261656498429533
1607,2018-09-16 06:00:00,False,6.88431574702324e-05
1608,2018-09-16 07:00:00,False,3.954763401764683e-05
1609,2018-09-16 08:00:00,False,5.0945283780860004e-05
1610,2018-09-16 09:00:00,False,7.203147709636802e-05
1611,2018-09-16 10:00:00,False,6.684425189881791e-05
1612,2018-09-16 11:00:00,False,5.3105918413800184e-05
1613,2018-09-16 12:00:00,False,5.682117779048262e-05
1614,2018-09-16 13:00:00,False,6.007398806855203e-05
1615,2018-09-16 14:00:00,False,8.605846670169123e-05
1616,2018-09-16 15:00:00,False,5.9066098856416115e-05
1617,2018-09-16 16:00:00,False,8.17398813979501e-05
1618,2018-09-16 17:00:00,False,7.825581434322274e-05
1619,2018-09-16 18:00:00,False,8.995510849122825e-05
1620,2018-09-16 19:00:00,False,6.18055387780298e-05
1621,2018-09-16 20:00:00,False,5.165914690039257e-05
1622,2018-09-16 21:00:00,False,8.42627274801981e-05
1623,2018-09-16 22:00:00,False,5.463712694548373e-05
1624,2018-09-16 23:00:00,True,5.4892664202827405e-05
1625,2018-09-17 00:00:00,False,6.551394826992162e-05
1626,2018-09-17 01:00:00,False,6.13609755268588e-05
1627,2018-09-17 02:00:00,False,2.941655338378382e-05
1628,2018-09-17 03:00:00,False,5.1243516176135957e-05
1629,2018-09-17 04:00:00,False,5.05414528199898e-05
1630,2018-09-17 05:00:00,False,6.915036681185651e-05
1631,2018-09-17 06:00:00,False,5.281285097554755e-05
1632,2018-09-17 07:00:00,False,5.4938425109922505e-05
1633,2018-09-17 08:00:00,False,4.704454332820958e-05
1634,2018-09-17 09:00:00,False,6.981403369680973e-05
1635,2018-09-17 10:00:00,False,0.00012695843601111506
1636,2018-09-17 11:00:00,False,7.960483346227734e-05
1637,2018-09-17 12:00:00,False,5.126374972899849e-05
1638,2018-09-17 13:00:00,False,7.845174276760236e-05
1639,2018-09-17 14:00:00,False,0.00010300174300737473
1640,2018-09-17 15:00:00,False,0.00016682077890032014
1641,2018-09-17 16:00:00,False,0.00022776119328091085
1642,2018-09-17 17:00:00,False,9.721072713371974e-05
1643,2018-09-17 18:00:00,False,0.00010147018115050759
1644,2018-09-17 19:00:00,False,9.479368817398439e-05
1645,2018-09-17 20:00:00,False,9.835261414166593e-05
1646,2018-09-17 21:00:00,False,0.00014552270623021226
1647,2018-09-17 22:00:00,False,9.84153785911182e-05
1648,2018-09-17 23:00:00,False,8.335313051150342e-05
1649,2018-09-18 00:00:00,False,7.349758581076751e-05
1650,2018-09-18 01:00:00,False,6.309678983146689e-05
1651,2018-09-18 02:00:00,False,4.11092770375395e-05
1652,2018-09-18 03:00:00,False,4.241369235264226e-05
1653,2018-09-18 04:00:00,False,4.465119576748444e-05
1654,2018-09-18 05:00:00,False,6.094838729376905e-05
1655,2018-09-18 06:00:00,False,5.15335276272115e-05
1656,2018-09-18 07:00:00,False,4.914089936182349e-05
1657,2018-09-18 08:00:00,False,4.782434663285296e-05
1658,2018-09-18 09:00:00,False,8.000069126772346e-05
1659,2018-09-18 10:00:00,False,6.539596559267795e-05
1660,2018-09-18 11:00:00,False,7.221265413008118e-05
1661,2018-09-18 12:00:00,False,7.135691806944921e-05
1662,2018-09-18 13:00:00,False,0.00010990647519178664
1663,2018-09-18 14:00:00,False,0.00010521612908529426
1664,2018-09-18 15:00:00,False,8.020980311299049e-05
1665,2018-09-18 16:00:00,False,6.130560699513278e-05
1666,2018-09-18 17:00:00,False,5.483884189092213e-05
1667,2018-09-18 18:00:00,False,7.149616335608655e-05
1668,2018-09-18 19:00:00,False,6.912103096659882e-05
1669,2018-09-18 20:00:00,False,0.00018292380859254615
1670,2018-09-18 21:00:00,False,6.028440038838235e-05
1671,2018-09-18 22:00:00,False,7.985886957746507e-05
1672,2018-09-18 23:00:00,False,9.0719433234879e-05
1673,2018-09-19 00:00:00,False,5.989804597472395e-05
1674,2018-09-19 01:00:00,False,4.632115624208921e-05
1675,2018-09-19 02:00:00,False,3.8275302864384554e-05
1676,2018-09-19 03:00:00,False,3.427064296971056e-05
1677,2018-09-19 04:00:00,False,6.521933930812759e-05
1678,2018-09-19 05:00:00,False,4.528323190525879e-05
1679,2018-09-19 06:00:00,False,3.512397910450762e-05
1680,2018-09-19 07:00:00,False,3.3372845923443935e-05
1681,2018-09-19 08:00:00,False,4.550647749348866e-05
1682,2018-09-19 09:00:00,False,2.679366732157377e-05
1683,2018-09-19 10:00:00,False,4.653716172881214e-05
1684,2018-09-19 11:00:00,False,2.6496250941633516e-05
1685,2018-09-19 12:00:00,False,6.287574356847372e-05
1686,2018-09-19 13:00:00,False,5.8410545946578525e-05
1687,2018-09-19 14:00:00,False,4.7679590587169286e-05
1688,2018-09-19 15:00:00,False,5.4665399945258375e-05
1689,2018-09-19 16:00:00,False,3.521819622053087e-05
1690,2018-09-19 17:00:00,False,3.597714782079847e-05
1691,2018-09-19 18:00:00,False,4.62154660713979e-05
1692,2018-09-19 19:00:00,False,0.0001333977708377913
1693,2018-09-19 20:00:00,False,0.00022463794629348416
1694,2018-09-19 21:00:00,False,6.310121194505659e-05
1695,2018-09-19 22:00:00,False,8.401044411979848e-05
1696,2018-09-19 23:00:00,False,8.303916913373529e-05
1697,2018-09-20 00:00:00,False,4.4607083261849463e-05
1698,2018-09-20 01:00:00,False,4.6143698165229326e-05
1699,2018-09-20 02:00:00,False,7.195498808433756e-05
1700,2018-09-20 03:00:00,False,6.959460899304153e-05
1701,2018-09-20 04:00:00,False,4.5017061012178484e-05
1702,2018-09-20 05:00:00,False,4.4342008328390694e-05
1703,2018-09-20 06:00:00,False,3.321474676564104e-05
1704,2018-09-20 07:00:00,False,4.42245014200723e-05
1705,2018-09-20 08:00:00,False,3.823885689591556e-05
1706,2018-09-20 09:00:00,False,4.89146292947932e-05
1707,2018-09-20 10:00:00,False,3.340889590714292e-05
1708,2018-09-20 11:00:00,False,3.5165471943670165e-05
1709,2018-09-20 12:00:00,False,6.841994659456362e-05
1710,2018-09-20 13:00:00,False,5.215878726752933e-05
1711,2018-09-20 14:00:00,False,5.7181431262353106e-05
1712,2018-09-20 15:00:00,False,3.25440884295339e-05
1713,2018-09-20 16:00:00,False,3.707870605401781e-05
1714,2018-09-20 17:00:00,False,3.393524850612479e-05
1715,2018-09-20 18:00:00,False,4.294914390340208e-05
1716,2018-09-20 19:00:00,False,5.050030592095511e-05
1717,2018-09-20 20:00:00,False,3.9930554776076754e-05
1718,2018-09-20 21:00:00,False,9.298787194764731e-05
1719,2018-09-20 22:00:00,False,0.00011888219872938132
1720,2018-09-20 23:00:00,False,0.00012016589228768186
1721,2018-09-21 00:00:00,False,9.299712831353885e-05
1722,2018-09-21 01:00:00,False,0.00010355029347149852
1723,2018-09-21 02:00:00,False,5.3398616647085336e-05
1724,2018-09-21 03:00:00,False,6.972503486139096e-05
1725,2018-09-21 04:00:00,False,6.106730186319245e-05
1726,2018-09-21 05:00:00,False,4.705490934116775e-05
1727,2018-09-21 06:00:00,False,5.733786126752616e-05
1728,2018-09-21 07:00:00,False,4.2288414504429064e-05
1729,2018-09-21 08:00:00,False,9.606053251681702e-05
1730,2018-09-21 09:00:00,False,0.00015157825129699475
1731,2018-09-21 10:00:00,False,0.0001718549806430711
1732,2018-09-21 11:00:00,False,7.826779755590332e-05
1733,2018-09-21 12:00:00,False,0.0001189007600758431
1734,2018-09-21 13:00:00,False,0.00010647022675554075
1735,2018-09-21 14:00:00,False,0.0001359755071616616
1736,2018-09-21 15:00:00,False,0.00015524560415610541
1737,2018-09-21 16:00:00,False,0.00023598408148911047
1738,2018-09-21 17:00:00,False,0.00021588951831653393
1739,2018-09-21 18:00:00,False,0.00019744577042846116
1740,2018-09-21 19:00:00,False,0.00011101191428885815
1741,2018-09-21 20:00:00,False,0.00014656723408442741
1742,2018-09-21 21:00:00,False,0.0001636191569745735
1743,2018-09-21 22:00:00,False,0.00015840244126528354
1744,2018-09-21 23:00:00,True,0.00010907318904660959
1745,2018-09-22 00:00:00,False,0.0001102239473799887
1746,2018-09-22 01:00:00,False,0.00017852164448241872
1747,2018-09-22 02:00:00,False,9.459694982059895e-05
1748,2018-09-22 03:00:00,False,7.545681440918762e-05
1749,2018-09-22 04:00:00,False,9.349968463027991e-05
1750,2018-09-22 05:00:00,False,0.00014466178158918717
1751,2018-09-22 06:00:00,False,0.00010362124485362537
1752,2018-09-22 07:00:00,False,7.95092600366119e-05
1753,2018-09-22 08:00:00,False,7.962655307958103e-05
1754,2018-09-22 09:00:00,False,0.00017939076033233835
1755,2018-09-22 10:00:00,False,0.00011777581569424842
1756,2018-09-22 11:00:00,False,6.284175256414057e-05
1757,2018-09-22 12:00:00,False,0.00010766088464375693
1758,2018-09-22 13:00:00,False,0.0001029232535362431
1759,2018-09-22 14:00:00,False,9.909317182846536e-05
1760,2018-09-22 15:00:00,False,5.2697900406867996e-05
1761,2018-09-22 16:00:00,False,9.186504337694683e-05
1762,2018-09-22 17:00:00,False,6.813712316925964e-05
1763,2018-09-22 18:00:00,False,4.9168104496933656e-05
1764,2018-09-22 19:00:00,False,0.0001350010989029754
1765,2018-09-22 20:00:00,False,5.42579527768472e-05
1766,2018-09-22 21:00:00,False,6.854785674646311e-05
1767,2018-09-22 22:00:00,False,6.614921615045042e-05
1768,2018-09-22 23:00:00,False,3.314635285467934e-05
1769,2018-09-23 00:00:00,False,3.1231951667557624e-05
1770,2018-09-23 01:00:00,False,5.524413767664145e-05
1771,2018-09-23 02:00:00,False,3.489039872780761e-05
1772,2018-09-23 03:00:00,False,1.5881937059788812e-05
1773,2018-09-23 04:00:00,False,2.7060812332948746e-05
1774,2018-09-23 05:00:00,False,2.5728487164923448e-05
1775,2018-09-23 06:00:00,False,2.5496222461738153e-05
1776,2018-09-23 07:00:00,False,2.7803650886614878e-05
1777,2018-09-23 08:00:00,False,1.5737184376613703e-05
1778,2018-09-23 09:00:00,False,3.314827915224669e-05
1779,2018-09-23 10:00:00,False,7.377983614969893e-05
1780,2018-09-23 11:00:00,False,6.280374756313917e-05
1781,2018-09-23 12:00:00,False,3.701884518145272e-05
1782,2018-09-23 13:00:00,False,5.438070626728819e-05
1783,2018-09-23 14:00:00,False,2.9020987431467575e-05
1784,2018-09-23 15:00:00,False,6.965934690365381e-05
1785,2018-09-23 16:00:00,False,7.547413225634261e-05
1786,2018-09-23 17:00:00,False,4.794371468287163e-05
1787,2018-09-23 18:00:00,False,3.6103121410145266e-05
1788,2018-09-23 19:00:00,False,3.2531138304960614e-05
1789,2018-09-23 20:00:00,False,3.9927565777169464e-05
1790,2018-09-23 21:00:00,False,3.9516610855499775e-05
1791,2018-09-23 22:00:00,False,5.000866654316602e-05
1792,2018-09-23 23:00:00,False,5.991630529251753e-05
1793,2018-09-24 00:00:00,False,3.412468462794816e-05
1794,2018-09-24 01:00:00,False,3.381094063590238e-05
1795,2018-09-24 02:00:00,False,3.0251628131290707e-05
1796,2018-09-24 03:00:00,False,2.2484416976433735e-05
1797,2018-09-24 04:00:00,False,2.2590274126426388e-05
1798,2018-09-24 05:00:00,False,3.691106625527447e-05
1799,2018-09-24 06:00:00,False,2.744039167399257e-05
1800,2018-09-24 07:00:00,False,6.060953682157855e-05
1801,2018-09-24 08:00:00,False,4.0920624887725625e-05
1802,2018-09-24 09:00:00,False,4.727911671663856e-05
1803,2018-09-24 10:00:00,False,0.0001020163034236145
1804,2018-09-24 11:00:00,False,4.07483117480642e-05
1805,2018-09-24 12:00:00,False,4.702699028330478e-05
1806,2018-09-24 13:00:00,False,5.861417361956915e-05
1807,2018-09-24 14:00:00,False,3.738217835049491e-05
1808,2018-09-24 15:00:00,False,3.32023900465434e-05
1809,2018-09-24 16:00:00,False,2.8665008727432796e-05
1810,2018-09-24 17:00:00,False,3.153485111397677e-05
1811,2018-09-24 18:00:00,False,4.1972031942619716e-05
1812,2018-09-24 19:00:00,False,3.5764960787451116e-05
1813,2018-09-24 20:00:00,False,2.8249878993215294e-05
1814,2018-09-24 21:00:00,False,4.561874807852232e-05
1815,2018-09-24 22:00:00,False,4.851385761189625e-05
1816,2018-09-24 23:00:00,False,6.600091653783143e-05
1817,2018-09-25 00:00:00,False,8.121557646693811e-05
1818,2018-09-25 01:00:00,False,9.486903949620756e-05
1819,2018-09-25 02:00:00,False,0.00010545080660449559
1820,2018-09-25 03:00:00,False,6.939684548474984e-05
1821,2018-09-25 04:00:00,False,7.923980821657452e-05
1822,2018-09-25 05:00:00,False,5.4732739672953445e-05
1823,2018-09-25 06:00:00,False,3.402139238171633e-05
1824,2018-09-25 07:00:00,False,5.484297972807281e-05
1825,2018-09-25 08:00:00,False,8.46737090023429e-05
1826,2018-09-25 09:00:00,False,6.493037057845986e-05
1827,2018-09-25 10:00:00,False,4.8008739617110665e-05
1828,2018-09-25 11:00:00,False,4.2639287905214e-05
1829,2018-09-25 12:00:00,False,5.5086309881419814e-05
1830,2018-09-25 13:00:00,False,6.606658883861846e-05
1831,2018-09-25 14:00:00,False,6.694159998553473e-05
1832,2018-09-25 15:00:00,False,6.107830866806451e-05
1833,2018-09-25 16:00:00,False,8.661610293035731e-05
1834,2018-09-25 17:00:00,False,5.6003862686397184e-05
1835,2018-09-25 18:00:00,False,6.612370624698736e-05
1836,2018-09-25 19:00:00,False,0.00012297339408608288
1837,2018-09-25 20:00:00,False,7.14916155438384e-05
1838,2018-09-25 21:00:00,False,0.00016644883431525892
1839,2018-09-25 22:00:00,False,0.0001641639222598312
1840,2018-09-25 23:00:00,False,7.574685684015841e-05
1841,2018-09-26 00:00:00,False,0.00010770775469414839
1842,2018-09-26 01:00:00,False,5.373492388147343e-05
1843,2018-09-26 02:00:00,False,4.949039495113462e-05
1844,2018-09-26 03:00:00,False,3.327395504042572e-05
1845,2018-09-26 04:00:00,False,4.1466172792655136e-05
1846,2018-09-26 05:00:00,False,2.4552778249349196e-05
1847,2018-09-26 06:00:00,False,6.30829088713797e-05
1848,2018-09-26 07:00:00,False,3.4044730864999775e-05
1849,2018-09-26 08:00:00,False,4.838309103404148e-05
1850,2018-09-26 09:00:00,False,4.589706244926806e-05
1851,2018-09-26 10:00:00,False,5.2428520780493525e-05
1852,2018-09-26 11:00:00,False,4.2286234257941375e-05
1853,2018-09-26 12:00:00,False,8.569484759484973e-05
1854,2018-09-26 13:00:00,False,6.161906090072542e-05
1855,2018-09-26 14:00:00,False,4.534136931212688e-05
1856,2018-09-26 15:00:00,False,4.6888861920855254e-05
1857,2018-09-26 16:00:00,False,7.372392598771738e-05
1858,2018-09-26 17:00:00,False,6.461610758030445e-05
1859,2018-09-26 18:00:00,False,4.735344979233071e-05
1860,2018-09-26 19:00:00,False,3.43949478860295e-05
1861,2018-09-26 20:00:00,False,4.2493398476217505e-05
1862,2018-09-26 21:00:00,False,2.4193299410386607e-05
1863,2018-09-26 22:00:00,False,6.442448577285181e-05
1864,2018-09-26 23:00:00,True,6.0049291105356983e-05
1865,2018-09-27 00:00:00,False,5.466746776297672e-05
1866,2018-09-27 01:00:00,False,6.765582121801728e-05
1867,2018-09-27 02:00:00,False,3.7712962189726455e-05
1868,2018-09-27 03:00:00,False,2.9569136504333168e-05
1869,2018-09-27 04:00:00,False,2.390772488283872e-05
1870,2018-09-27 05:00:00,False,2.5041016911685126e-05
1871,2018-09-27 06:00:00,False,2.3352320614864647e-05
1872,2018-09-27 07:00:00,False,3.8655810463344374e-05
1873,2018-09-27 08:00:00,False,3.717649531858954e-05
1874,2018-09-27 09:00:00,False,4.19173350403046e-05
1875,2018-09-27 10:00:00,False,4.76286519880294e-05
1876,2018-09-27 11:00:00,False,4.3572414754143616e-05
1877,2018-09-27 12:00:00,False,4.1914858982136355e-05
1878,2018-09-27 13:00:00,False,4.4524181752225225e-05
1879,2018-09-27 14:00:00,False,6.1192413164749e-05
1880,2018-09-27 15:00:00,False,3.8317077858597464e-05
1881,2018-09-27 16:00:00,False,4.234338504658981e-05
1882,2018-09-27 17:00:00,False,3.0326992987649423e-05
1883,2018-09-27 18:00:00,False,2.642989562343194e-05
1884,2018-09-27 19:00:00,False,3.101182879749608e-05
1885,2018-09-27 20:00:00,False,9.74447378480445e-05
1886,2018-09-27 21:00:00,False,0.00012073451188068138
1887,2018-09-27 22:00:00,False,6.290914896284697e-05
1888,2018-09-27 23:00:00,False,7.471582299611847e-05
1889,2018-09-28 00:00:00,False,6.531991229408639e-05
1890,2018-09-28 01:00:00,False,4.965815566140727e-05
1891,2018-09-28 02:00:00,False,3.2576220645449964e-05
1892,2018-09-28 03:00:00,False,4.979227839023105e-05
1893,2018-09-28 04:00:00,False,2.990388767666293e-05
1894,2018-09-28 05:00:00,False,2.2389396462939957e-05
1895,2018-09-28 06:00:00,False,2.2181798011343732e-05
1896,2018-09-28 07:00:00,False,5.767996457345506e-05
1897,2018-09-28 08:00:00,False,8.047976313022366e-05
1898,2018-09-28 09:00:00,False,5.0002843435870706e-05
1899,2018-09-28 10:00:00,False,0.0001263630589681308
1900,2018-09-28 11:00:00,False,5.5771731289521314e-05
1901,2018-09-28 12:00:00,False,7.384757675199863e-05
1902,2018-09-28 13:00:00,False,8.218005698282676e-05
1903,2018-09-28 14:00:00,False,7.901586504404809e-05
1904,2018-09-28 15:00:00,False,7.606773014315822e-05
1905,2018-09-28 16:00:00,False,6.817756619016013e-05
1906,2018-09-28 17:00:00,False,4.9874150238909804e-05
1907,2018-09-28 18:00:00,False,5.936920071885206e-05
1908,2018-09-28 19:00:00,False,4.1267425765432184e-05
1909,2018-09-28 20:00:00,False,0.00017277993931797664
1910,2018-09-28 21:00:00,False,6.67060121006413e-05
1911,2018-09-28 22:00:00,False,5.001949941727817e-05
1912,2018-09-28 23:00:00,False,5.064256857966975e-05
1913,2018-09-29 00:00:00,False,4.036197515432371e-05
1914,2018-09-29 01:00:00,False,4.382263871567373e-05
1915,2018-09-29 02:00:00,False,0.00010159052531936835
1916,2018-09-29 03:00:00,False,6.383558392576518e-05
1917,2018-09-29 04:00:00,False,5.069287837660022e-05
1918,2018-09-29 05:00:00,False,6.764258148844404e-05
1919,2018-09-29 06:00:00,False,4.149215554364517e-05
1920,2018-09-29 07:00:00,False,6.643409646213606e-05
1921,2018-09-29 09:00:00,False,7.104281820501402e-05
1922,2018-09-29 10:00:00,False,7.117331234872713e-05
1923,2018-09-29 11:00:00,False,8.634277299154695e-05
1924,2018-09-29 12:00:00,False,9.378140787993359e-05
1925,2018-09-29 13:00:00,False,8.911355036682439e-05
1926,2018-09-29 14:00:00,False,0.00011294391863415596
1927,2018-09-29 15:00:00,False,9.130330690084011e-05
1928,2018-09-29 16:00:00,False,0.00010759675774956494
1929,2018-09-29 17:00:00,False,7.634048813792868e-05
1930,2018-09-29 18:00:00,False,7.378134748439676e-05
1931,2018-09-29 19:00:00,False,6.109916767801997e-05
1932,2018-09-29 20:00:00,False,6.785508841230296e-05
1933,2018-09-29 21:00:00,False,0.00012141439725429797
1934,2018-09-29 22:00:00,False,0.0001089726698292225
1935,2018-09-29 23:00:00,False,7.650182560992626e-05
1936,2018-09-30 00:00:00,False,0.0001321537473020186
1937,2018-09-30 01:00:00,False,0.00012763970803303205
1938,2018-09-30 02:00:00,False,0.0001118184005384674
1939,2018-09-30 03:00:00,False,5.9496948258726445e-05
1940,2018-09-30 04:00:00,False,4.1487159431180834e-05
1941,2018-09-30 05:00:00,False,3.239309692857823e-05
1942,2018-09-30 06:00:00,False,3.1226996445087116e-05
1943,2018-09-30 07:00:00,False,2.4476325011199486e-05
1944,2018-09-30 08:00:00,False,3.358597414885488e-05
1945,2018-09-30 09:00:00,False,3.379154915719607e-05
1946,2018-09-30 10:00:00,False,3.7175429235737715e-05
1947,2018-09-30 11:00:00,False,6.644979416508574e-05
1948,2018-09-30 12:00:00,False,4.076638011452621e-05
1949,2018-09-30 13:00:00,False,4.658756733450298e-05
1950,2018-09-30 14:00:00,False,2.8472049085482648e-05
1951,2018-09-30 15:00:00,False,3.040431146061935e-05
1952,2018-09-30 16:00:00,False,4.9088366106820805e-05
1953,2018-09-30 17:00:00,False,3.60244403871179e-05
1954,2018-09-30 18:00:00,False,3.7073501274234e-05
1955,2018-09-30 19:00:00,False,2.605500546903652e-05
1956,2018-09-30 20:00:00,False,3.4903459806202046e-05
1957,2018-09-30 21:00:00,False,6.771611371619418e-05
