,datetime,retraining_flag,STRX
1504,2018-09-11 22:00:00,False,0.00015427442172045026
1505,2018-09-11 23:00:00,True,7.706434716001351e-05
1506,2018-09-12 00:00:00,False,6.0697356509190575e-05
1507,2018-09-12 01:00:00,False,6.652324891274049e-05
1508,2018-09-12 02:00:00,False,5.079600348002472e-05
1509,2018-09-12 03:00:00,False,5.134708740383004e-05
1510,2018-09-12 04:00:00,False,6.2061345700758e-05
1511,2018-09-12 05:00:00,False,5.207668325809042e-05
1512,2018-09-12 06:00:00,False,4.945319662117604e-05
1513,2018-09-12 07:00:00,False,5.882727186252874e-05
1514,2018-09-12 08:00:00,False,5.918481673410656e-05
1515,2018-09-12 09:00:00,False,7.522824957096337e-05
1516,2018-09-12 10:00:00,False,3.82861376619383e-05
1517,2018-09-12 11:00:00,False,4.96535714109222e-05
1518,2018-09-12 12:00:00,False,6.047186204730783e-05
1519,2018-09-12 13:00:00,False,6.464006456081221e-05
1520,2018-09-12 14:00:00,False,6.684926692010436e-05
1521,2018-09-12 15:00:00,False,5.372787121851512e-05
1522,2018-09-12 16:00:00,False,3.912995019335996e-05
1523,2018-09-12 17:00:00,False,4.350661488149654e-05
1524,2018-09-12 18:00:00,False,5.3573711679488965e-05
1525,2018-09-12 19:00:00,False,6.949726659832991e-05
1526,2018-09-12 20:00:00,False,5.666728464075866e-05
1527,2018-09-12 21:00:00,False,4.105157546399221e-05
1528,2018-09-12 22:00:00,False,6.285970058236313e-05
1529,2018-09-12 23:00:00,False,5.637450479390548e-05
1530,2018-09-13 00:00:00,False,4.479293874639296e-05
1531,2018-09-13 01:00:00,False,7.913298753935108e-05
1532,2018-09-13 02:00:00,False,4.422116642262508e-05
1533,2018-09-13 03:00:00,False,4.713522511016321e-05
1534,2018-09-13 04:00:00,False,3.5086433762864876e-05
1535,2018-09-13 05:00:00,False,3.0256644234725835e-05
1536,2018-09-13 06:00:00,False,4.4117929632494924e-05
1537,2018-09-13 07:00:00,False,2.8636016269692914e-05
1538,2018-09-13 08:00:00,False,4.2817203081097986e-05
1539,2018-09-13 09:00:00,False,3.551891375567453e-05
1540,2018-09-13 10:00:00,False,7.860395780142864e-05
1541,2018-09-13 11:00:00,False,4.463378671886992e-05
1542,2018-09-13 12:00:00,False,4.360989623838527e-05
1543,2018-09-13 13:00:00,False,8.599974467933343e-05
1544,2018-09-13 14:00:00,False,7.858632952280959e-05
1545,2018-09-13 15:00:00,False,7.790724916734779e-05
1546,2018-09-13 16:00:00,False,7.436057582882553e-05
1547,2018-09-13 17:00:00,False,0.00010958998364967474
1548,2018-09-13 18:00:00,False,6.39278348505831e-05
1549,2018-09-13 19:00:00,False,6.38132050720416e-05
1550,2018-09-13 20:00:00,False,8.769695632350904e-05
1551,2018-09-13 21:00:00,False,8.684482231672049e-05
1552,2018-09-13 22:00:00,False,0.00010591226270406449
1553,2018-09-13 23:00:00,False,8.420808565248434e-05
1554,2018-09-14 00:00:00,False,9.638789826580242e-05
1555,2018-09-14 01:00:00,False,7.533455657693955e-05
1556,2018-09-14 02:00:00,False,6.723622692720563e-05
1557,2018-09-14 03:00:00,False,9.151168475431872e-05
1558,2018-09-14 04:00:00,False,7.30118027297287e-05
1559,2018-09-14 05:00:00,False,5.880853876651327e-05
1560,2018-09-14 06:00:00,False,5.5529751341099786e-05
1561,2018-09-14 07:00:00,False,2.70586097330846e-05
1562,2018-09-14 08:00:00,False,6.501404200682294e-05
1563,2018-09-14 09:00:00,False,0.00014302745808301724
1564,2018-09-14 10:00:00,False,8.15897261669276e-05
1565,2018-09-14 11:00:00,False,6.132294300409108e-05
1566,2018-09-14 12:00:00,False,5.860268753580165e-05
1567,2018-09-14 13:00:00,False,7.127535875982248e-05
1568,2018-09-14 14:00:00,False,9.330454923955785e-05
1569,2018-09-14 15:00:00,False,6.52850282251395e-05
1570,2018-09-14 16:00:00,False,5.804815537376084e-05
1571,2018-09-14 17:00:00,False,7.776655895989749e-05
1572,2018-09-14 18:00:00,False,9.801334535220689e-05
1573,2018-09-14 19:00:00,False,6.0863448198498595e-05
1574,2018-09-14 20:00:00,False,7.694303887650241e-05
1575,2018-09-14 21:00:00,False,8.193037689227558e-05
1576,2018-09-14 22:00:00,False,6.440370224488343e-05
1577,2018-09-14 23:00:00,False,7.731324974866017e-05
1578,2018-09-15 00:00:00,False,8.127641757781541e-05
1579,2018-09-15 01:00:00,False,6.625970451461921e-05
1580,2018-09-15 02:00:00,False,5.746349038418131e-05
1581,2018-09-15 03:00:00,False,5.239131098231068e-05
1582,2018-09-15 04:00:00,False,5.0683622123720306e-05
1583,2018-09-15 05:00:00,False,5.0693236402582105e-05
1584,2018-09-15 07:00:00,False,3.824227574962959e-05
1585,2018-09-15 08:00:00,False,2.8003665671723485e-05
1586,2018-09-15 09:00:00,False,6.434228471249471e-05
1587,2018-09-15 10:00:00,False,4.118588382449723e-05
1588,2018-09-15 11:00:00,False,6.208697259374788e-05
1589,2018-09-15 12:00:00,False,6.373824000630337e-05
1590,2018-09-15 13:00:00,False,5.222359986671501e-05
1591,2018-09-15 14:00:00,False,7.996325967847475e-05
1592,2018-09-15 15:00:00,False,6.449660467632374e-05
1593,2018-09-15 16:00:00,False,5.6763764028636756e-05
1594,2018-09-15 17:00:00,False,4.435527232645403e-05
1595,2018-09-15 18:00:00,False,4.879980837275204e-05
1596,2018-09-15 19:00:00,False,5.590313508726036e-05
1597,2018-09-15 20:00:00,False,5.769767466390533e-05
1598,2018-09-15 21:00:00,False,3.154927074378386e-05
1599,2018-09-15 22:00:00,False,7.974752628779666e-05
1600,2018-09-15 23:00:00,False,4.949039304131558e-05
1601,2018-09-16 00:00:00,False,3.552446015260546e-05
1602,2018-09-16 01:00:00,False,4.072301465126865e-05
1603,2018-09-16 02:00:00,False,3.08279575933232e-05
1604,2018-09-16 03:00:00,False,4.950623914306353e-05
1605,2018-09-16 04:00:00,False,3.6004583441489846e-05
1606,2018-09-16 05:00:00,False,0.00015161480691794915
1607,2018-09-16 06:00:00,False,6.538031927053899e-05
1608,2018-09-16 07:00:00,False,3.6261765844487874e-05
1609,2018-09-16 08:00:00,False,4.911738883091295e-05
1610,2018-09-16 09:00:00,False,6.660825756042955e-05
1611,2018-09-16 10:00:00,False,6.626649052469971e-05
1612,2018-09-16 11:00:00,False,5.0286380239062024e-05
1613,2018-09-16 12:00:00,False,5.2814892085666974e-05
1614,2018-09-16 13:00:00,False,5.489577810023452e-05
1615,2018-09-16 14:00:00,False,7.893363888654936e-05
1616,2018-09-16 15:00:00,False,5.573763043694522e-05
1617,2018-09-16 16:00:00,False,7.300779274912264e-05
1618,2018-09-16 17:00:00,False,7.382663296330305e-05
1619,2018-09-16 18:00:00,False,8.143805518178709e-05
1620,2018-09-16 19:00:00,False,5.74873198704779e-05
1621,2018-09-16 20:00:00,False,4.849407789078075e-05
1622,2018-09-16 21:00:00,False,7.870109098740362e-05
1623,2018-09-16 22:00:00,False,5.186212274367261e-05
1624,2018-09-16 23:00:00,True,5.049814315990822e-05
1625,2018-09-17 00:00:00,False,6.260480861238193e-05
1626,2018-09-17 01:00:00,False,5.7358076892403844e-05
1627,2018-09-17 02:00:00,False,2.5407565048569555e-05
1628,2018-09-17 03:00:00,False,4.7599075873837726e-05
1629,2018-09-17 04:00:00,False,4.254879925355259e-05
1630,2018-09-17 05:00:00,False,6.164708085901562e-05
1631,2018-09-17 06:00:00,False,4.9498517973079934e-05
1632,2018-09-17 07:00:00,False,5.0393681818515814e-05
1633,2018-09-17 08:00:00,False,4.334853006171168e-05
1634,2018-09-17 09:00:00,False,6.596023678102012e-05
1635,2018-09-17 10:00:00,False,0.00011794210900423372
1636,2018-09-17 11:00:00,False,7.563334013773009e-05
1637,2018-09-17 12:00:00,False,4.9525219195561466e-05
1638,2018-09-17 13:00:00,False,7.322475545201894e-05
1639,2018-09-17 14:00:00,False,9.74711838152078e-05
1640,2018-09-17 15:00:00,False,0.00015796421013455794
1641,2018-09-17 16:00:00,False,0.0002044289542410058
1642,2018-09-17 17:00:00,False,9.452634435794607e-05
1643,2018-09-17 18:00:00,False,9.706003665811466e-05
1644,2018-09-17 19:00:00,False,9.344006040192748e-05
1645,2018-09-17 20:00:00,False,9.510071773820618e-05
1646,2018-09-17 21:00:00,False,0.00014142283570235277
1647,2018-09-17 22:00:00,False,9.546780789813497e-05
1648,2018-09-17 23:00:00,False,8.127774267759359e-05
1649,2018-09-18 00:00:00,False,7.214641806445595e-05
1650,2018-09-18 01:00:00,False,6.133173110424698e-05
1651,2018-09-18 02:00:00,False,4.0066528598128104e-05
1652,2018-09-18 03:00:00,False,3.946027518063538e-05
1653,2018-09-18 04:00:00,False,3.944212701757298e-05
1654,2018-09-18 05:00:00,False,5.535661740822739e-05
1655,2018-09-18 06:00:00,False,4.640279089536488e-05
1656,2018-09-18 07:00:00,False,4.322575661879988e-05
1657,2018-09-18 08:00:00,False,4.2551028804137216e-05
1658,2018-09-18 09:00:00,False,7.198005677860398e-05
1659,2018-09-18 10:00:00,False,5.982386622638867e-05
1660,2018-09-18 11:00:00,False,6.691995417394306e-05
1661,2018-09-18 12:00:00,False,6.63379543391166e-05
1662,2018-09-18 13:00:00,False,0.00010382248578459404
1663,2018-09-18 14:00:00,False,9.727464268410897e-05
1664,2018-09-18 15:00:00,False,7.624873640923084e-05
1665,2018-09-18 16:00:00,False,5.880030159129542e-05
1666,2018-09-18 17:00:00,False,5.2308922397527006e-05
1667,2018-09-18 18:00:00,False,6.924632688929392e-05
1668,2018-09-18 19:00:00,False,6.595824309669095e-05
1669,2018-09-18 20:00:00,False,0.00016702513327192486
1670,2018-09-18 21:00:00,False,5.927846126225838e-05
1671,2018-09-18 22:00:00,False,7.912973881596328e-05
1672,2018-09-18 23:00:00,False,8.854429362423635e-05
1673,2018-09-19 00:00:00,False,5.942665905344845e-05
1674,2018-09-19 01:00:00,False,4.5021694768439904e-05
1675,2018-09-19 02:00:00,False,3.589187887303338e-05
1676,2018-09-19 03:00:00,False,3.175701153686771e-05
1677,2018-09-19 04:00:00,False,6.0899305643921936e-05
1678,2018-09-19 05:00:00,False,4.1446779200225335e-05
1679,2018-09-19 06:00:00,False,3.070121081275792e-05
1680,2018-09-19 07:00:00,False,2.8615248390169496e-05
1681,2018-09-19 08:00:00,False,3.944846874003798e-05
1682,2018-09-19 09:00:00,False,2.2276299423345606e-05
1683,2018-09-19 10:00:00,False,4.1143673203612636e-05
1684,2018-09-19 11:00:00,False,2.1223055003950464e-05
1685,2018-09-19 12:00:00,False,5.567353421831482e-05
1686,2018-09-19 13:00:00,False,5.3539597204761165e-05
1687,2018-09-19 14:00:00,False,4.3678684105754776e-05
1688,2018-09-19 15:00:00,False,5.2163204658339506e-05
1689,2018-09-19 16:00:00,False,3.1637372912276805e-05
1690,2018-09-19 17:00:00,False,3.375502609727713e-05
1691,2018-09-19 18:00:00,False,4.2034911878295066e-05
1692,2018-09-19 19:00:00,False,0.0001291355730097461
1693,2018-09-19 20:00:00,False,0.0002574619372477662
1694,2018-09-19 21:00:00,False,6.289276943985694e-05
1695,2018-09-19 22:00:00,False,8.360094423583848e-05
1696,2018-09-19 23:00:00,False,8.27164103404387e-05
1697,2018-09-20 00:00:00,False,4.563723097304978e-05
1698,2018-09-20 01:00:00,False,4.602941542058008e-05
1699,2018-09-20 02:00:00,False,7.006906178058862e-05
1700,2018-09-20 03:00:00,False,6.747842552652058e-05
1701,2018-09-20 04:00:00,False,4.2981183654253054e-05
1702,2018-09-20 05:00:00,False,4.16050703568979e-05
1703,2018-09-20 06:00:00,False,2.9604035133806485e-05
1704,2018-09-20 07:00:00,False,4.105265584736089e-05
1705,2018-09-20 08:00:00,False,3.435100757461699e-05
1706,2018-09-20 09:00:00,False,4.390346013349856e-05
1707,2018-09-20 10:00:00,False,2.903583839199588e-05
1708,2018-09-20 11:00:00,False,2.9512361840023535e-05
1709,2018-09-20 12:00:00,False,6.079308656173065e-05
1710,2018-09-20 13:00:00,False,4.712763019628657e-05
1711,2018-09-20 14:00:00,False,5.1597805538661756e-05
1712,2018-09-20 15:00:00,False,2.797779384700931e-05
1713,2018-09-20 16:00:00,False,3.1667869104018076e-05
1714,2018-09-20 17:00:00,False,2.926137324529141e-05
1715,2018-09-20 18:00:00,False,3.773243147674291e-05
1716,2018-09-20 19:00:00,False,4.4580734372474646e-05
1717,2018-09-20 20:00:00,False,3.537152978874068e-05
1718,2018-09-20 21:00:00,False,8.638842852637893e-05
1719,2018-09-20 22:00:00,False,0.00011381997488628539
1720,2018-09-20 23:00:00,False,0.00011225883236636773
1721,2018-09-21 00:00:00,False,8.916168159837183e-05
1722,2018-09-21 01:00:00,False,9.954386775715203e-05
1723,2018-09-21 02:00:00,False,5.274629578963327e-05
1724,2018-09-21 03:00:00,False,6.945501886232963e-05
1725,2018-09-21 04:00:00,False,5.831864802073937e-05
1726,2018-09-21 05:00:00,False,4.4508845666637304e-05
1727,2018-09-21 06:00:00,False,5.3845149607746124e-05
1728,2018-09-21 07:00:00,False,3.863102468695268e-05
1729,2018-09-21 08:00:00,False,9.419810649398801e-05
1730,2018-09-21 09:00:00,False,0.00013868900674725954
1731,2018-09-21 10:00:00,False,0.00015318186266713896
1732,2018-09-21 11:00:00,False,7.305269001575506e-05
1733,2018-09-21 12:00:00,False,0.00010924696569190943
1734,2018-09-21 13:00:00,False,9.95827775464731e-05
1735,2018-09-21 14:00:00,False,0.0001256197217382159
1736,2018-09-21 15:00:00,False,0.00013758629354675944
1737,2018-09-21 16:00:00,False,0.00020192885158805938
1738,2018-09-21 17:00:00,False,0.00018656671650404613
1739,2018-09-21 18:00:00,False,0.0001697553292994656
1740,2018-09-21 19:00:00,False,9.998371238985554e-05
1741,2018-09-21 20:00:00,False,0.0001289478470925952
1742,2018-09-21 21:00:00,False,0.00014135963720968877
1743,2018-09-21 22:00:00,False,0.00013793133858980283
1744,2018-09-21 23:00:00,True,0.0001374393549220642
1745,2018-09-22 00:00:00,False,0.0001296221767320841
1746,2018-09-22 01:00:00,False,0.00019857294087287318
1747,2018-09-22 02:00:00,False,9.949022962501236e-05
1748,2018-09-22 03:00:00,False,7.820151090270089e-05
1749,2018-09-22 04:00:00,False,9.687682659212473e-05
1750,2018-09-22 05:00:00,False,0.00013981094350537957
1751,2018-09-22 06:00:00,False,9.925592464935761e-05
1752,2018-09-22 07:00:00,False,7.548166839881806e-05
1753,2018-09-22 08:00:00,False,7.43447405325398e-05
1754,2018-09-22 09:00:00,False,0.00015353099310777446
1755,2018-09-22 10:00:00,False,0.0001169346065895309
1756,2018-09-22 11:00:00,False,6.13404020892183e-05
1757,2018-09-22 12:00:00,False,9.412221360534082e-05
1758,2018-09-22 13:00:00,False,9.059294756834528e-05
1759,2018-09-22 14:00:00,False,8.8542858180775e-05
1760,2018-09-22 15:00:00,False,5.1330788738972455e-05
1761,2018-09-22 16:00:00,False,9.762134344055039e-05
1762,2018-09-22 17:00:00,False,7.071999755849037e-05
1763,2018-09-22 18:00:00,False,5.012708428345961e-05
1764,2018-09-22 19:00:00,False,0.00014312079339023938
1765,2018-09-22 20:00:00,False,5.6973935081394895e-05
1766,2018-09-22 21:00:00,False,6.898279251728931e-05
1767,2018-09-22 22:00:00,False,6.926727192413894e-05
1768,2018-09-22 23:00:00,False,3.2331028618880885e-05
1769,2018-09-23 00:00:00,False,2.4887646043947042e-05
1770,2018-09-23 01:00:00,False,5.305003261712352e-05
1771,2018-09-23 02:00:00,False,3.309872698756643e-05
1772,2018-09-23 03:00:00,False,1.1680243076533465e-05
1773,2018-09-23 04:00:00,False,1.9173153194234348e-05
1774,2018-09-23 05:00:00,False,1.8723425915887137e-05
1775,2018-09-23 06:00:00,False,1.6746441338424826e-05
1776,2018-09-23 07:00:00,False,1.8475909680404868e-05
1777,2018-09-23 08:00:00,False,9.681394310995908e-06
1778,2018-09-23 09:00:00,False,2.0444388262795144e-05
1779,2018-09-23 10:00:00,False,5.244437749227912e-05
1780,2018-09-23 11:00:00,False,4.5279178818126225e-05
1781,2018-09-23 12:00:00,False,2.7503843317900918e-05
1782,2018-09-23 13:00:00,False,4.19945303231231e-05
1783,2018-09-23 14:00:00,False,1.7484811548994724e-05
1784,2018-09-23 15:00:00,False,4.955006536797488e-05
1785,2018-09-23 16:00:00,False,7.267172494787141e-05
1786,2018-09-23 17:00:00,False,4.738329869538103e-05
1787,2018-09-23 18:00:00,False,3.2829973273806384e-05
1788,2018-09-23 19:00:00,False,3.2579689919172696e-05
1789,2018-09-23 20:00:00,False,3.7418656877760187e-05
1790,2018-09-23 21:00:00,False,3.631892485091014e-05
1791,2018-09-23 22:00:00,False,5.449416056265523e-05
1792,2018-09-23 23:00:00,False,6.18080112868217e-05
1793,2018-09-24 00:00:00,False,2.8184061919082356e-05
1794,2018-09-24 01:00:00,False,2.7326119423891595e-05
1795,2018-09-24 02:00:00,False,2.352210199423884e-05
1796,2018-09-24 03:00:00,False,1.3889183266355252e-05
1797,2018-09-24 04:00:00,False,1.2848690557406567e-05
1798,2018-09-24 05:00:00,False,2.226414438019342e-05
1799,2018-09-24 06:00:00,False,1.6696234943065183e-05
1800,2018-09-24 07:00:00,False,3.4804102230952064e-05
1801,2018-09-24 08:00:00,False,2.2837788035950207e-05
1802,2018-09-24 09:00:00,False,2.776143379837299e-05
1803,2018-09-24 10:00:00,False,6.840611662421716e-05
1804,2018-09-24 11:00:00,False,3.080512772554172e-05
1805,2018-09-24 12:00:00,False,3.317159460106604e-05
1806,2018-09-24 13:00:00,False,4.6295109828559865e-05
1807,2018-09-24 14:00:00,False,2.6578276430465515e-05
1808,2018-09-24 15:00:00,False,2.609104599433071e-05
1809,2018-09-24 16:00:00,False,2.3758832477430268e-05
1810,2018-09-24 17:00:00,False,2.5559156761878215e-05
1811,2018-09-24 18:00:00,False,3.292831129913628e-05
1812,2018-09-24 19:00:00,False,2.687581694013011e-05
1813,2018-09-24 20:00:00,False,1.932438993735664e-05
1814,2018-09-24 21:00:00,False,3.7424798349476743e-05
1815,2018-09-24 22:00:00,False,3.4604663414914207e-05
1816,2018-09-24 23:00:00,False,5.619961783933395e-05
1817,2018-09-25 00:00:00,False,7.038510498845418e-05
1818,2018-09-25 01:00:00,False,8.699300845856269e-05
1819,2018-09-25 02:00:00,False,8.844079559842734e-05
1820,2018-09-25 03:00:00,False,5.5922209219458345e-05
1821,2018-09-25 04:00:00,False,6.313455134176011e-05
1822,2018-09-25 05:00:00,False,4.428604761959593e-05
1823,2018-09-25 06:00:00,False,2.5990664338181634e-05
1824,2018-09-25 07:00:00,False,4.355136152209814e-05
1825,2018-09-25 08:00:00,False,7.056072368460899e-05
1826,2018-09-25 09:00:00,False,5.9292886262576484e-05
1827,2018-09-25 10:00:00,False,4.729509385234702e-05
1828,2018-09-25 11:00:00,False,3.902627084140546e-05
1829,2018-09-25 12:00:00,False,4.489296937530094e-05
1830,2018-09-25 13:00:00,False,5.413700042018525e-05
1831,2018-09-25 14:00:00,False,5.483114765670677e-05
1832,2018-09-25 15:00:00,False,5.110248099584314e-05
1833,2018-09-25 16:00:00,False,6.664583633867144e-05
1834,2018-09-25 17:00:00,False,3.99100370738526e-05
1835,2018-09-25 18:00:00,False,4.9076627841602705e-05
1836,2018-09-25 19:00:00,False,8.981729233147969e-05
1837,2018-09-25 20:00:00,False,5.3246006082521305e-05
1838,2018-09-25 21:00:00,False,0.00014127691795409736
1839,2018-09-25 22:00:00,False,0.00014292759252288812
1840,2018-09-25 23:00:00,False,6.640857226359017e-05
1841,2018-09-26 00:00:00,False,0.0001001575416821865
1842,2018-09-26 01:00:00,False,5.185113059705958e-05
1843,2018-09-26 02:00:00,False,4.705267246436797e-05
1844,2018-09-26 03:00:00,False,3.231123080787572e-05
1845,2018-09-26 04:00:00,False,4.102796770805959e-05
1846,2018-09-26 05:00:00,False,2.0508196599040823e-05
1847,2018-09-26 06:00:00,False,5.076112358331502e-05
1848,2018-09-26 07:00:00,False,2.460262150267369e-05
1849,2018-09-26 08:00:00,False,3.5856929311512844e-05
1850,2018-09-26 09:00:00,False,3.123346136586639e-05
1851,2018-09-26 10:00:00,False,3.808598410045962e-05
1852,2018-09-26 11:00:00,False,2.743732288859531e-05
1853,2018-09-26 12:00:00,False,6.136030646595589e-05
1854,2018-09-26 13:00:00,False,4.202230423551701e-05
1855,2018-09-26 14:00:00,False,3.129084848641844e-05
1856,2018-09-26 15:00:00,False,3.1315949852608386e-05
1857,2018-09-26 16:00:00,False,5.836769277970068e-05
1858,2018-09-26 17:00:00,False,4.8888261361103424e-05
1859,2018-09-26 18:00:00,False,3.790500883766233e-05
1860,2018-09-26 19:00:00,False,3.0467397925125493e-05
1861,2018-09-26 20:00:00,False,3.1952344860516725e-05
1862,2018-09-26 21:00:00,False,1.8547055034829494e-05
1863,2018-09-26 22:00:00,False,6.270968714842319e-05
1864,2018-09-26 23:00:00,True,6.882922065122227e-05
1865,2018-09-27 00:00:00,False,6.228799287930036e-05
1866,2018-09-27 01:00:00,False,6.950611825753928e-05
1867,2018-09-27 02:00:00,False,3.5031862912975636e-05
1868,2018-09-27 03:00:00,False,2.3041516521256442e-05
1869,2018-09-27 04:00:00,False,1.726074054557504e-05
1870,2018-09-27 05:00:00,False,1.7502011555971725e-05
1871,2018-09-27 06:00:00,False,1.6587854345861806e-05
1872,2018-09-27 07:00:00,False,2.8788388623192993e-05
1873,2018-09-27 08:00:00,False,2.8835341653958628e-05
1874,2018-09-27 09:00:00,False,3.273192095074597e-05
1875,2018-09-27 10:00:00,False,3.5734941727900265e-05
1876,2018-09-27 11:00:00,False,3.088759231005789e-05
1877,2018-09-27 12:00:00,False,3.343260771596359e-05
1878,2018-09-27 13:00:00,False,3.557675094866274e-05
1879,2018-09-27 14:00:00,False,4.71774747990442e-05
1880,2018-09-27 15:00:00,False,3.250919461863672e-05
1881,2018-09-27 16:00:00,False,3.3220993915147244e-05
1882,2018-09-27 17:00:00,False,2.5492043344195172e-05
1883,2018-09-27 18:00:00,False,2.3497943240635774e-05
1884,2018-09-27 19:00:00,False,2.644307996053123e-05
1885,2018-09-27 20:00:00,False,9.080869611195432e-05
1886,2018-09-27 21:00:00,False,0.00010411997933163835
1887,2018-09-27 22:00:00,False,5.9162242512679894e-05
1888,2018-09-27 23:00:00,False,6.74193833472805e-05
1889,2018-09-28 00:00:00,False,5.813436796796852e-05
1890,2018-09-28 01:00:00,False,4.286121988369698e-05
1891,2018-09-28 02:00:00,False,3.062029958772368e-05
1892,2018-09-28 03:00:00,False,5.02380238834954e-05
1893,2018-09-28 04:00:00,False,2.6421576153549074e-05
1894,2018-09-28 05:00:00,False,1.9016611406753787e-05
1895,2018-09-28 06:00:00,False,1.5798117825136953e-05
1896,2018-09-28 07:00:00,False,4.403913256452256e-05
1897,2018-09-28 08:00:00,False,6.257961254980515e-05
1898,2018-09-28 09:00:00,False,4.3730632578533707e-05
1899,2018-09-28 10:00:00,False,0.00011259593393102181
1900,2018-09-28 11:00:00,False,4.6383568555954364e-05
1901,2018-09-28 12:00:00,False,5.5951585844234344e-05
1902,2018-09-28 13:00:00,False,7.147124734951017e-05
1903,2018-09-28 14:00:00,False,7.488731975438785e-05
1904,2018-09-28 15:00:00,False,6.969532620514527e-05
1905,2018-09-28 16:00:00,False,6.448864944681528e-05
1906,2018-09-28 17:00:00,False,4.5439991565818186e-05
1907,2018-09-28 18:00:00,False,4.942586645509361e-05
1908,2018-09-28 19:00:00,False,3.431032837426369e-05
1909,2018-09-28 20:00:00,False,0.00017493322656468964
1910,2018-09-28 21:00:00,False,7.564717084866123e-05
1911,2018-09-28 22:00:00,False,5.620386248535476e-05
1912,2018-09-28 23:00:00,False,5.1169560232981816e-05
1913,2018-09-29 00:00:00,False,3.9329095809057406e-05
1914,2018-09-29 01:00:00,False,3.847246138133437e-05
1915,2018-09-29 02:00:00,False,9.746733713151061e-05
1916,2018-09-29 03:00:00,False,6.681746849409352e-05
1917,2018-09-29 04:00:00,False,4.757497583102053e-05
1918,2018-09-29 05:00:00,False,5.379797647997335e-05
1919,2018-09-29 06:00:00,False,3.213135800223904e-05
1920,2018-09-29 07:00:00,False,5.0280738786894216e-05
1921,2018-09-29 09:00:00,False,6.55512324132255e-05
1922,2018-09-29 10:00:00,False,6.466898675535546e-05
1923,2018-09-29 11:00:00,False,8.520185738992494e-05
1924,2018-09-29 12:00:00,False,9.686797696430059e-05
1925,2018-09-29 13:00:00,False,8.30002514140356e-05
1926,2018-09-29 14:00:00,False,9.72904359451173e-05
1927,2018-09-29 15:00:00,False,9.303117622638392e-05
1928,2018-09-29 16:00:00,False,0.0001119665631328695
1929,2018-09-29 17:00:00,False,7.580268274353612e-05
1930,2018-09-29 18:00:00,False,8.078051925761642e-05
1931,2018-09-29 19:00:00,False,6.0212665485885656e-05
1932,2018-09-29 20:00:00,False,5.94272202440417e-05
1933,2018-09-29 21:00:00,False,0.00013272164232412377
1934,2018-09-29 22:00:00,False,0.00012190199680440681
1935,2018-09-29 23:00:00,False,7.520691095714899e-05
1936,2018-09-30 00:00:00,False,0.00013931086050671674
1937,2018-09-30 01:00:00,False,0.00012279372616137122
1938,2018-09-30 02:00:00,False,0.00010600003659388512
1939,2018-09-30 03:00:00,False,5.403957455461129e-05
1940,2018-09-30 04:00:00,False,4.1703094405165e-05
1941,2018-09-30 05:00:00,False,2.565366917702053e-05
1942,2018-09-30 06:00:00,False,2.624006285980212e-05
1943,2018-09-30 07:00:00,False,1.762937795918718e-05
1944,2018-09-30 08:00:00,False,2.7757433456706324e-05
1945,2018-09-30 09:00:00,False,2.683989505861286e-05
1946,2018-09-30 10:00:00,False,3.018895519379701e-05
1947,2018-09-30 11:00:00,False,5.500679210147033e-05
1948,2018-09-30 12:00:00,False,3.334597518284566e-05
1949,2018-09-30 13:00:00,False,3.475619403443901e-05
1950,2018-09-30 14:00:00,False,2.162140538468303e-05
1951,2018-09-30 15:00:00,False,2.4775178744803087e-05
1952,2018-09-30 16:00:00,False,4.0629651806274604e-05
1953,2018-09-30 17:00:00,False,3.461266240901328e-05
1954,2018-09-30 18:00:00,False,3.5632918689173136e-05
1955,2018-09-30 19:00:00,False,2.500522789726741e-05
1956,2018-09-30 20:00:00,False,3.138235721708554e-05
1957,2018-09-30 21:00:00,False,6.50855093962179e-05
