,datetime,retraining_flag,GP
1511,2018-09-12 05:00:00,False,5.7131394553696646e-05
1512,2018-09-12 06:00:00,False,5.4819035087438514e-05
1513,2018-09-12 07:00:00,False,6.624151094640104e-05
1514,2018-09-12 08:00:00,False,6.591059869554157e-05
1515,2018-09-12 09:00:00,False,7.497784900346666e-05
1516,2018-09-12 10:00:00,False,4.336959888518041e-05
1517,2018-09-12 11:00:00,False,5.5419802889715764e-05
1518,2018-09-12 12:00:00,False,6.762829135073035e-05
1519,2018-09-12 13:00:00,False,6.737194130796062e-05
1520,2018-09-12 14:00:00,False,7.354727947584072e-05
1521,2018-09-12 15:00:00,False,5.4354541249347155e-05
1522,2018-09-12 16:00:00,False,4.338674991796753e-05
1523,2018-09-12 17:00:00,False,4.89288034905814e-05
1524,2018-09-12 18:00:00,False,5.955262806502982e-05
1525,2018-09-12 19:00:00,False,7.278653072202239e-05
1526,2018-09-12 20:00:00,False,5.910732044186006e-05
1527,2018-09-12 21:00:00,False,4.820267890542788e-05
1528,2018-09-12 22:00:00,False,6.859042783393404e-05
1529,2018-09-12 23:00:00,False,6.515908842846062e-05
1530,2018-09-13 00:00:00,False,5.1845291203504204e-05
1531,2018-09-13 01:00:00,False,6.456643507832336e-05
1532,2018-09-13 02:00:00,False,5.329205829283698e-05
1533,2018-09-13 03:00:00,False,5.694943376421004e-05
1534,2018-09-13 04:00:00,False,4.225307410905098e-05
1535,2018-09-13 05:00:00,False,3.9264120329646125e-05
1536,2018-09-13 06:00:00,False,5.526258333682021e-05
1537,2018-09-13 07:00:00,False,3.859315139644165e-05
1538,2018-09-13 08:00:00,False,5.56663147782126e-05
1539,2018-09-13 09:00:00,False,4.630206638600498e-05
1540,2018-09-13 10:00:00,False,7.032316522449677e-05
1541,2018-09-13 11:00:00,False,5.385324817351529e-05
1542,2018-09-13 12:00:00,False,5.413859741078648e-05
1543,2018-09-13 13:00:00,False,9.638811142949061e-05
1544,2018-09-13 14:00:00,False,8.172780127427226e-05
1545,2018-09-13 15:00:00,False,8.67879320516002e-05
1546,2018-09-13 16:00:00,False,6.425975999853474e-05
1547,2018-09-13 17:00:00,False,0.00010578348463051793
1548,2018-09-13 18:00:00,False,6.829432942432214e-05
1549,2018-09-13 19:00:00,False,7.037416792717516e-05
1550,2018-09-13 20:00:00,False,8.336545339318336e-05
1551,2018-09-13 21:00:00,False,9.339996747669195e-05
1552,2018-09-13 22:00:00,False,9.491275005893897e-05
1553,2018-09-13 23:00:00,False,9.073202407270818e-05
1554,2018-09-14 00:00:00,False,0.0001064099446373769
1555,2018-09-14 01:00:00,False,7.962049920287152e-05
1556,2018-09-14 02:00:00,False,7.214475854516348e-05
1557,2018-09-14 03:00:00,False,9.701119593909338e-05
1558,2018-09-14 04:00:00,False,7.797002203220034e-05
1559,2018-09-14 05:00:00,False,6.0740725291464364e-05
1560,2018-09-14 06:00:00,False,5.8499425028656655e-05
1561,2018-09-14 07:00:00,False,3.122564317988634e-05
1562,2018-09-14 08:00:00,False,7.260646589167198e-05
1563,2018-09-14 09:00:00,False,0.00014909630294463028
1564,2018-09-14 10:00:00,False,8.559402013601285e-05
1565,2018-09-14 11:00:00,False,6.215410056165377e-05
1566,2018-09-14 12:00:00,False,5.9879334515310594e-05
1567,2018-09-14 13:00:00,False,7.217932215467445e-05
1568,2018-09-14 14:00:00,False,9.8783227233634e-05
1569,2018-09-14 15:00:00,False,6.895387364208037e-05
1570,2018-09-14 16:00:00,False,6.084367000953947e-05
1571,2018-09-14 17:00:00,False,7.581201878128638e-05
1572,2018-09-14 18:00:00,False,0.00010131649365830754
1573,2018-09-14 19:00:00,False,6.455998780773335e-05
1574,2018-09-14 20:00:00,False,7.615219394862167e-05
1575,2018-09-14 21:00:00,False,9.006655838998326e-05
1576,2018-09-14 22:00:00,False,6.780559989738889e-05
1577,2018-09-14 23:00:00,False,8.766483978517428e-05
1578,2018-09-15 00:00:00,False,9.097868033100504e-05
1579,2018-09-15 01:00:00,False,6.894788155287264e-05
1580,2018-09-15 02:00:00,False,6.272123331638005e-05
1581,2018-09-15 03:00:00,False,6.101083305497172e-05
1582,2018-09-15 04:00:00,False,5.7256429027641953e-05
1583,2018-09-15 05:00:00,False,5.620651433035355e-05
1584,2018-09-15 07:00:00,False,4.3876037052244565e-05
1585,2018-09-15 08:00:00,False,3.33035265708408e-05
1586,2018-09-15 09:00:00,False,7.99043290761661e-05
1587,2018-09-15 10:00:00,False,5.242852423052147e-05
1588,2018-09-15 11:00:00,False,7.977820039807644e-05
1589,2018-09-15 12:00:00,False,7.794631821273748e-05
1590,2018-09-15 13:00:00,False,6.166402404179819e-05
1591,2018-09-15 14:00:00,False,9.290774360246913e-05
1592,2018-09-15 15:00:00,False,7.480226192817231e-05
1593,2018-09-15 16:00:00,False,6.355919063604882e-05
1594,2018-09-15 17:00:00,False,4.942859816561156e-05
1595,2018-09-15 18:00:00,False,5.563632625700478e-05
1596,2018-09-15 19:00:00,False,6.454958327453235e-05
1597,2018-09-15 20:00:00,False,6.60655704962213e-05
1598,2018-09-15 21:00:00,False,3.816770256160802e-05
1599,2018-09-15 22:00:00,False,8.78561382084854e-05
1600,2018-09-15 23:00:00,False,6.014376966861829e-05
1601,2018-09-16 00:00:00,False,4.282951409175733e-05
1602,2018-09-16 01:00:00,False,4.98124926657554e-05
1603,2018-09-16 02:00:00,False,4.398247639239448e-05
1604,2018-09-16 03:00:00,False,6.967736915768362e-05
1605,2018-09-16 04:00:00,False,5.164414275288115e-05
1606,2018-09-16 05:00:00,False,0.00015651637796333214
1607,2018-09-16 06:00:00,False,7.733604818795432e-05
1608,2018-09-16 07:00:00,False,4.614229410041275e-05
1609,2018-09-16 08:00:00,False,5.4831172192183686e-05
1610,2018-09-16 09:00:00,False,7.553815005792211e-05
1611,2018-09-16 10:00:00,False,7.208629061758464e-05
1612,2018-09-16 11:00:00,False,5.8480891902085034e-05
1613,2018-09-16 12:00:00,False,6.240434537954806e-05
1614,2018-09-16 13:00:00,False,6.689634910377565e-05
1615,2018-09-16 14:00:00,False,9.390004063894481e-05
1616,2018-09-16 15:00:00,False,6.387853382368018e-05
1617,2018-09-16 16:00:00,False,9.664084675079278e-05
1618,2018-09-16 17:00:00,False,8.49148387435427e-05
1619,2018-09-16 18:00:00,False,9.209298122027062e-05
1620,2018-09-16 19:00:00,False,6.504108881116735e-05
1621,2018-09-16 20:00:00,False,5.4539179406609666e-05
1622,2018-09-16 21:00:00,False,9.155767444412206e-05
1623,2018-09-16 22:00:00,False,5.671576373883666e-05
1624,2018-09-16 23:00:00,True,5.6909231516060324e-05
1625,2018-09-17 00:00:00,False,6.586568493896516e-05
1626,2018-09-17 01:00:00,False,5.958049504682681e-05
1627,2018-09-17 02:00:00,False,3.450867265001206e-05
1628,2018-09-17 03:00:00,False,5.4176694780616256e-05
1629,2018-09-17 04:00:00,False,5.8007863056471994e-05
1630,2018-09-17 05:00:00,False,6.992952863129723e-05
1631,2018-09-17 06:00:00,False,5.658585602286065e-05
1632,2018-09-17 07:00:00,False,5.6565893359016996e-05
1633,2018-09-17 08:00:00,False,4.983925619118009e-05
1634,2018-09-17 09:00:00,False,6.846848301349733e-05
1635,2018-09-17 10:00:00,False,0.00012326298895717279
1636,2018-09-17 11:00:00,False,8.169336516727635e-05
1637,2018-09-17 12:00:00,False,5.3607650947361345e-05
1638,2018-09-17 13:00:00,False,8.059133745549215e-05
1639,2018-09-17 14:00:00,False,0.00010858749614561088
1640,2018-09-17 15:00:00,False,0.00014735885153112252
1641,2018-09-17 16:00:00,False,0.00018894705840035993
1642,2018-09-17 17:00:00,False,9.053719016269308e-05
1643,2018-09-17 18:00:00,False,0.00010369238035662725
1644,2018-09-17 19:00:00,False,8.902367090642333e-05
1645,2018-09-17 20:00:00,False,9.949858414853304e-05
1646,2018-09-17 21:00:00,False,0.00011584580055498176
1647,2018-09-17 22:00:00,False,8.502067335080123e-05
1648,2018-09-17 23:00:00,False,7.521992881920655e-05
1649,2018-09-18 00:00:00,False,6.941211805869634e-05
1650,2018-09-18 01:00:00,False,6.0495223901813515e-05
1651,2018-09-18 02:00:00,False,4.1415750309015624e-05
1652,2018-09-18 03:00:00,False,4.341023530898599e-05
1653,2018-09-18 04:00:00,False,4.285587080373783e-05
1654,2018-09-18 05:00:00,False,5.6436040453182565e-05
1655,2018-09-18 06:00:00,False,4.975095069516559e-05
1656,2018-09-18 07:00:00,False,4.7107062505599697e-05
1657,2018-09-18 08:00:00,False,4.534827326379438e-05
1658,2018-09-18 09:00:00,False,7.237369096878992e-05
1659,2018-09-18 10:00:00,False,6.018933468848749e-05
1660,2018-09-18 11:00:00,False,6.728199785415889e-05
1661,2018-09-18 12:00:00,False,6.674822805608662e-05
1662,2018-09-18 13:00:00,False,9.423422302834633e-05
1663,2018-09-18 14:00:00,False,9.67292421327847e-05
1664,2018-09-18 15:00:00,False,7.847012529809853e-05
1665,2018-09-18 16:00:00,False,6.066633139916553e-05
1666,2018-09-18 17:00:00,False,5.5012646069979506e-05
1667,2018-09-18 18:00:00,False,6.60395059770097e-05
1668,2018-09-18 19:00:00,False,6.747704288826364e-05
1669,2018-09-18 20:00:00,False,0.0001823180295323624
1670,2018-09-18 21:00:00,False,5.8878502057170144e-05
1671,2018-09-18 22:00:00,False,7.349847909645255e-05
1672,2018-09-18 23:00:00,False,9.009240729434184e-05
1673,2018-09-19 00:00:00,False,6.092020010239206e-05
1674,2018-09-19 01:00:00,False,4.818305224386333e-05
1675,2018-09-19 02:00:00,False,4.11872883234315e-05
1676,2018-09-19 03:00:00,False,3.7862687141888925e-05
1677,2018-09-19 04:00:00,False,6.18207447721241e-05
1678,2018-09-19 05:00:00,False,4.70837685157389e-05
1679,2018-09-19 06:00:00,False,3.8252522720170526e-05
1680,2018-09-19 07:00:00,False,3.769479282696005e-05
1681,2018-09-19 08:00:00,False,4.600626854318223e-05
1682,2018-09-19 09:00:00,False,3.3879265268093805e-05
1683,2018-09-19 10:00:00,False,4.585879770329164e-05
1684,2018-09-19 11:00:00,False,3.493613754011442e-05
1685,2018-09-19 12:00:00,False,6.0095798622609436e-05
1686,2018-09-19 13:00:00,False,5.696247738534785e-05
1687,2018-09-19 14:00:00,False,5.205575634539562e-05
1688,2018-09-19 15:00:00,False,5.638224048218234e-05
1689,2018-09-19 16:00:00,False,4.044155131034063e-05
1690,2018-09-19 17:00:00,False,4.295723668477303e-05
1691,2018-09-19 18:00:00,False,5.118123245049267e-05
1692,2018-09-19 19:00:00,False,9.742703833225283e-05
1693,2018-09-19 20:00:00,False,0.0001205148190611106
1694,2018-09-19 21:00:00,False,6.604833242212524e-05
1695,2018-09-19 22:00:00,False,8.927828638318456e-05
1696,2018-09-19 23:00:00,False,9.134560420636806e-05
1697,2018-09-20 00:00:00,False,5.178261512077638e-05
1698,2018-09-20 01:00:00,False,5.0538493159477396e-05
1699,2018-09-20 02:00:00,False,7.750231758083166e-05
1700,2018-09-20 03:00:00,False,7.187898988719609e-05
1701,2018-09-20 04:00:00,False,4.657684303173716e-05
1702,2018-09-20 05:00:00,False,4.944300306793845e-05
1703,2018-09-20 06:00:00,False,3.729293080405327e-05
1704,2018-09-20 07:00:00,False,4.704479825038539e-05
1705,2018-09-20 08:00:00,False,4.384047642209966e-05
1706,2018-09-20 09:00:00,False,4.770153432880363e-05
1707,2018-09-20 10:00:00,False,3.954881701715684e-05
1708,2018-09-20 11:00:00,False,3.9423349784763035e-05
1709,2018-09-20 12:00:00,False,6.829273031691118e-05
1710,2018-09-20 13:00:00,False,5.3677964179631834e-05
1711,2018-09-20 14:00:00,False,5.638879424357708e-05
1712,2018-09-20 15:00:00,False,3.823816607574338e-05
1713,2018-09-20 16:00:00,False,4.0009505630906755e-05
1714,2018-09-20 17:00:00,False,3.990284692013757e-05
1715,2018-09-20 18:00:00,False,4.575913326210796e-05
1716,2018-09-20 19:00:00,False,5.3142641835613805e-05
1717,2018-09-20 20:00:00,False,4.56478613299683e-05
1718,2018-09-20 21:00:00,False,7.888740964552591e-05
1719,2018-09-20 22:00:00,False,0.00011204540991554744
1720,2018-09-20 23:00:00,False,0.00013399580897537996
1721,2018-09-21 00:00:00,False,0.00010420198466624156
1722,2018-09-21 01:00:00,False,0.00011369972586257934
1723,2018-09-21 02:00:00,False,5.872587921729032e-05
1724,2018-09-21 03:00:00,False,7.175805190315441e-05
1725,2018-09-21 04:00:00,False,6.612228957150893e-05
1726,2018-09-21 05:00:00,False,5.1970344071006345e-05
1727,2018-09-21 06:00:00,False,5.915008109172618e-05
1728,2018-09-21 07:00:00,False,4.528025770788505e-05
1729,2018-09-21 08:00:00,False,7.366083082968213e-05
1730,2018-09-21 09:00:00,False,0.00014213749198869433
1731,2018-09-21 10:00:00,False,0.0001824674383589965
1732,2018-09-21 11:00:00,False,7.080215413734329e-05
1733,2018-09-21 12:00:00,False,0.0001248908678663881
1734,2018-09-21 13:00:00,False,0.00011402085019349198
1735,2018-09-21 14:00:00,False,0.00014182200428448235
1736,2018-09-21 15:00:00,False,0.000170685399577044
1737,2018-09-21 16:00:00,False,0.00025733918600855105
1738,2018-09-21 17:00:00,False,0.00023120089127130677
1739,2018-09-21 18:00:00,False,0.00021819325125444159
1740,2018-09-21 19:00:00,False,0.00011754587799724063
1741,2018-09-21 20:00:00,False,0.00015139135660198103
1742,2018-09-21 21:00:00,False,0.0001739957697804615
1743,2018-09-21 22:00:00,False,0.00016955465745011086
1744,2018-09-21 23:00:00,True,0.00010578185719611865
1745,2018-09-22 00:00:00,False,0.00010787928470060764
1746,2018-09-22 01:00:00,False,0.00018066289695766363
1747,2018-09-22 02:00:00,False,9.366746463800905e-05
1748,2018-09-22 03:00:00,False,7.034917029389342e-05
1749,2018-09-22 04:00:00,False,8.400371539547123e-05
1750,2018-09-22 05:00:00,False,0.00012528543868076082
1751,2018-09-22 06:00:00,False,9.378115811244499e-05
1752,2018-09-22 07:00:00,False,7.232930339869011e-05
1753,2018-09-22 08:00:00,False,6.67507618205565e-05
1754,2018-09-22 09:00:00,False,0.00017563377542580323
1755,2018-09-22 10:00:00,False,0.00011493102366662713
1756,2018-09-22 11:00:00,False,5.7151363523669766e-05
1757,2018-09-22 12:00:00,False,0.00010114953332688868
1758,2018-09-22 13:00:00,False,9.873755433523094e-05
1759,2018-09-22 14:00:00,False,9.442583261528414e-05
1760,2018-09-22 15:00:00,False,4.9509131862987614e-05
1761,2018-09-22 16:00:00,False,8.541289943074939e-05
1762,2018-09-22 17:00:00,False,6.273074387451226e-05
1763,2018-09-22 18:00:00,False,4.7698503935048485e-05
1764,2018-09-22 19:00:00,False,0.00012351123978323074
1765,2018-09-22 20:00:00,False,5.2037752707795625e-05
1766,2018-09-22 21:00:00,False,6.559420351038362e-05
1767,2018-09-22 22:00:00,False,6.35360508842483e-05
1768,2018-09-22 23:00:00,False,3.49367832164884e-05
1769,2018-09-23 00:00:00,False,3.386978606761297e-05
1770,2018-09-23 01:00:00,False,5.307069826134284e-05
1771,2018-09-23 02:00:00,False,3.763927502887044e-05
1772,2018-09-23 03:00:00,False,2.446088656007514e-05
1773,2018-09-23 04:00:00,False,3.367813965736289e-05
1774,2018-09-23 05:00:00,False,3.373398701949929e-05
1775,2018-09-23 06:00:00,False,3.4880473289878126e-05
1776,2018-09-23 07:00:00,False,3.878938089348277e-05
1777,2018-09-23 08:00:00,False,2.9960684595079747e-05
1778,2018-09-23 09:00:00,False,4.617930921591371e-05
1779,2018-09-23 10:00:00,False,8.080799316819969e-05
1780,2018-09-23 11:00:00,False,7.583571998594934e-05
1781,2018-09-23 12:00:00,False,4.785600381610806e-05
1782,2018-09-23 13:00:00,False,6.571974012222737e-05
1783,2018-09-23 14:00:00,False,4.2439338432931166e-05
1784,2018-09-23 15:00:00,False,8.657413910188091e-05
1785,2018-09-23 16:00:00,False,9.089076640903435e-05
1786,2018-09-23 17:00:00,False,5.99226681543471e-05
1787,2018-09-23 18:00:00,False,4.880285987269497e-05
1788,2018-09-23 19:00:00,False,4.5400773098841366e-05
1789,2018-09-23 20:00:00,False,5.357171949849299e-05
1790,2018-09-23 21:00:00,False,5.3667056090742246e-05
1791,2018-09-23 22:00:00,False,6.667009774221536e-05
1792,2018-09-23 23:00:00,False,7.532913742060723e-05
1793,2018-09-24 00:00:00,False,4.661761298460953e-05
1794,2018-09-24 01:00:00,False,4.586874054540886e-05
1795,2018-09-24 02:00:00,False,4.23756417862277e-05
1796,2018-09-24 03:00:00,False,3.41737806143021e-05
1797,2018-09-24 04:00:00,False,3.410347960701441e-05
1798,2018-09-24 05:00:00,False,4.770666012585595e-05
1799,2018-09-24 06:00:00,False,3.946897338439817e-05
1800,2018-09-24 07:00:00,False,6.999463022918994e-05
1801,2018-09-24 08:00:00,False,4.875511801812229e-05
1802,2018-09-24 09:00:00,False,5.3696256769623036e-05
1803,2018-09-24 10:00:00,False,0.00010809888790967823
1804,2018-09-24 11:00:00,False,4.744510278460716e-05
1805,2018-09-24 12:00:00,False,5.413515904240992e-05
1806,2018-09-24 13:00:00,False,6.763703095203024e-05
1807,2018-09-24 14:00:00,False,4.425555250255341e-05
1808,2018-09-24 15:00:00,False,4.058029214794456e-05
1809,2018-09-24 16:00:00,False,3.7818299755067084e-05
1810,2018-09-24 17:00:00,False,4.0712705500675796e-05
1811,2018-09-24 18:00:00,False,5.142397100386393e-05
1812,2018-09-24 19:00:00,False,4.509988262027072e-05
1813,2018-09-24 20:00:00,False,4.0540672977606606e-05
1814,2018-09-24 21:00:00,False,5.5258739220507606e-05
1815,2018-09-24 22:00:00,False,6.347260435958873e-05
1816,2018-09-24 23:00:00,False,7.95122608747325e-05
1817,2018-09-25 00:00:00,False,9.665690941776198e-05
1818,2018-09-25 01:00:00,False,0.00010029847498649825
1819,2018-09-25 02:00:00,False,0.00011552112546016071
1820,2018-09-25 03:00:00,False,7.830281997285568e-05
1821,2018-09-25 04:00:00,False,8.368463011690023e-05
1822,2018-09-25 05:00:00,False,5.9660084515668174e-05
1823,2018-09-25 06:00:00,False,3.961580540217104e-05
1824,2018-09-25 07:00:00,False,5.743180710735035e-05
1825,2018-09-25 08:00:00,False,8.473524430086447e-05
1826,2018-09-25 09:00:00,False,6.441684484162025e-05
1827,2018-09-25 10:00:00,False,5.0417597900283064e-05
1828,2018-09-25 11:00:00,False,4.46362920762788e-05
1829,2018-09-25 12:00:00,False,5.816919744289518e-05
1830,2018-09-25 13:00:00,False,6.680879589397631e-05
1831,2018-09-25 14:00:00,False,6.72703591508744e-05
1832,2018-09-25 15:00:00,False,6.100022686828609e-05
1833,2018-09-25 16:00:00,False,8.30131845150391e-05
1834,2018-09-25 17:00:00,False,5.5567971589739786e-05
1835,2018-09-25 18:00:00,False,6.330997540708335e-05
1836,2018-09-25 19:00:00,False,0.00012038724651480005
1837,2018-09-25 20:00:00,False,6.838153936382856e-05
1838,2018-09-25 21:00:00,False,0.00015298970773441916
1839,2018-09-25 22:00:00,False,0.00015664563045158697
1840,2018-09-25 23:00:00,False,7.430656178803167e-05
1841,2018-09-26 00:00:00,False,0.0001006610507444249
1842,2018-09-26 01:00:00,False,5.351269240719695e-05
1843,2018-09-26 02:00:00,False,5.029699412958868e-05
1844,2018-09-26 03:00:00,False,3.4887987600959833e-05
1845,2018-09-26 04:00:00,False,4.198105062680589e-05
1846,2018-09-26 05:00:00,False,3.0118339509664247e-05
1847,2018-09-26 06:00:00,False,5.901563321821791e-05
1848,2018-09-26 07:00:00,False,3.583881734081022e-05
1849,2018-09-26 08:00:00,False,4.644489608361034e-05
1850,2018-09-26 09:00:00,False,4.589921807534131e-05
1851,2018-09-26 10:00:00,False,5.080877252531315e-05
1852,2018-09-26 11:00:00,False,4.321307527595196e-05
1853,2018-09-26 12:00:00,False,7.791426703531267e-05
1854,2018-09-26 13:00:00,False,6.097154050281308e-05
1855,2018-09-26 14:00:00,False,4.604362965904282e-05
1856,2018-09-26 15:00:00,False,4.858931044776846e-05
1857,2018-09-26 16:00:00,False,7.100253458449638e-05
1858,2018-09-26 17:00:00,False,6.694443862156867e-05
1859,2018-09-26 18:00:00,False,5.166389021728139e-05
1860,2018-09-26 19:00:00,False,3.848669864032454e-05
1861,2018-09-26 20:00:00,False,4.94841315601892e-05
1862,2018-09-26 21:00:00,False,3.3551231910068065e-05
1863,2018-09-26 22:00:00,False,7.332703853364066e-05
1864,2018-09-26 23:00:00,True,5.801598282600417e-05
1865,2018-09-27 00:00:00,False,5.4755945499216965e-05
1866,2018-09-27 01:00:00,False,7.030113074862184e-05
1867,2018-09-27 02:00:00,False,3.9548429934087085e-05
1868,2018-09-27 03:00:00,False,3.2755586691988286e-05
1869,2018-09-27 04:00:00,False,2.653267501929362e-05
1870,2018-09-27 05:00:00,False,2.6651556489980215e-05
1871,2018-09-27 06:00:00,False,2.4732990157940777e-05
1872,2018-09-27 07:00:00,False,3.9572232722814144e-05
1873,2018-09-27 08:00:00,False,3.5427908631363934e-05
1874,2018-09-27 09:00:00,False,4.011887760225711e-05
1875,2018-09-27 10:00:00,False,5.091273745317702e-05
1876,2018-09-27 11:00:00,False,4.636749521041784e-05
1877,2018-09-27 12:00:00,False,4.416600921577551e-05
1878,2018-09-27 13:00:00,False,4.7665715247976316e-05
1879,2018-09-27 14:00:00,False,6.638300550704128e-05
1880,2018-09-27 15:00:00,False,4.138889866359942e-05
1881,2018-09-27 16:00:00,False,4.9615742489640895e-05
1882,2018-09-27 17:00:00,False,3.477236395804668e-05
1883,2018-09-27 18:00:00,False,2.8804125970047775e-05
1884,2018-09-27 19:00:00,False,3.331737919465286e-05
1885,2018-09-27 20:00:00,False,9.139915147100117e-05
1886,2018-09-27 21:00:00,False,0.00011727774847154972
1887,2018-09-27 22:00:00,False,6.784080675761393e-05
1888,2018-09-27 23:00:00,False,8.210434097198535e-05
1889,2018-09-28 00:00:00,False,7.454064937578385e-05
1890,2018-09-28 01:00:00,False,6.0728480171571035e-05
1891,2018-09-28 02:00:00,False,3.756492541563869e-05
1892,2018-09-28 03:00:00,False,4.992527060529416e-05
1893,2018-09-28 04:00:00,False,3.223789266698411e-05
1894,2018-09-28 05:00:00,False,2.35251142729916e-05
1895,2018-09-28 06:00:00,False,2.359833655000506e-05
1896,2018-09-28 07:00:00,False,5.412261696963636e-05
1897,2018-09-28 08:00:00,False,7.619035487694269e-05
1898,2018-09-28 09:00:00,False,4.755204314481963e-05
1899,2018-09-28 10:00:00,False,0.0001244502185945184
1900,2018-09-28 11:00:00,False,5.661603619696124e-05
1901,2018-09-28 12:00:00,False,8.22806090326874e-05
1902,2018-09-28 13:00:00,False,8.517888087259877e-05
1903,2018-09-28 14:00:00,False,8.451637397691906e-05
1904,2018-09-28 15:00:00,False,7.996157250475083e-05
1905,2018-09-28 16:00:00,False,6.990036786443625e-05
1906,2018-09-28 17:00:00,False,5.181751833467495e-05
1907,2018-09-28 18:00:00,False,6.0697972784934574e-05
1908,2018-09-28 19:00:00,False,4.139108887424867e-05
1909,2018-09-28 20:00:00,False,0.00016338195079848447
1910,2018-09-28 21:00:00,False,6.763583192294698e-05
1911,2018-09-28 22:00:00,False,4.952003904506923e-05
1912,2018-09-28 23:00:00,False,5.1572980419163586e-05
1913,2018-09-29 00:00:00,False,4.137044656023027e-05
1914,2018-09-29 01:00:00,False,4.3748260028107196e-05
1915,2018-09-29 02:00:00,False,0.00010272455806900935
1916,2018-09-29 03:00:00,False,6.058414342338261e-05
1917,2018-09-29 04:00:00,False,4.803498842700443e-05
1918,2018-09-29 05:00:00,False,6.394185060874745e-05
1919,2018-09-29 06:00:00,False,4.025616384743924e-05
1920,2018-09-29 07:00:00,False,6.248430250141475e-05
1921,2018-09-29 09:00:00,False,6.337700058495206e-05
1922,2018-09-29 10:00:00,False,6.694227681204568e-05
1923,2018-09-29 11:00:00,False,8.32974746487899e-05
1924,2018-09-29 12:00:00,False,9.275469359844643e-05
1925,2018-09-29 13:00:00,False,8.862609873069836e-05
1926,2018-09-29 14:00:00,False,0.00012193742993698447
1927,2018-09-29 15:00:00,False,9.330219043119803e-05
1928,2018-09-29 16:00:00,False,0.00010583418396320177
1929,2018-09-29 17:00:00,False,7.93732981809351e-05
1930,2018-09-29 18:00:00,False,7.216287244871046e-05
1931,2018-09-29 19:00:00,False,6.093808816433972e-05
1932,2018-09-29 20:00:00,False,6.795327077667537e-05
1933,2018-09-29 21:00:00,False,0.00011015685953537021
1934,2018-09-29 22:00:00,False,0.00010003839867195493
1935,2018-09-29 23:00:00,False,7.652217623150358e-05
1936,2018-09-30 00:00:00,False,0.0001224219850677832
1937,2018-09-30 01:00:00,False,0.00011816425743941494
1938,2018-09-30 02:00:00,False,0.00010482681097237381
1939,2018-09-30 03:00:00,False,6.372019987159515e-05
1940,2018-09-30 04:00:00,False,4.249494487062676e-05
1941,2018-09-30 05:00:00,False,3.4491473407849935e-05
1942,2018-09-30 06:00:00,False,3.0610746369908545e-05
1943,2018-09-30 07:00:00,False,2.4016279518649402e-05
1944,2018-09-30 08:00:00,False,3.073152427690735e-05
1945,2018-09-30 09:00:00,False,3.0220198604410934e-05
1946,2018-09-30 10:00:00,False,3.3000039961763664e-05
1947,2018-09-30 11:00:00,False,5.546454202113049e-05
1948,2018-09-30 12:00:00,False,3.776709235616635e-05
1949,2018-09-30 13:00:00,False,4.44762043526895e-05
1950,2018-09-30 14:00:00,False,3.039790882724745e-05
1951,2018-09-30 15:00:00,False,2.9114159398434596e-05
1952,2018-09-30 16:00:00,False,5.3060464603720374e-05
1953,2018-09-30 17:00:00,False,3.6186856532963224e-05
1954,2018-09-30 18:00:00,False,3.8875390970375076e-05
1955,2018-09-30 19:00:00,False,2.7223832481055004e-05
1956,2018-09-30 20:00:00,False,3.581431913927189e-05
1957,2018-09-30 21:00:00,False,7.118065813368811e-05
