datetime,HARX
2018-09-23 13:00:00,7.225974699001735e-05
2018-09-23 14:00:00,3.6274340983554684e-05
2018-09-23 15:00:00,9.10423015063455e-05
2018-09-23 16:00:00,0.00010593959204629005
2018-09-23 17:00:00,6.779634010497887e-05
2018-09-23 18:00:00,5.19860673432986e-05
2018-09-23 19:00:00,4.038569355259499e-05
2018-09-23 20:00:00,5.051899947308909e-05
2018-09-23 21:00:00,4.780688558213825e-05
2018-09-23 22:00:00,6.122303099527154e-05
2018-09-23 23:00:00,7.492477680666437e-05
2018-09-24 00:00:00,4.165094095074796e-05
2018-09-24 01:00:00,4.124743027502361e-05
2018-09-24 02:00:00,3.6496714927727856e-05
2018-09-24 03:00:00,2.4700522050832018e-05
2018-09-24 04:00:00,2.409999824717115e-05
2018-09-24 05:00:00,3.867275089990346e-05
2018-09-24 06:00:00,2.871670645155355e-05
2018-09-24 07:00:00,6.182667183139308e-05
2018-09-24 08:00:00,3.86280983619844e-05
2018-09-24 09:00:00,4.641004179087085e-05
2018-09-24 10:00:00,0.00010140294059006217
2018-09-24 11:00:00,4.084849397275808e-05
2018-09-24 12:00:00,4.7106453517493246e-05
2018-09-24 13:00:00,5.8042190729905425e-05
2018-09-24 14:00:00,3.68802482427781e-05
2018-09-24 15:00:00,3.192459714242113e-05
2018-09-24 16:00:00,2.598615340892377e-05
2018-09-24 17:00:00,2.8729809765486506e-05
2018-09-24 18:00:00,3.8199704751851174e-05
2018-09-24 19:00:00,3.2141114269453454e-05
2018-09-24 20:00:00,2.520355047907347e-05
2018-09-24 21:00:00,4.3304344512459885e-05
2018-09-24 22:00:00,4.504253796655357e-05
2018-09-24 23:00:00,6.281534142814983e-05
2018-09-25 00:00:00,8.082312881049722e-05
2018-09-25 01:00:00,0.00010551565510443993
2018-09-25 02:00:00,0.00012000057843749333
2018-09-25 03:00:00,7.727222129328345e-05
2018-09-25 04:00:00,8.58255373923106e-05
2018-09-25 05:00:00,6.000372955490851e-05
2018-09-25 06:00:00,3.665881852556874e-05
2018-09-25 07:00:00,5.752421938888656e-05
2018-09-25 08:00:00,8.719415341800963e-05
2018-09-25 09:00:00,6.78050218998499e-05
2018-09-25 10:00:00,4.810010220231784e-05
2018-09-25 11:00:00,4.265377253093502e-05
2018-09-25 12:00:00,5.5402010294412874e-05
2018-09-25 13:00:00,6.541295288782145e-05
2018-09-25 14:00:00,6.563320804318554e-05
2018-09-25 15:00:00,6.03041452823675e-05
2018-09-25 16:00:00,8.146738177046843e-05
2018-09-25 17:00:00,5.296977123702909e-05
2018-09-25 18:00:00,6.173251613930603e-05
2018-09-25 19:00:00,0.00011168174433871137
2018-09-25 20:00:00,6.497645973308146e-05
2018-09-25 21:00:00,0.00015634663450511715
2018-09-25 22:00:00,0.0001546209493025809
2018-09-25 23:00:00,7.69316573892574e-05
2018-09-26 00:00:00,0.00011040190117649606
2018-09-26 01:00:00,5.492438112822765e-05
2018-09-26 02:00:00,4.9696483295812306e-05
2018-09-26 03:00:00,3.4774513390526634e-05
2018-09-26 04:00:00,4.3547816752629865e-05
2018-09-26 05:00:00,2.684784049482962e-05
2018-09-26 06:00:00,6.705766004977919e-05
2018-09-26 07:00:00,3.72511749927729e-05
2018-09-26 08:00:00,5.249362790655654e-05
2018-09-26 09:00:00,5.012807664004118e-05
2018-09-26 10:00:00,5.959758892097947e-05
2018-09-26 11:00:00,4.8506349282664186e-05
2018-09-26 12:00:00,0.00010050385075940277
2018-09-26 13:00:00,6.993391111959311e-05
2018-09-26 14:00:00,5.19459161068069e-05
2018-09-26 15:00:00,5.370519245302413e-05
2018-09-26 16:00:00,8.462624307815401e-05
2018-09-26 17:00:00,7.475662655288706e-05
2018-09-26 18:00:00,5.4763543140499384e-05
2018-09-26 19:00:00,3.804481676882235e-05
2018-09-26 20:00:00,4.664925310163566e-05
2018-09-26 21:00:00,2.445650326554737e-05
2018-09-26 22:00:00,6.0108291997237636e-05
2018-09-26 23:00:00,6.090835952770654e-05
2018-09-27 00:00:00,5.433889567026512e-05
2018-09-27 01:00:00,6.798429557874095e-05
2018-09-27 02:00:00,3.869941124416337e-05
2018-09-27 03:00:00,3.0043066434583543e-05
2018-09-27 04:00:00,2.4828832306339985e-05
2018-09-27 05:00:00,2.4725382455561312e-05
2018-09-27 06:00:00,2.372947409705233e-05
2018-09-27 07:00:00,3.72680728552063e-05
2018-09-27 08:00:00,3.672500973249807e-05
2018-09-27 09:00:00,4.170643414052196e-05
2018-09-27 10:00:00,4.6780017245793494e-05
2018-09-27 11:00:00,4.373409339266302e-05
2018-09-27 12:00:00,4.0757880534265066e-05
2018-09-27 13:00:00,4.255767410941672e-05
2018-09-27 14:00:00,5.94392901363786e-05
2018-09-27 15:00:00,3.819188734517332e-05
2018-09-27 16:00:00,3.9308300419591985e-05
2018-09-27 17:00:00,2.857562188525487e-05
2018-09-27 18:00:00,2.5990631821858176e-05
2018-09-27 19:00:00,2.9975875589037137e-05
2018-09-27 20:00:00,9.904648517741918e-05
2018-09-27 21:00:00,0.00012735108832414573
2018-09-27 22:00:00,6.93876150108057e-05
2018-09-27 23:00:00,8.277112201283034e-05
2018-09-28 00:00:00,7.390423228549282e-05
2018-09-28 01:00:00,5.471769221882363e-05
2018-09-28 02:00:00,3.712540130753384e-05
2018-09-28 03:00:00,5.4943343074730604e-05
2018-09-28 04:00:00,3.3337237349406205e-05
2018-09-28 05:00:00,2.4710907072806338e-05
2018-09-28 06:00:00,2.4100760024009473e-05
2018-09-28 07:00:00,6.162329721284683e-05
2018-09-28 08:00:00,8.835775816783252e-05
2018-09-28 09:00:00,5.626475873279536e-05
2018-09-28 10:00:00,0.00015766787169385198
2018-09-28 11:00:00,6.964608074514065e-05
2018-09-28 12:00:00,9.19695303318412e-05
2018-09-28 13:00:00,0.0001041435313998297
2018-09-28 14:00:00,0.00010122920478372146
2018-09-28 15:00:00,9.827129441978668e-05
2018-09-28 16:00:00,8.779797275007674e-05
2018-09-28 17:00:00,6.346633225589633e-05
2018-09-28 18:00:00,7.236791704489424e-05
2018-09-28 19:00:00,5.056018225702645e-05
2018-09-28 20:00:00,0.00021626927048262596
2018-09-28 21:00:00,7.950337884930535e-05
2018-09-28 22:00:00,6.122710923476536e-05
2018-09-28 23:00:00,6.276964473545107e-05
2018-09-29 00:00:00,5.098627649218198e-05
2018-09-29 01:00:00,5.3294679345287335e-05
2018-09-29 02:00:00,0.0001207168789388662
2018-09-29 03:00:00,7.714531543729359e-05
2018-09-29 04:00:00,6.044677947727128e-05
2018-09-29 05:00:00,7.458349044020195e-05
2018-09-29 06:00:00,4.340160716029893e-05
2018-09-29 07:00:00,6.627187767027519e-05
2018-09-29 09:00:00,7.204259457692846e-05
2018-09-29 10:00:00,6.64680317797433e-05
2018-09-29 11:00:00,8.160359950757487e-05
2018-09-29 12:00:00,9.016222907204747e-05
2018-09-29 13:00:00,8.513463930579771e-05
2018-09-29 14:00:00,0.00010521997950477159
2018-09-29 15:00:00,8.729320459622765e-05
2018-09-29 16:00:00,0.00010497031267715944
2018-09-29 17:00:00,7.531188160145456e-05
2018-09-29 18:00:00,7.421434338575362e-05
2018-09-29 19:00:00,5.9052135357272804e-05
2018-09-29 20:00:00,5.913309591278168e-05
2018-09-29 21:00:00,0.00010662895839742377
2018-09-29 22:00:00,9.421912766907177e-05
2018-09-29 23:00:00,6.956918746693649e-05
2018-09-30 00:00:00,0.00011466109913276263
2018-09-30 01:00:00,0.00010989950203737702
2018-09-30 02:00:00,9.99803594316559e-05
2018-09-30 03:00:00,5.530110000867827e-05
2018-09-30 04:00:00,4.354516241845114e-05
2018-09-30 05:00:00,3.48616675248382e-05
2018-09-30 06:00:00,3.4093706793767455e-05
2018-09-30 07:00:00,2.9390962932077125e-05
2018-09-30 08:00:00,4.3339827382116005e-05
2018-09-30 09:00:00,4.357249612488151e-05
2018-09-30 10:00:00,4.85776301503334e-05
2018-09-30 11:00:00,8.254145222387195e-05
2018-09-30 12:00:00,5.248680007342164e-05
2018-09-30 13:00:00,6.104419743380857e-05
2018-09-30 14:00:00,3.806280885711822e-05
2018-09-30 15:00:00,4.0214856607752455e-05
2018-09-30 16:00:00,5.9676544038375225e-05
2018-09-30 17:00:00,4.624394768064948e-05
2018-09-30 18:00:00,4.683500452990586e-05
2018-09-30 19:00:00,3.4077549144567004e-05
2018-09-30 20:00:00,4.380191028002845e-05
2018-09-30 21:00:00,7.806029895533792e-05
