,datetime,retraining_flag,STRX
1505,2018-09-11 23:00:00,True,8.646236553872475e-05
1506,2018-09-12 00:00:00,False,5.7297406399842066e-05
1507,2018-09-12 01:00:00,False,6.229387223266598e-05
1508,2018-09-12 02:00:00,False,4.945798242849743e-05
1509,2018-09-12 03:00:00,False,4.924615902261698e-05
1510,2018-09-12 04:00:00,False,7.267659209833016e-05
1511,2018-09-12 05:00:00,False,5.2109152685565016e-05
1512,2018-09-12 06:00:00,False,4.661912189657657e-05
1513,2018-09-12 07:00:00,False,5.949295137518586e-05
1514,2018-09-12 08:00:00,False,5.4572270842011665e-05
1515,2018-09-12 09:00:00,False,6.332292209499503e-05
1516,2018-09-12 10:00:00,False,3.583237187100334e-05
1517,2018-09-12 11:00:00,False,4.536889440126774e-05
1518,2018-09-12 12:00:00,False,5.5605076181935394e-05
1519,2018-09-12 13:00:00,False,5.8822523195480165e-05
1520,2018-09-12 14:00:00,False,7.102192910745091e-05
1521,2018-09-12 15:00:00,False,4.701608899884643e-05
1522,2018-09-12 16:00:00,False,3.6557623170239216e-05
1523,2018-09-12 17:00:00,False,4.4423657090949894e-05
1524,2018-09-12 18:00:00,False,4.912170950705332e-05
1525,2018-09-12 19:00:00,False,6.702281744560706e-05
1526,2018-09-12 20:00:00,False,5.7215193624968774e-05
1527,2018-09-12 21:00:00,False,4.578128277603665e-05
1528,2018-09-12 22:00:00,False,7.468483574932568e-05
1529,2018-09-12 23:00:00,False,6.535220196935473e-05
1530,2018-09-13 00:00:00,False,4.671734452206916e-05
1531,2018-09-13 01:00:00,False,7.26677818932269e-05
1532,2018-09-13 02:00:00,False,5.0890833432116956e-05
1533,2018-09-13 03:00:00,False,5.711776150906632e-05
1534,2018-09-13 04:00:00,False,3.111820659191534e-05
1535,2018-09-13 05:00:00,False,2.8590730635444906e-05
1536,2018-09-13 06:00:00,False,4.538254812630157e-05
1537,2018-09-13 07:00:00,False,2.5802426041253496e-05
1538,2018-09-13 08:00:00,False,4.5467990306555743e-05
1539,2018-09-13 09:00:00,False,3.2435749122760186e-05
1540,2018-09-13 10:00:00,False,6.722711243214211e-05
1541,2018-09-13 11:00:00,False,4.076627203211046e-05
1542,2018-09-13 12:00:00,False,4.2709271040687345e-05
1543,2018-09-13 13:00:00,False,7.976019744682153e-05
1544,2018-09-13 14:00:00,False,7.083532817233141e-05
1545,2018-09-13 15:00:00,False,7.500337947814497e-05
1546,2018-09-13 16:00:00,False,5.553421143099364e-05
1547,2018-09-13 17:00:00,False,9.542817564631666e-05
1548,2018-09-13 18:00:00,False,6.115802966948513e-05
1549,2018-09-13 19:00:00,False,6.270448182451512e-05
1550,2018-09-13 20:00:00,False,7.444557023669847e-05
1551,2018-09-13 21:00:00,False,9.405406911983676e-05
1552,2018-09-13 22:00:00,False,0.00010223257703211303
1553,2018-09-13 23:00:00,False,0.00010493854997559193
1554,2018-09-14 00:00:00,False,0.00012123436636654737
1555,2018-09-14 01:00:00,False,8.66342553137519e-05
1556,2018-09-14 02:00:00,False,7.985782377930992e-05
1557,2018-09-14 03:00:00,False,9.649769670884365e-05
1558,2018-09-14 04:00:00,False,8.446979995405313e-05
1559,2018-09-14 05:00:00,False,6.636316691495418e-05
1560,2018-09-14 06:00:00,False,5.159860326742653e-05
1561,2018-09-14 07:00:00,False,1.9361481078117565e-05
1562,2018-09-14 08:00:00,False,5.920697964420028e-05
1563,2018-09-14 09:00:00,False,0.00012851553995456156
1564,2018-09-14 10:00:00,False,7.84396539808237e-05
1565,2018-09-14 11:00:00,False,5.402725767214992e-05
1566,2018-09-14 12:00:00,False,4.497201730722559e-05
1567,2018-09-14 13:00:00,False,5.56967924776749e-05
1568,2018-09-14 14:00:00,False,8.04359904504473e-05
1569,2018-09-14 15:00:00,False,6.968819644305815e-05
1570,2018-09-14 16:00:00,False,5.878655348134265e-05
1571,2018-09-14 17:00:00,False,8.117740496326529e-05
1572,2018-09-14 18:00:00,False,9.754948272113261e-05
1573,2018-09-14 19:00:00,False,6.852757864886277e-05
1574,2018-09-14 20:00:00,False,7.546971117325354e-05
1575,2018-09-14 21:00:00,False,0.00010156279954096313
1576,2018-09-14 22:00:00,False,7.416376222997261e-05
1577,2018-09-14 23:00:00,False,0.00010179358537729939
1578,2018-09-15 00:00:00,False,0.00011164241424499982
1579,2018-09-15 01:00:00,False,7.475964096070605e-05
1580,2018-09-15 02:00:00,False,7.764849177972054e-05
1581,2018-09-15 03:00:00,False,8.307823260923364e-05
1582,2018-09-15 04:00:00,False,7.52381963680866e-05
1583,2018-09-15 05:00:00,False,5.7366679337536426e-05
1584,2018-09-15 07:00:00,False,4.1266975027942283e-05
1585,2018-09-15 08:00:00,False,2.970310568419046e-05
1586,2018-09-15 09:00:00,False,6.34415855944709e-05
1587,2018-09-15 10:00:00,False,4.6566526221318664e-05
1588,2018-09-15 11:00:00,False,6.95492876064145e-05
1589,2018-09-15 12:00:00,False,6.620052780982003e-05
1590,2018-09-15 13:00:00,False,5.408232640540682e-05
1591,2018-09-15 14:00:00,False,7.194260339526241e-05
1592,2018-09-15 15:00:00,False,7.00122739568842e-05
1593,2018-09-15 16:00:00,False,5.7202272943384554e-05
1594,2018-09-15 17:00:00,False,5.0159255964239576e-05
1595,2018-09-15 18:00:00,False,4.3558941440626105e-05
1596,2018-09-15 19:00:00,False,5.501247237031743e-05
1597,2018-09-15 20:00:00,False,6.333638826521408e-05
1598,2018-09-15 21:00:00,False,3.179764733178164e-05
1599,2018-09-15 22:00:00,False,7.200540824005351e-05
1600,2018-09-15 23:00:00,False,5.367908438313816e-05
1601,2018-09-16 00:00:00,False,4.115320000706767e-05
1602,2018-09-16 01:00:00,False,4.595028909450504e-05
1603,2018-09-16 02:00:00,False,3.8843885019046696e-05
1604,2018-09-16 03:00:00,False,5.3397355269364244e-05
1605,2018-09-16 04:00:00,False,4.238570923928871e-05
1606,2018-09-16 05:00:00,False,0.00013375410530610426
1607,2018-09-16 06:00:00,False,7.552898601799367e-05
1608,2018-09-16 07:00:00,False,3.887104882531575e-05
1609,2018-09-16 08:00:00,False,4.150126552816448e-05
1610,2018-09-16 09:00:00,False,5.265482227436607e-05
1611,2018-09-16 10:00:00,False,6.952377343270656e-05
1612,2018-09-16 11:00:00,False,5.2757009731254116e-05
1613,2018-09-16 12:00:00,False,5.304897044094404e-05
1614,2018-09-16 13:00:00,False,5.895646324990838e-05
1615,2018-09-16 14:00:00,False,8.25441076857779e-05
1616,2018-09-16 15:00:00,False,5.741743425408793e-05
1617,2018-09-16 16:00:00,False,8.46241342904591e-05
1618,2018-09-16 17:00:00,False,9.286001322760486e-05
1619,2018-09-16 18:00:00,False,6.564461693702376e-05
1620,2018-09-16 19:00:00,False,6.009371213710957e-05
1621,2018-09-16 20:00:00,False,4.7080622065361295e-05
1622,2018-09-16 21:00:00,False,7.342320263028967e-05
1623,2018-09-16 22:00:00,False,5.974277106916498e-05
1624,2018-09-16 23:00:00,True,5.0723474661824286e-05
1625,2018-09-17 00:00:00,False,7.501912767953897e-05
1626,2018-09-17 01:00:00,False,4.6520048507998896e-05
1627,2018-09-17 02:00:00,False,2.2366100618267725e-05
1628,2018-09-17 03:00:00,False,5.1322075416828084e-05
1629,2018-09-17 04:00:00,False,4.3499591639594695e-05
1630,2018-09-17 05:00:00,False,5.009772284496398e-05
1631,2018-09-17 06:00:00,False,5.308112007397991e-05
1632,2018-09-17 07:00:00,False,4.44465340616521e-05
1633,2018-09-17 08:00:00,False,3.447413439042141e-05
1634,2018-09-17 09:00:00,False,5.105378418824134e-05
1635,2018-09-17 10:00:00,False,0.00011308939627518187
1636,2018-09-17 11:00:00,False,8.257811405545966e-05
1637,2018-09-17 12:00:00,False,5.1521301287322555e-05
1638,2018-09-17 13:00:00,False,6.938544661785351e-05
1639,2018-09-17 14:00:00,False,8.963215152715868e-05
1640,2018-09-17 15:00:00,False,0.00013320306574700385
1641,2018-09-17 16:00:00,False,0.00018686082616340907
1642,2018-09-17 17:00:00,False,9.881228322637272e-05
1643,2018-09-17 18:00:00,False,0.00012036903036972176
1644,2018-09-17 19:00:00,False,0.00010100517001416462
1645,2018-09-17 20:00:00,False,0.00010751815680696799
1646,2018-09-17 21:00:00,False,0.0001364216120169058
1647,2018-09-17 22:00:00,False,0.0001036515279289466
1648,2018-09-17 23:00:00,False,9.403190438138569e-05
1649,2018-09-18 00:00:00,False,9.057064032600956e-05
1650,2018-09-18 01:00:00,False,7.518203810308242e-05
1651,2018-09-18 02:00:00,False,4.413446268740697e-05
1652,2018-09-18 03:00:00,False,4.247656209829621e-05
1653,2018-09-18 04:00:00,False,3.532032931038524e-05
1654,2018-09-18 05:00:00,False,5.415688898705932e-05
1655,2018-09-18 06:00:00,False,4.450435672889122e-05
1656,2018-09-18 07:00:00,False,3.8905664048505e-05
1657,2018-09-18 08:00:00,False,3.2714105883175964e-05
1658,2018-09-18 09:00:00,False,6.355803136546727e-05
1659,2018-09-18 10:00:00,False,5.274810904656599e-05
1660,2018-09-18 11:00:00,False,6.34997369827724e-05
1661,2018-09-18 12:00:00,False,6.16979273109326e-05
1662,2018-09-18 13:00:00,False,9.667548131331945e-05
1663,2018-09-18 14:00:00,False,9.105362284043192e-05
1664,2018-09-18 15:00:00,False,8.416062361818008e-05
1665,2018-09-18 16:00:00,False,6.377393668132525e-05
1666,2018-09-18 17:00:00,False,5.6930223018255236e-05
1667,2018-09-18 18:00:00,False,6.862253710587885e-05
1668,2018-09-18 19:00:00,False,7.742806772290648e-05
1669,2018-09-18 20:00:00,False,0.00023054885123435865
1670,2018-09-18 21:00:00,False,7.444937409906296e-05
1671,2018-09-18 22:00:00,False,0.00010657629155190383
1672,2018-09-18 23:00:00,False,0.00011652778534624068
1673,2018-09-19 00:00:00,False,7.394536275213706e-05
1674,2018-09-19 01:00:00,False,4.9668942528704816e-05
1675,2018-09-19 02:00:00,False,3.9275860469003666e-05
1676,2018-09-19 03:00:00,False,3.1149438924197806e-05
1677,2018-09-19 04:00:00,False,5.830675609248332e-05
1678,2018-09-19 05:00:00,False,4.33754086258613e-05
1679,2018-09-19 06:00:00,False,2.7560388331328134e-05
1680,2018-09-19 07:00:00,False,2.3710760907134872e-05
1681,2018-09-19 08:00:00,False,3.122499576884717e-05
1682,2018-09-19 09:00:00,False,1.7292660059349276e-05
1683,2018-09-19 10:00:00,False,3.051400367103383e-05
1684,2018-09-19 11:00:00,False,1.5778771882982272e-05
1685,2018-09-19 12:00:00,False,4.497693816098048e-05
1686,2018-09-19 13:00:00,False,4.611025682877049e-05
1687,2018-09-19 14:00:00,False,4.378901457798858e-05
1688,2018-09-19 15:00:00,False,4.911549902127087e-05
1689,2018-09-19 16:00:00,False,2.7493512491292997e-05
1690,2018-09-19 17:00:00,False,3.121859230773705e-05
1691,2018-09-19 18:00:00,False,4.190748026991946e-05
1692,2018-09-19 19:00:00,False,0.00010808020309328039
1693,2018-09-19 20:00:00,False,0.000258098933253149
1694,2018-09-19 21:00:00,False,8.716388692584674e-05
1695,2018-09-19 22:00:00,False,0.00011079020479996604
1696,2018-09-19 23:00:00,False,0.00010531318157548212
1697,2018-09-20 00:00:00,False,5.609238311598927e-05
1698,2018-09-20 01:00:00,False,4.955726398576127e-05
1699,2018-09-20 02:00:00,False,9.497110775547346e-05
1700,2018-09-20 03:00:00,False,8.461040193883721e-05
1701,2018-09-20 04:00:00,False,4.8613932452607197e-05
1702,2018-09-20 05:00:00,False,4.3218646334921014e-05
1703,2018-09-20 06:00:00,False,2.8373097681603628e-05
1704,2018-09-20 07:00:00,False,3.920044059369162e-05
1705,2018-09-20 08:00:00,False,3.7078671096939657e-05
1706,2018-09-20 09:00:00,False,3.633885321312265e-05
1707,2018-09-20 10:00:00,False,2.528256125374072e-05
1708,2018-09-20 11:00:00,False,2.3090929869594055e-05
1709,2018-09-20 12:00:00,False,5.1676628230232706e-05
1710,2018-09-20 13:00:00,False,3.987521434942081e-05
1711,2018-09-20 14:00:00,False,4.2073853282026174e-05
1712,2018-09-20 15:00:00,False,2.4214973524295536e-05
1713,2018-09-20 16:00:00,False,1.9204835036916842e-05
1714,2018-09-20 17:00:00,False,2.2142023393487664e-05
1715,2018-09-20 18:00:00,False,2.58319185928923e-05
1716,2018-09-20 19:00:00,False,3.788881212305662e-05
1717,2018-09-20 20:00:00,False,3.4917331776984796e-05
1718,2018-09-20 21:00:00,False,8.068702015091571e-05
1719,2018-09-20 22:00:00,False,0.0001297018322989424
1720,2018-09-20 23:00:00,False,0.00015206294438459403
1721,2018-09-21 00:00:00,False,0.00011344424784216347
1722,2018-09-21 01:00:00,False,0.00011761758194571962
1723,2018-09-21 02:00:00,False,5.8220932629136335e-05
1724,2018-09-21 03:00:00,False,7.206944856176224e-05
1725,2018-09-21 04:00:00,False,6.791892100421091e-05
1726,2018-09-21 05:00:00,False,5.6691003339902156e-05
1727,2018-09-21 06:00:00,False,5.996352023992336e-05
1728,2018-09-21 07:00:00,False,3.90945314565212e-05
1729,2018-09-21 08:00:00,False,8.125275897849502e-05
1730,2018-09-21 09:00:00,False,0.00014958743563338284
1731,2018-09-21 10:00:00,False,0.0001848577347220962
1732,2018-09-21 11:00:00,False,7.115647785341573e-05
1733,2018-09-21 12:00:00,False,0.00012875551982608757
1734,2018-09-21 13:00:00,False,0.00011809311954740679
1735,2018-09-21 14:00:00,False,0.0001411970173237066
1736,2018-09-21 15:00:00,False,0.0001607420418225392
1737,2018-09-21 16:00:00,False,0.0002517161662007746
1738,2018-09-21 17:00:00,False,0.00024289003702705446
1739,2018-09-21 18:00:00,False,0.00020512997199266904
1740,2018-09-21 19:00:00,False,0.0001056559649905043
1741,2018-09-21 20:00:00,False,0.00013267667695052957
1742,2018-09-21 21:00:00,False,0.00015923314347575824
1743,2018-09-21 22:00:00,False,0.00017010289321413955
1744,2018-09-21 23:00:00,True,0.00013691982161006963
1745,2018-09-22 00:00:00,False,0.00012979042573656822
1746,2018-09-22 01:00:00,False,0.00019953582798719314
1747,2018-09-22 02:00:00,False,9.986372247982331e-05
1748,2018-09-22 03:00:00,False,8.10797462454302e-05
1749,2018-09-22 04:00:00,False,9.71145099862123e-05
1750,2018-09-22 05:00:00,False,0.00014300265239237679
1751,2018-09-22 06:00:00,False,0.00011220521738255576
1752,2018-09-22 07:00:00,False,7.88832536809377e-05
1753,2018-09-22 08:00:00,False,8.182437837205791e-05
1754,2018-09-22 09:00:00,False,0.00014438517005631673
1755,2018-09-22 10:00:00,False,0.00011459518967066433
1756,2018-09-22 11:00:00,False,6.19341634840812e-05
1757,2018-09-22 12:00:00,False,8.924728731728865e-05
1758,2018-09-22 13:00:00,False,8.997119977742935e-05
1759,2018-09-22 14:00:00,False,9.085918786489793e-05
1760,2018-09-22 15:00:00,False,5.143972406890662e-05
1761,2018-09-22 16:00:00,False,0.0001008024000907989
1762,2018-09-22 17:00:00,False,7.502797996690084e-05
1763,2018-09-22 18:00:00,False,5.1749507175287765e-05
1764,2018-09-22 19:00:00,False,0.00014182367436533805
1765,2018-09-22 20:00:00,False,6.051932277652754e-05
1766,2018-09-22 21:00:00,False,7.452193106263324e-05
1767,2018-09-22 22:00:00,False,7.304560818340836e-05
1768,2018-09-22 23:00:00,False,3.410529572252997e-05
1769,2018-09-23 00:00:00,False,2.4783292202668816e-05
1770,2018-09-23 01:00:00,False,5.3776720305425394e-05
1771,2018-09-23 02:00:00,False,3.226784537862729e-05
1772,2018-09-23 03:00:00,False,1.1107753071806907e-05
1773,2018-09-23 04:00:00,False,1.920085171685073e-05
1774,2018-09-23 05:00:00,False,1.7427468220350876e-05
1775,2018-09-23 06:00:00,False,1.7124644400061934e-05
1776,2018-09-23 07:00:00,False,1.910856710717983e-05
1777,2018-09-23 08:00:00,False,9.579661880523724e-06
1778,2018-09-23 09:00:00,False,2.36114962342297e-05
1779,2018-09-23 10:00:00,False,5.7620278853480367e-05
1780,2018-09-23 11:00:00,False,5.1071885351500066e-05
1781,2018-09-23 12:00:00,False,3.410858909078294e-05
1782,2018-09-23 13:00:00,False,4.974199492556169e-05
1783,2018-09-23 14:00:00,False,2.233983718781295e-05
1784,2018-09-23 15:00:00,False,5.316455257666077e-05
1785,2018-09-23 16:00:00,False,8.0178283692875e-05
1786,2018-09-23 17:00:00,False,4.927583093986993e-05
1787,2018-09-23 18:00:00,False,3.7208460695854803e-05
1788,2018-09-23 19:00:00,False,3.172664829145418e-05
1789,2018-09-23 20:00:00,False,3.948716487912424e-05
1790,2018-09-23 21:00:00,False,3.8171701626377905e-05
1791,2018-09-23 22:00:00,False,5.4063653925829976e-05
1792,2018-09-23 23:00:00,False,6.121852884685541e-05
1793,2018-09-24 00:00:00,False,2.8716311948949457e-05
1794,2018-09-24 01:00:00,False,2.9760206948089243e-05
1795,2018-09-24 02:00:00,False,2.3885881903203167e-05
1796,2018-09-24 03:00:00,False,1.4591835606778583e-05
1797,2018-09-24 04:00:00,False,1.3124449546924053e-05
1798,2018-09-24 05:00:00,False,2.122812286117883e-05
1799,2018-09-24 06:00:00,False,1.7553092550712773e-05
1800,2018-09-24 07:00:00,False,3.2446038878788935e-05
1801,2018-09-24 08:00:00,False,2.2137798192628734e-05
1802,2018-09-24 09:00:00,False,2.9993365314948196e-05
1803,2018-09-24 10:00:00,False,6.91286216326497e-05
1804,2018-09-24 11:00:00,False,3.196325835108042e-05
1805,2018-09-24 12:00:00,False,3.5873586089190126e-05
1806,2018-09-24 13:00:00,False,4.8754959403422966e-05
1807,2018-09-24 14:00:00,False,2.922692125113543e-05
1808,2018-09-24 15:00:00,False,2.6848845948673295e-05
1809,2018-09-24 16:00:00,False,2.280804836539043e-05
1810,2018-09-24 17:00:00,False,2.552926694389054e-05
1811,2018-09-24 18:00:00,False,3.2886896698530014e-05
1812,2018-09-24 19:00:00,False,2.7733738902747172e-05
1813,2018-09-24 20:00:00,False,2.0563319660393776e-05
1814,2018-09-24 21:00:00,False,4.055571897987215e-05
1815,2018-09-24 22:00:00,False,3.7139013968892115e-05
1816,2018-09-24 23:00:00,False,5.981129847592021e-05
1817,2018-09-25 00:00:00,False,7.473093027430342e-05
1818,2018-09-25 01:00:00,False,8.778096001176833e-05
1819,2018-09-25 02:00:00,False,8.615508301886697e-05
1820,2018-09-25 03:00:00,False,5.8128732141764325e-05
1821,2018-09-25 04:00:00,False,6.710010419931232e-05
1822,2018-09-25 05:00:00,False,4.890735401726341e-05
1823,2018-09-25 06:00:00,False,2.806096460197155e-05
1824,2018-09-25 07:00:00,False,4.215675678112377e-05
1825,2018-09-25 08:00:00,False,6.328766470498283e-05
1826,2018-09-25 09:00:00,False,5.245205483700536e-05
1827,2018-09-25 10:00:00,False,4.425484841480408e-05
1828,2018-09-25 11:00:00,False,3.726799379080006e-05
1829,2018-09-25 12:00:00,False,4.6561165711629033e-05
1830,2018-09-25 13:00:00,False,5.411193056768196e-05
1831,2018-09-25 14:00:00,False,5.6056444316964324e-05
1832,2018-09-25 15:00:00,False,5.526399216293697e-05
1833,2018-09-25 16:00:00,False,6.92364788202911e-05
1834,2018-09-25 17:00:00,False,4.59271386848313e-05
1835,2018-09-25 18:00:00,False,5.262923014126038e-05
1836,2018-09-25 19:00:00,False,9.373434380993131e-05
1837,2018-09-25 20:00:00,False,5.7727272719038194e-05
1838,2018-09-25 21:00:00,False,0.0001498735385606518
1839,2018-09-25 22:00:00,False,0.00015241816112657698
1840,2018-09-25 23:00:00,False,7.413430608097765e-05
1841,2018-09-26 00:00:00,False,0.00011062047725932556
1842,2018-09-26 01:00:00,False,5.6851825246535355e-05
1843,2018-09-26 02:00:00,False,4.85803991246501e-05
1844,2018-09-26 03:00:00,False,3.037863162634651e-05
1845,2018-09-26 04:00:00,False,3.914833934016363e-05
1846,2018-09-26 05:00:00,False,1.94142906393199e-05
1847,2018-09-26 06:00:00,False,4.594354813937956e-05
1848,2018-09-26 07:00:00,False,2.432972298880047e-05
1849,2018-09-26 08:00:00,False,3.405156104416744e-05
1850,2018-09-26 09:00:00,False,3.288382795968978e-05
1851,2018-09-26 10:00:00,False,4.372277445966585e-05
1852,2018-09-26 11:00:00,False,3.0360446211648594e-05
1853,2018-09-26 12:00:00,False,6.912528147621297e-05
1854,2018-09-26 13:00:00,False,4.67714938430069e-05
1855,2018-09-26 14:00:00,False,3.5535584433755125e-05
1856,2018-09-26 15:00:00,False,3.518257654786102e-05
1857,2018-09-26 16:00:00,False,6.30992652869302e-05
1858,2018-09-26 17:00:00,False,5.5266183933109326e-05
1859,2018-09-26 18:00:00,False,4.2075983537464084e-05
1860,2018-09-26 19:00:00,False,2.999373457024361e-05
1861,2018-09-26 20:00:00,False,3.305802091997765e-05
1862,2018-09-26 21:00:00,False,1.873847828672609e-05
1863,2018-09-26 22:00:00,False,5.637025251081303e-05
1864,2018-09-26 23:00:00,True,6.487267761483001e-05
1865,2018-09-27 00:00:00,False,6.524381362673373e-05
1866,2018-09-27 01:00:00,False,7.539654174410073e-05
1867,2018-09-27 02:00:00,False,4.107946403617699e-05
1868,2018-09-27 03:00:00,False,2.6672588696585737e-05
1869,2018-09-27 04:00:00,False,1.9947618332044313e-05
1870,2018-09-27 05:00:00,False,1.8120042706265945e-05
1871,2018-09-27 06:00:00,False,1.7487066169522414e-05
1872,2018-09-27 07:00:00,False,2.6238544085782676e-05
1873,2018-09-27 08:00:00,False,2.779321035508644e-05
1874,2018-09-27 09:00:00,False,3.362506792139005e-05
1875,2018-09-27 10:00:00,False,4.114554643296456e-05
1876,2018-09-27 11:00:00,False,3.348523311976981e-05
1877,2018-09-27 12:00:00,False,3.435181343805758e-05
1878,2018-09-27 13:00:00,False,3.862167629787725e-05
1879,2018-09-27 14:00:00,False,5.69511959448335e-05
1880,2018-09-27 15:00:00,False,3.6969122795304115e-05
1881,2018-09-27 16:00:00,False,3.857252697078722e-05
1882,2018-09-27 17:00:00,False,2.802801133219415e-05
1883,2018-09-27 18:00:00,False,2.364957450214437e-05
1884,2018-09-27 19:00:00,False,2.694959444270343e-05
1885,2018-09-27 20:00:00,False,8.742447325529663e-05
1886,2018-09-27 21:00:00,False,0.00012729518658635756
1887,2018-09-27 22:00:00,False,7.861927179201511e-05
1888,2018-09-27 23:00:00,False,8.682036586967048e-05
1889,2018-09-28 00:00:00,False,7.3142570518568e-05
1890,2018-09-28 01:00:00,False,5.3211202688341144e-05
1891,2018-09-28 02:00:00,False,3.534672866610637e-05
1892,2018-09-28 03:00:00,False,4.820058235813477e-05
1893,2018-09-28 04:00:00,False,2.9154468315814916e-05
1894,2018-09-28 05:00:00,False,1.9733441133444995e-05
1895,2018-09-28 06:00:00,False,1.6310885138192675e-05
1896,2018-09-28 07:00:00,False,4.425932047588539e-05
1897,2018-09-28 08:00:00,False,6.717093736018803e-05
1898,2018-09-28 09:00:00,False,4.7082217608383774e-05
1899,2018-09-28 10:00:00,False,0.00011172669393805399
1900,2018-09-28 11:00:00,False,5.272040631616989e-05
1901,2018-09-28 12:00:00,False,7.084154787575263e-05
1902,2018-09-28 13:00:00,False,7.876945715744926e-05
1903,2018-09-28 14:00:00,False,8.424629483112282e-05
1904,2018-09-28 15:00:00,False,8.234901246132705e-05
1905,2018-09-28 16:00:00,False,7.636672979242129e-05
1906,2018-09-28 17:00:00,False,5.2043929592244296e-05
1907,2018-09-28 18:00:00,False,5.5528857573136196e-05
1908,2018-09-28 19:00:00,False,3.734872575003651e-05
1909,2018-09-28 20:00:00,False,0.00016583866872074116
1910,2018-09-28 21:00:00,False,8.255687088425534e-05
1911,2018-09-28 22:00:00,False,5.9247705974813646e-05
1912,2018-09-28 23:00:00,False,5.742465689758537e-05
1913,2018-09-29 00:00:00,False,4.30240179658033e-05
1914,2018-09-29 01:00:00,False,4.031434165864071e-05
1915,2018-09-29 02:00:00,False,9.09555658685148e-05
1916,2018-09-29 03:00:00,False,6.24153806807102e-05
1917,2018-09-29 04:00:00,False,4.651891075160784e-05
1918,2018-09-29 05:00:00,False,6.189948048405949e-05
1919,2018-09-29 06:00:00,False,3.389912982698126e-05
1920,2018-09-29 07:00:00,False,5.184255827711891e-05
1921,2018-09-29 09:00:00,False,6.745609346750102e-05
1922,2018-09-29 10:00:00,False,7.049480552443084e-05
1923,2018-09-29 11:00:00,False,9.609758259524941e-05
1924,2018-09-29 12:00:00,False,0.00010954528368321812
1925,2018-09-29 13:00:00,False,0.00010124804318049488
1926,2018-09-29 14:00:00,False,0.00012503384466349432
1927,2018-09-29 15:00:00,False,0.00010275490246781083
1928,2018-09-29 16:00:00,False,0.0001274250720690421
1929,2018-09-29 17:00:00,False,9.406756588286634e-05
1930,2018-09-29 18:00:00,False,9.191173752596753e-05
1931,2018-09-29 19:00:00,False,6.596069316040917e-05
1932,2018-09-29 20:00:00,False,6.670085877886675e-05
1933,2018-09-29 21:00:00,False,0.00013358984304316334
1934,2018-09-29 22:00:00,False,0.00011984050298386484
1935,2018-09-29 23:00:00,False,8.973155000666132e-05
1936,2018-09-30 00:00:00,False,0.00015127982543821204
1937,2018-09-30 01:00:00,False,0.00013383505035562663
1938,2018-09-30 02:00:00,False,0.000122891525147939
1939,2018-09-30 03:00:00,False,6.478639527700499e-05
1940,2018-09-30 04:00:00,False,4.5512128148319464e-05
1941,2018-09-30 05:00:00,False,2.7496098240063195e-05
1942,2018-09-30 06:00:00,False,2.4888191042772245e-05
1943,2018-09-30 07:00:00,False,1.6140603815262453e-05
1944,2018-09-30 08:00:00,False,2.489586574296045e-05
1945,2018-09-30 09:00:00,False,2.4350849343011655e-05
1946,2018-09-30 10:00:00,False,2.7948804060594e-05
1947,2018-09-30 11:00:00,False,5.026783782701254e-05
1948,2018-09-30 12:00:00,False,3.650587825875508e-05
1949,2018-09-30 13:00:00,False,4.000223568763746e-05
1950,2018-09-30 14:00:00,False,2.6117903759276855e-05
1951,2018-09-30 15:00:00,False,2.4743595667905866e-05
1952,2018-09-30 16:00:00,False,4.309365537751427e-05
1953,2018-09-30 17:00:00,False,3.267074975066863e-05
1954,2018-09-30 18:00:00,False,3.6364167378695234e-05
1955,2018-09-30 19:00:00,False,2.5086087561527107e-05
1956,2018-09-30 20:00:00,False,3.086288083779168e-05
1957,2018-09-30 21:00:00,False,6.658736939882744e-05
