datetime,HAR
2018-09-23 13:00:00,7.203709623902904e-05
2018-09-23 14:00:00,3.345648249842078e-05
2018-09-23 15:00:00,9.502970855116846e-05
2018-09-23 16:00:00,0.00010086079542461251
2018-09-23 17:00:00,7.106183190634788e-05
2018-09-23 18:00:00,4.991613664882289e-05
2018-09-23 19:00:00,3.825982725418497e-05
2018-09-23 20:00:00,4.8899051725170846e-05
2018-09-23 21:00:00,4.375462058068508e-05
2018-09-23 22:00:00,5.5539213550752444e-05
2018-09-23 23:00:00,7.413780928172438e-05
2018-09-24 00:00:00,3.9150519444654644e-05
2018-09-24 01:00:00,3.827651045982681e-05
2018-09-24 02:00:00,3.469061786678341e-05
2018-09-24 03:00:00,2.1754714359640244e-05
2018-09-24 04:00:00,2.200690237713961e-05
2018-09-24 05:00:00,3.79481177989761e-05
2018-09-24 06:00:00,2.6538331875882176e-05
2018-09-24 07:00:00,6.13371652739356e-05
2018-09-24 08:00:00,3.697853126456068e-05
2018-09-24 09:00:00,4.676874020737067e-05
2018-09-24 10:00:00,0.00011123609100165375
2018-09-24 11:00:00,4.12218704880447e-05
2018-09-24 12:00:00,4.674764665659154e-05
2018-09-24 13:00:00,5.8681535301449166e-05
2018-09-24 14:00:00,3.538941988102381e-05
2018-09-24 15:00:00,2.9022844370107776e-05
2018-09-24 16:00:00,2.3258383398197142e-05
2018-09-24 17:00:00,2.6387981235039375e-05
2018-09-24 18:00:00,3.779831551034855e-05
2018-09-24 19:00:00,3.078477543173985e-05
2018-09-24 20:00:00,2.3982896252555497e-05
2018-09-24 21:00:00,4.3382369425457184e-05
2018-09-24 22:00:00,4.2756241708291825e-05
2018-09-24 23:00:00,6.240397985983573e-05
2018-09-25 00:00:00,8.040707122955706e-05
2018-09-25 01:00:00,0.00010836559470446541
2018-09-25 02:00:00,0.00012493872117746502
2018-09-25 03:00:00,7.716630278001081e-05
2018-09-25 04:00:00,8.537449058862308e-05
2018-09-25 05:00:00,6.041759977285815e-05
2018-09-25 06:00:00,3.337012924820605e-05
2018-09-25 07:00:00,5.637975001169358e-05
2018-09-25 08:00:00,8.76510605099225e-05
2018-09-25 09:00:00,6.878783275648531e-05
2018-09-25 10:00:00,4.693134668879944e-05
2018-09-25 11:00:00,4.201524397539186e-05
2018-09-25 12:00:00,5.30632132205097e-05
2018-09-25 13:00:00,6.562962381808708e-05
2018-09-25 14:00:00,6.80148085963858e-05
2018-09-25 15:00:00,5.923031982628177e-05
2018-09-25 16:00:00,8.528830857835627e-05
2018-09-25 17:00:00,5.327880990962262e-05
2018-09-25 18:00:00,6.349747232322222e-05
2018-09-25 19:00:00,0.00011862918583812786
2018-09-25 20:00:00,6.485711987567752e-05
2018-09-25 21:00:00,0.0001718130775450928
2018-09-25 22:00:00,0.0001587765054564309
2018-09-25 23:00:00,7.642126495015111e-05
2018-09-26 00:00:00,0.0001138065075501352
2018-09-26 01:00:00,5.278890387962636e-05
2018-09-26 02:00:00,4.649537459844064e-05
2018-09-26 03:00:00,3.50124565576541e-05
2018-09-26 04:00:00,4.303220619513356e-05
2018-09-26 05:00:00,2.332857728842615e-05
2018-09-26 06:00:00,6.784752681958254e-05
2018-09-26 07:00:00,3.5156380954315165e-05
2018-09-26 08:00:00,5.118320867969575e-05
2018-09-26 09:00:00,4.7746332917751635e-05
2018-09-26 10:00:00,5.8060309366418696e-05
2018-09-26 11:00:00,5.01113666252871e-05
2018-09-26 12:00:00,0.00010149782819428695
2018-09-26 13:00:00,7.117203954914007e-05
2018-09-26 14:00:00,4.9778805510150935e-05
2018-09-26 15:00:00,5.104005484852466e-05
2018-09-26 16:00:00,9.29471087209137e-05
2018-09-26 17:00:00,7.686771568402404e-05
2018-09-26 18:00:00,5.183099845193567e-05
2018-09-26 19:00:00,3.5804760131720966e-05
2018-09-26 20:00:00,4.252350841266927e-05
2018-09-26 21:00:00,2.1754769158854272e-05
2018-09-26 22:00:00,5.641826327730965e-05
2018-09-26 23:00:00,6.330171587569875e-05
2018-09-27 00:00:00,5.660978267565432e-05
2018-09-27 01:00:00,6.761620671833239e-05
2018-09-27 02:00:00,3.791666126597741e-05
2018-09-27 03:00:00,2.836452671596381e-05
2018-09-27 04:00:00,2.3396588456872637e-05
2018-09-27 05:00:00,2.3043800732573274e-05
2018-09-27 06:00:00,2.2065293449795957e-05
2018-09-27 07:00:00,3.529933696151585e-05
2018-09-27 08:00:00,3.821741908021398e-05
2018-09-27 09:00:00,4.337408375575249e-05
2018-09-27 10:00:00,4.332864288488348e-05
2018-09-27 11:00:00,4.249658372787905e-05
2018-09-27 12:00:00,4.1635478453264424e-05
2018-09-27 13:00:00,4.348782665826487e-05
2018-09-27 14:00:00,5.920742546859059e-05
2018-09-27 15:00:00,3.7476341857069194e-05
2018-09-27 16:00:00,3.5832151510045644e-05
2018-09-27 17:00:00,2.6904086355438918e-05
2018-09-27 18:00:00,2.6031087355902035e-05
2018-09-27 19:00:00,2.9803503688440246e-05
2018-09-27 20:00:00,0.00011676821792400326
2018-09-27 21:00:00,0.00013886473211781414
2018-09-27 22:00:00,6.739131744637395e-05
2018-09-27 23:00:00,8.297972678360687e-05
2018-09-28 00:00:00,7.52467265899739e-05
2018-09-28 01:00:00,5.171212556845129e-05
2018-09-28 02:00:00,3.53668078802598e-05
2018-09-28 03:00:00,6.081017496725305e-05
2018-09-28 04:00:00,3.2275200905481974e-05
2018-09-28 05:00:00,2.4178607285437186e-05
2018-09-28 06:00:00,2.2553264838452058e-05
2018-09-28 07:00:00,6.489883085633942e-05
2018-09-28 08:00:00,9.355348878165868e-05
2018-09-28 09:00:00,5.84328915179364e-05
2018-09-28 10:00:00,0.0001672762733504949
2018-09-28 11:00:00,7.439580481285104e-05
2018-09-28 12:00:00,9.074782027338545e-05
2018-09-28 13:00:00,0.00011366189059682561
2018-09-28 14:00:00,0.00010544069386763026
2018-09-28 15:00:00,0.00010581631487179811
2018-09-28 16:00:00,9.373869549150841e-05
2018-09-28 17:00:00,6.384939967750628e-05
2018-09-28 18:00:00,7.353598981264505e-05
2018-09-28 19:00:00,5.06151036204813e-05
2018-09-28 20:00:00,0.00023099869833187272
2018-09-28 21:00:00,7.867997264765637e-05
2018-09-28 22:00:00,6.145115705731686e-05
2018-09-28 23:00:00,6.14670433302465e-05
2018-09-29 00:00:00,4.9903714003643414e-05
2018-09-29 01:00:00,5.413968815875966e-05
2018-09-29 02:00:00,0.00011185883140652589
2018-09-29 03:00:00,8.129494531427789e-05
2018-09-29 04:00:00,6.518903494517508e-05
2018-09-29 05:00:00,8.035001137519533e-05
2018-09-29 06:00:00,4.6378418443586925e-05
2018-09-29 07:00:00,7.26065457834446e-05
2018-09-29 09:00:00,8.22637056803815e-05
2018-09-29 10:00:00,6.983273484540861e-05
2018-09-29 11:00:00,8.679138672458595e-05
2018-09-29 12:00:00,9.029909508463797e-05
2018-09-29 13:00:00,8.732495526602007e-05
2018-09-29 14:00:00,0.00010050778522292579
2018-09-29 15:00:00,8.754645569819948e-05
2018-09-29 16:00:00,0.00011319695984111439
2018-09-29 17:00:00,7.506921615720257e-05
2018-09-29 18:00:00,7.670223335097488e-05
2018-09-29 19:00:00,5.981769384568118e-05
2018-09-29 20:00:00,5.8474648896625834e-05
2018-09-29 21:00:00,0.00011836137381123618
2018-09-29 22:00:00,0.0001012924995105155
2018-09-29 23:00:00,6.901937790289874e-05
2018-09-30 00:00:00,0.00012027217443777964
2018-09-30 01:00:00,0.00012000923101665109
2018-09-30 02:00:00,0.00010839277972273625
2018-09-30 03:00:00,5.077747010599891e-05
2018-09-30 04:00:00,4.367154934402482e-05
2018-09-30 05:00:00,3.199573243170712e-05
2018-09-30 06:00:00,3.2619043074567676e-05
2018-09-30 07:00:00,2.7605426518867802e-05
2018-09-30 08:00:00,4.2812109546000556e-05
2018-09-30 09:00:00,4.3811845816482064e-05
2018-09-30 10:00:00,4.976778963081679e-05
2018-09-30 11:00:00,9.357284484394397e-05
2018-09-30 12:00:00,5.431450018119532e-05
2018-09-30 13:00:00,6.497656043065266e-05
2018-09-30 14:00:00,3.572562736802447e-05
2018-09-30 15:00:00,4.440757583523983e-05
2018-09-30 16:00:00,5.752208874723662e-05
2018-09-30 17:00:00,5.00790513219983e-05
2018-09-30 18:00:00,4.9225143735937503e-05
2018-09-30 19:00:00,3.646800685155917e-05
2018-09-30 20:00:00,4.730198176642221e-05
2018-09-30 21:00:00,8.43156125014942e-05
