,datetime,retraining_flag,STR
1504,2018-09-11 22:00:00,False,0.00015150117681423248
1505,2018-09-11 23:00:00,True,8.076910397142317e-05
1506,2018-09-12 00:00:00,False,5.727486252737784e-05
1507,2018-09-12 01:00:00,False,6.373031987418388e-05
1508,2018-09-12 02:00:00,False,5.174882539880951e-05
1509,2018-09-12 03:00:00,False,5.217006458365071e-05
1510,2018-09-12 04:00:00,False,6.80627218610034e-05
1511,2018-09-12 05:00:00,False,5.300354189100946e-05
1512,2018-09-12 06:00:00,False,5.0172827049394966e-05
1513,2018-09-12 07:00:00,False,5.926749537034856e-05
1514,2018-09-12 08:00:00,False,5.883753882850129e-05
1515,2018-09-12 09:00:00,False,7.311557762107209e-05
1516,2018-09-12 10:00:00,False,3.7492691445354795e-05
1517,2018-09-12 11:00:00,False,4.757357734374176e-05
1518,2018-09-12 12:00:00,False,5.54479692972937e-05
1519,2018-09-12 13:00:00,False,6.105321512572267e-05
1520,2018-09-12 14:00:00,False,6.377521902802404e-05
1521,2018-09-12 15:00:00,False,5.234842959339635e-05
1522,2018-09-12 16:00:00,False,3.778300902434994e-05
1523,2018-09-12 17:00:00,False,4.100908096915966e-05
1524,2018-09-12 18:00:00,False,4.974014609783946e-05
1525,2018-09-12 19:00:00,False,7.011331890166577e-05
1526,2018-09-12 20:00:00,False,5.900852497265706e-05
1527,2018-09-12 21:00:00,False,4.6183312780295216e-05
1528,2018-09-12 22:00:00,False,6.293108226074491e-05
1529,2018-09-12 23:00:00,False,5.8637653100256155e-05
1530,2018-09-13 00:00:00,False,4.7794793057560814e-05
1531,2018-09-13 01:00:00,False,7.896334063488394e-05
1532,2018-09-13 02:00:00,False,4.825526304827744e-05
1533,2018-09-13 03:00:00,False,5.191359784170644e-05
1534,2018-09-13 04:00:00,False,3.143233287678686e-05
1535,2018-09-13 05:00:00,False,3.0339290485575632e-05
1536,2018-09-13 06:00:00,False,4.293212378503142e-05
1537,2018-09-13 07:00:00,False,2.866152685801631e-05
1538,2018-09-13 08:00:00,False,4.159026933142841e-05
1539,2018-09-13 09:00:00,False,3.413589656680845e-05
1540,2018-09-13 10:00:00,False,7.33382568344096e-05
1541,2018-09-13 11:00:00,False,4.047965772537422e-05
1542,2018-09-13 12:00:00,False,3.903391305723337e-05
1543,2018-09-13 13:00:00,False,7.695294106413121e-05
1544,2018-09-13 14:00:00,False,7.111934780860456e-05
1545,2018-09-13 15:00:00,False,7.154644876363569e-05
1546,2018-09-13 16:00:00,False,6.836142072481056e-05
1547,2018-09-13 17:00:00,False,9.92550907168474e-05
1548,2018-09-13 18:00:00,False,5.982558180829204e-05
1549,2018-09-13 19:00:00,False,6.607544455951037e-05
1550,2018-09-13 20:00:00,False,8.93654115545392e-05
1551,2018-09-13 21:00:00,False,9.463615826196489e-05
1552,2018-09-13 22:00:00,False,9.930536362644479e-05
1553,2018-09-13 23:00:00,False,9.11116027871779e-05
1554,2018-09-14 00:00:00,False,0.00010413499221869476
1555,2018-09-14 01:00:00,False,8.095507256579189e-05
1556,2018-09-14 02:00:00,False,7.715549814705245e-05
1557,2018-09-14 03:00:00,False,9.934339700124141e-05
1558,2018-09-14 04:00:00,False,7.729044013137187e-05
1559,2018-09-14 05:00:00,False,5.971964705248025e-05
1560,2018-09-14 06:00:00,False,5.533534348385006e-05
1561,2018-09-14 07:00:00,False,2.405667353654118e-05
1562,2018-09-14 08:00:00,False,6.037900114189641e-05
1563,2018-09-14 09:00:00,False,0.0001421516123194935
1564,2018-09-14 10:00:00,False,8.609377101971021e-05
1565,2018-09-14 11:00:00,False,5.729577428499353e-05
1566,2018-09-14 12:00:00,False,5.413314830404757e-05
1567,2018-09-14 13:00:00,False,6.113491375993634e-05
1568,2018-09-14 14:00:00,False,8.54557233681592e-05
1569,2018-09-14 15:00:00,False,7.049481505039867e-05
1570,2018-09-14 16:00:00,False,6.479570517418432e-05
1571,2018-09-14 17:00:00,False,7.860808174948276e-05
1572,2018-09-14 18:00:00,False,9.442974576147185e-05
1573,2018-09-14 19:00:00,False,6.418350475302532e-05
1574,2018-09-14 20:00:00,False,7.947292328083533e-05
1575,2018-09-14 21:00:00,False,9.180013137108547e-05
1576,2018-09-14 22:00:00,False,7.3129910120709e-05
1577,2018-09-14 23:00:00,False,8.987951239780181e-05
1578,2018-09-15 00:00:00,False,9.692776655655246e-05
1579,2018-09-15 01:00:00,False,7.417368374427255e-05
1580,2018-09-15 02:00:00,False,6.687931225388245e-05
1581,2018-09-15 03:00:00,False,6.545774567718094e-05
1582,2018-09-15 04:00:00,False,6.005294051943712e-05
1583,2018-09-15 05:00:00,False,5.00041177824364e-05
1584,2018-09-15 07:00:00,False,3.8391687531418244e-05
1585,2018-09-15 08:00:00,False,2.682519527554674e-05
1586,2018-09-15 09:00:00,False,6.108887303383564e-05
1587,2018-09-15 10:00:00,False,4.434073780863042e-05
1588,2018-09-15 11:00:00,False,7.032830905000994e-05
1589,2018-09-15 12:00:00,False,6.8712177661186e-05
1590,2018-09-15 13:00:00,False,5.251830059703074e-05
1591,2018-09-15 14:00:00,False,7.097512383064252e-05
1592,2018-09-15 15:00:00,False,6.93539772878822e-05
1593,2018-09-15 16:00:00,False,6.005726240027765e-05
1594,2018-09-15 17:00:00,False,4.6663532567497904e-05
1595,2018-09-15 18:00:00,False,4.796152912151895e-05
1596,2018-09-15 19:00:00,False,6.207852474778083e-05
1597,2018-09-15 20:00:00,False,5.80165963836e-05
1598,2018-09-15 21:00:00,False,3.360977684425939e-05
1599,2018-09-15 22:00:00,False,7.721859775297137e-05
1600,2018-09-15 23:00:00,False,5.388660299791732e-05
1601,2018-09-16 00:00:00,False,3.968706281514793e-05
1602,2018-09-16 01:00:00,False,4.331930769433792e-05
1603,2018-09-16 02:00:00,False,3.739447832464806e-05
1604,2018-09-16 03:00:00,False,4.9339870195014784e-05
1605,2018-09-16 04:00:00,False,4.0462104559427536e-05
1606,2018-09-16 05:00:00,False,0.0001441016099376565
1607,2018-09-16 06:00:00,False,6.581999866096851e-05
1608,2018-09-16 07:00:00,False,4.47077475901763e-05
1609,2018-09-16 08:00:00,False,4.430977459832939e-05
1610,2018-09-16 09:00:00,False,5.567992438367073e-05
1611,2018-09-16 10:00:00,False,5.577716450673018e-05
1612,2018-09-16 11:00:00,False,5.203066686168912e-05
1613,2018-09-16 12:00:00,False,5.2743451244513557e-05
1614,2018-09-16 13:00:00,False,5.8868819488437476e-05
1615,2018-09-16 14:00:00,False,7.764604664558638e-05
1616,2018-09-16 15:00:00,False,5.670503312793562e-05
1617,2018-09-16 16:00:00,False,7.731374231025498e-05
1618,2018-09-16 17:00:00,False,8.255575209043325e-05
1619,2018-09-16 18:00:00,False,8.127250029028726e-05
1620,2018-09-16 19:00:00,False,6.161927348672392e-05
1621,2018-09-16 20:00:00,False,5.221594197438284e-05
1622,2018-09-16 21:00:00,False,7.09774166043544e-05
1623,2018-09-16 22:00:00,False,5.944165930412798e-05
1624,2018-09-16 23:00:00,True,5.810851609090569e-05
1625,2018-09-17 00:00:00,False,7.202919958183378e-05
1626,2018-09-17 01:00:00,False,5.8640648725502375e-05
1627,2018-09-17 02:00:00,False,3.060957925798276e-05
1628,2018-09-17 03:00:00,False,5.4827581593767885e-05
1629,2018-09-17 04:00:00,False,4.844856993202589e-05
1630,2018-09-17 05:00:00,False,6.100684197797057e-05
1631,2018-09-17 06:00:00,False,5.502622391740029e-05
1632,2018-09-17 07:00:00,False,5.270872603872598e-05
1633,2018-09-17 08:00:00,False,4.443332335552339e-05
1634,2018-09-17 09:00:00,False,6.548640345292285e-05
1635,2018-09-17 10:00:00,False,0.0001175010586102981
1636,2018-09-17 11:00:00,False,8.207340291526825e-05
1637,2018-09-17 12:00:00,False,5.5502025372859946e-05
1638,2018-09-17 13:00:00,False,7.680443336247461e-05
1639,2018-09-17 14:00:00,False,9.742052873798098e-05
1640,2018-09-17 15:00:00,False,0.00015229876148383853
1641,2018-09-17 16:00:00,False,0.00018352591106112897
1642,2018-09-17 17:00:00,False,9.194064629195729e-05
1643,2018-09-17 18:00:00,False,0.00010505533099569219
1644,2018-09-17 19:00:00,False,9.673841423212177e-05
1645,2018-09-17 20:00:00,False,0.00010290134041423027
1646,2018-09-17 21:00:00,False,0.0001372179432524018
1647,2018-09-17 22:00:00,False,9.650568028429573e-05
1648,2018-09-17 23:00:00,False,8.381477635453968e-05
1649,2018-09-18 00:00:00,False,7.763029650036865e-05
1650,2018-09-18 01:00:00,False,6.60772108102768e-05
1651,2018-09-18 02:00:00,False,4.444038641791941e-05
1652,2018-09-18 03:00:00,False,4.627147200518585e-05
1653,2018-09-18 04:00:00,False,4.319438151947703e-05
1654,2018-09-18 05:00:00,False,5.948441138166035e-05
1655,2018-09-18 06:00:00,False,5.088568810030215e-05
1656,2018-09-18 07:00:00,False,4.661065138713958e-05
1657,2018-09-18 08:00:00,False,4.364880351774942e-05
1658,2018-09-18 09:00:00,False,7.409615153127329e-05
1659,2018-09-18 10:00:00,False,6.543354005441172e-05
1660,2018-09-18 11:00:00,False,7.248354765232577e-05
1661,2018-09-18 12:00:00,False,7.217691811106662e-05
1662,2018-09-18 13:00:00,False,0.00010887317011676062
1663,2018-09-18 14:00:00,False,0.00010177338599928768
1664,2018-09-18 15:00:00,False,8.30240127059652e-05
1665,2018-09-18 16:00:00,False,6.493585483726878e-05
1666,2018-09-18 17:00:00,False,5.788117699075411e-05
1667,2018-09-18 18:00:00,False,7.077667557906383e-05
1668,2018-09-18 19:00:00,False,7.103036850273782e-05
1669,2018-09-18 20:00:00,False,0.00018261858166264614
1670,2018-09-18 21:00:00,False,6.310951508919816e-05
1671,2018-09-18 22:00:00,False,8.1854573779789e-05
1672,2018-09-18 23:00:00,False,9.718788824797042e-05
1673,2018-09-19 00:00:00,False,6.46130526061162e-05
1674,2018-09-19 01:00:00,False,5.1037261478139535e-05
1675,2018-09-19 02:00:00,False,4.067238775521473e-05
1676,2018-09-19 03:00:00,False,3.519297341757712e-05
1677,2018-09-19 04:00:00,False,6.64435541904968e-05
1678,2018-09-19 05:00:00,False,4.5898735829558594e-05
1679,2018-09-19 06:00:00,False,3.285043646508801e-05
1680,2018-09-19 07:00:00,False,3.138327755031663e-05
1681,2018-09-19 08:00:00,False,4.304407753076062e-05
1682,2018-09-19 09:00:00,False,2.523657301544174e-05
1683,2018-09-19 10:00:00,False,4.405692741393013e-05
1684,2018-09-19 11:00:00,False,2.3327184636746727e-05
1685,2018-09-19 12:00:00,False,5.959749172971428e-05
1686,2018-09-19 13:00:00,False,5.7261994977994777e-05
1687,2018-09-19 14:00:00,False,4.895770583931398e-05
1688,2018-09-19 15:00:00,False,5.849635837299829e-05
1689,2018-09-19 16:00:00,False,3.4638151195644115e-05
1690,2018-09-19 17:00:00,False,3.9552757924323356e-05
1691,2018-09-19 18:00:00,False,4.736062540957752e-05
1692,2018-09-19 19:00:00,False,0.00012518433218111706
1693,2018-09-19 20:00:00,False,0.0002400236753763631
1694,2018-09-19 21:00:00,False,6.999286179375259e-05
1695,2018-09-19 22:00:00,False,8.74264300096764e-05
1696,2018-09-19 23:00:00,False,8.511135726994192e-05
1697,2018-09-20 00:00:00,False,5.264022678638046e-05
1698,2018-09-20 01:00:00,False,5.0786434666944234e-05
1699,2018-09-20 02:00:00,False,7.649947305454438e-05
1700,2018-09-20 03:00:00,False,7.109608228451678e-05
1701,2018-09-20 04:00:00,False,4.7551594350003905e-05
1702,2018-09-20 05:00:00,False,4.3809923792709e-05
1703,2018-09-20 06:00:00,False,3.303133941425485e-05
1704,2018-09-20 07:00:00,False,4.5351107600353486e-05
1705,2018-09-20 08:00:00,False,3.892758593773876e-05
1706,2018-09-20 09:00:00,False,4.619963396935453e-05
1707,2018-09-20 10:00:00,False,3.184733020399126e-05
1708,2018-09-20 11:00:00,False,3.322622299750712e-05
1709,2018-09-20 12:00:00,False,6.507125174569757e-05
1710,2018-09-20 13:00:00,False,5.068573844002187e-05
1711,2018-09-20 14:00:00,False,5.606202425753136e-05
1712,2018-09-20 15:00:00,False,3.223508187504221e-05
1713,2018-09-20 16:00:00,False,3.109825481214664e-05
1714,2018-09-20 17:00:00,False,3.312392375694807e-05
1715,2018-09-20 18:00:00,False,3.855633729128686e-05
1716,2018-09-20 19:00:00,False,4.73794671769519e-05
1717,2018-09-20 20:00:00,False,3.9230426743169483e-05
1718,2018-09-20 21:00:00,False,8.570639886261459e-05
1719,2018-09-20 22:00:00,False,0.0001150539921583583
1720,2018-09-20 23:00:00,False,0.00012051903402239635
1721,2018-09-21 00:00:00,False,9.727662480385405e-05
1722,2018-09-21 01:00:00,False,0.00010589927162671541
1723,2018-09-21 02:00:00,False,5.8595880266750636e-05
1724,2018-09-21 03:00:00,False,7.286140115769518e-05
1725,2018-09-21 04:00:00,False,6.38850639336461e-05
1726,2018-09-21 05:00:00,False,4.9574834984483726e-05
1727,2018-09-21 06:00:00,False,5.893265123602206e-05
1728,2018-09-21 07:00:00,False,4.173735815217429e-05
1729,2018-09-21 08:00:00,False,9.358832538662576e-05
1730,2018-09-21 09:00:00,False,0.0001383267322531984
1731,2018-09-21 10:00:00,False,0.00016119221668796886
1732,2018-09-21 11:00:00,False,7.368495530385495e-05
1733,2018-09-21 12:00:00,False,0.00011748763016759162
1734,2018-09-21 13:00:00,False,0.00011416732791592027
1735,2018-09-21 14:00:00,False,0.00013325809005096075
1736,2018-09-21 15:00:00,False,0.00014253368038452132
1737,2018-09-21 16:00:00,False,0.0002081519786482407
1738,2018-09-21 17:00:00,False,0.0001988957580257374
1739,2018-09-21 18:00:00,False,0.0001780911967097716
1740,2018-09-21 19:00:00,False,0.00010464712096544825
1741,2018-09-21 20:00:00,False,0.00013101992569323624
1742,2018-09-21 21:00:00,False,0.00014419458753508395
1743,2018-09-21 22:00:00,False,0.0001382305344048052
1744,2018-09-21 23:00:00,True,9.985333107857728e-05
1745,2018-09-22 00:00:00,False,9.056564987832467e-05
1746,2018-09-22 01:00:00,False,0.00014637135426266148
1747,2018-09-22 02:00:00,False,8.600507678954044e-05
1748,2018-09-22 03:00:00,False,7.143137648410184e-05
1749,2018-09-22 04:00:00,False,8.810274188590655e-05
1750,2018-09-22 05:00:00,False,0.0001314013275376155
1751,2018-09-22 06:00:00,False,9.533434438420908e-05
1752,2018-09-22 07:00:00,False,7.253437435059755e-05
1753,2018-09-22 08:00:00,False,7.449576665543407e-05
1754,2018-09-22 09:00:00,False,0.0001351370326684032
1755,2018-09-22 10:00:00,False,9.694809487534775e-05
1756,2018-09-22 11:00:00,False,5.961923267566006e-05
1757,2018-09-22 12:00:00,False,8.764419676327938e-05
1758,2018-09-22 13:00:00,False,8.248670780771631e-05
1759,2018-09-22 14:00:00,False,8.66634159951078e-05
1760,2018-09-22 15:00:00,False,4.719394560040343e-05
1761,2018-09-22 16:00:00,False,7.744026070431704e-05
1762,2018-09-22 17:00:00,False,6.54912531804981e-05
1763,2018-09-22 18:00:00,False,4.6173210178405794e-05
1764,2018-09-22 19:00:00,False,0.00012680541112044668
1765,2018-09-22 20:00:00,False,4.9565763223327634e-05
1766,2018-09-22 21:00:00,False,6.665078603457027e-05
1767,2018-09-22 22:00:00,False,6.513344611711336e-05
1768,2018-09-22 23:00:00,False,3.3184189870341664e-05
1769,2018-09-23 00:00:00,False,2.8284411886911922e-05
1770,2018-09-23 01:00:00,False,5.1452919721305125e-05
1771,2018-09-23 02:00:00,False,3.525572562366987e-05
1772,2018-09-23 03:00:00,False,1.3946082740856804e-05
1773,2018-09-23 04:00:00,False,2.079815110277134e-05
1774,2018-09-23 05:00:00,False,2.3324664105567134e-05
1775,2018-09-23 06:00:00,False,2.256696001945209e-05
1776,2018-09-23 07:00:00,False,2.2954182153976267e-05
1777,2018-09-23 08:00:00,False,1.2638590740933386e-05
1778,2018-09-23 09:00:00,False,2.6957278220130155e-05
1779,2018-09-23 10:00:00,False,7.011594539883661e-05
1780,2018-09-23 11:00:00,False,6.135781711571509e-05
1781,2018-09-23 12:00:00,False,3.670330215776798e-05
1782,2018-09-23 13:00:00,False,5.613742466995719e-05
1783,2018-09-23 14:00:00,False,2.9891261405318526e-05
1784,2018-09-23 15:00:00,False,7.460239547853789e-05
1785,2018-09-23 16:00:00,False,7.682233323702531e-05
1786,2018-09-23 17:00:00,False,5.5577234831094254e-05
1787,2018-09-23 18:00:00,False,4.0443633342951325e-05
1788,2018-09-23 19:00:00,False,3.540369019139549e-05
1789,2018-09-23 20:00:00,False,4.467450070887297e-05
1790,2018-09-23 21:00:00,False,4.0413099159833394e-05
1791,2018-09-23 22:00:00,False,4.966054824703386e-05
1792,2018-09-23 23:00:00,False,6.242895092249051e-05
1793,2018-09-24 00:00:00,False,3.544125467379306e-05
1794,2018-09-24 01:00:00,False,3.51514734691429e-05
1795,2018-09-24 02:00:00,False,3.1802772204636306e-05
1796,2018-09-24 03:00:00,False,2.1705437574879755e-05
1797,2018-09-24 04:00:00,False,2.1280660027360843e-05
1798,2018-09-24 05:00:00,False,3.4306573268259204e-05
1799,2018-09-24 06:00:00,False,2.4789059545407646e-05
1800,2018-09-24 07:00:00,False,5.2740993456063975e-05
1801,2018-09-24 08:00:00,False,3.637444434805675e-05
1802,2018-09-24 09:00:00,False,4.608235861460637e-05
1803,2018-09-24 10:00:00,False,0.00010250561117214095
1804,2018-09-24 11:00:00,False,4.338386757820728e-05
1805,2018-09-24 12:00:00,False,4.9285636107685216e-05
1806,2018-09-24 13:00:00,False,6.039347477836208e-05
1807,2018-09-24 14:00:00,False,3.847716976190539e-05
1808,2018-09-24 15:00:00,False,3.273264653845331e-05
1809,2018-09-24 16:00:00,False,2.6539472063401465e-05
1810,2018-09-24 17:00:00,False,2.983479709431599e-05
1811,2018-09-24 18:00:00,False,4.095951074344891e-05
1812,2018-09-24 19:00:00,False,3.3510200560630484e-05
1813,2018-09-24 20:00:00,False,2.6587775502805803e-05
1814,2018-09-24 21:00:00,False,4.55972802695665e-05
1815,2018-09-24 22:00:00,False,4.6137755627014704e-05
1816,2018-09-24 23:00:00,False,6.61831263383377e-05
1817,2018-09-25 00:00:00,False,7.995857300625366e-05
1818,2018-09-25 01:00:00,False,9.980560495982582e-05
1819,2018-09-25 02:00:00,False,0.00011008385543771109
1820,2018-09-25 03:00:00,False,7.333940359010758e-05
1821,2018-09-25 04:00:00,False,8.258051819410472e-05
1822,2018-09-25 05:00:00,False,5.977784052090854e-05
1823,2018-09-25 06:00:00,False,3.37586628847807e-05
1824,2018-09-25 07:00:00,False,5.3181858610627575e-05
1825,2018-09-25 08:00:00,False,7.655775668540576e-05
1826,2018-09-25 09:00:00,False,6.114076283321321e-05
1827,2018-09-25 10:00:00,False,4.566653601805933e-05
1828,2018-09-25 11:00:00,False,4.095510031805356e-05
1829,2018-09-25 12:00:00,False,5.143412636554692e-05
1830,2018-09-25 13:00:00,False,6.262015001573412e-05
1831,2018-09-25 14:00:00,False,6.391527196112277e-05
1832,2018-09-25 15:00:00,False,5.688194722738417e-05
1833,2018-09-25 16:00:00,False,8.095319883808491e-05
1834,2018-09-25 17:00:00,False,5.4293028768733276e-05
1835,2018-09-25 18:00:00,False,6.381264633273633e-05
1836,2018-09-25 19:00:00,False,0.0001102349711199091
1837,2018-09-25 20:00:00,False,6.578614703184186e-05
1838,2018-09-25 21:00:00,False,0.0001517355217197107
1839,2018-09-25 22:00:00,False,0.0001373070676118797
1840,2018-09-25 23:00:00,False,7.190248768118872e-05
1841,2018-09-26 00:00:00,False,0.00010423864813940495
1842,2018-09-26 01:00:00,False,5.173482939863929e-05
1843,2018-09-26 02:00:00,False,4.6627220257493037e-05
1844,2018-09-26 03:00:00,False,3.334587798066841e-05
1845,2018-09-26 04:00:00,False,3.856593101327079e-05
1846,2018-09-26 05:00:00,False,1.9825065132389307e-05
1847,2018-09-26 06:00:00,False,5.2129602722623427e-05
1848,2018-09-26 07:00:00,False,2.788832298384347e-05
1849,2018-09-26 08:00:00,False,3.9931625275744045e-05
1850,2018-09-26 09:00:00,False,3.804723178423937e-05
1851,2018-09-26 10:00:00,False,4.578347408391815e-05
1852,2018-09-26 11:00:00,False,4.123716762052912e-05
1853,2018-09-26 12:00:00,False,7.676543514587334e-05
1854,2018-09-26 13:00:00,False,5.72825916795286e-05
1855,2018-09-26 14:00:00,False,4.159976035707311e-05
1856,2018-09-26 15:00:00,False,4.258546313779665e-05
1857,2018-09-26 16:00:00,False,7.434930525432216e-05
1858,2018-09-26 17:00:00,False,6.315444119473255e-05
1859,2018-09-26 18:00:00,False,4.347305014540755e-05
1860,2018-09-26 19:00:00,False,3.205117297352134e-05
1861,2018-09-26 20:00:00,False,3.7504490758509296e-05
1862,2018-09-26 21:00:00,False,2.1971224444023138e-05
1863,2018-09-26 22:00:00,False,5.599637413158228e-05
1864,2018-09-26 23:00:00,True,6.588723184078367e-05
1865,2018-09-27 00:00:00,False,6.598334078839216e-05
1866,2018-09-27 01:00:00,False,7.461473297780214e-05
1867,2018-09-27 02:00:00,False,4.1970160761175794e-05
1868,2018-09-27 03:00:00,False,2.7731548229524846e-05
1869,2018-09-27 04:00:00,False,2.0704885672028864e-05
1870,2018-09-27 05:00:00,False,1.8587461615225608e-05
1871,2018-09-27 06:00:00,False,1.758985837136788e-05
1872,2018-09-27 07:00:00,False,2.6949145518004787e-05
1873,2018-09-27 08:00:00,False,3.0340837754399778e-05
1874,2018-09-27 09:00:00,False,3.500717797462449e-05
1875,2018-09-27 10:00:00,False,3.621372087946629e-05
1876,2018-09-27 11:00:00,False,3.5771212163885575e-05
1877,2018-09-27 12:00:00,False,3.844341397907662e-05
1878,2018-09-27 13:00:00,False,4.161296933282848e-05
1879,2018-09-27 14:00:00,False,5.539897109082883e-05
1880,2018-09-27 15:00:00,False,3.6869578549265985e-05
1881,2018-09-27 16:00:00,False,3.724403631748381e-05
1882,2018-09-27 17:00:00,False,2.8503546100452786e-05
1883,2018-09-27 18:00:00,False,2.595589975097209e-05
1884,2018-09-27 19:00:00,False,2.788418157072794e-05
1885,2018-09-27 20:00:00,False,9.418208716464188e-05
1886,2018-09-27 21:00:00,False,0.00011337765537055178
1887,2018-09-27 22:00:00,False,6.455392600252764e-05
1888,2018-09-27 23:00:00,False,7.972638861306106e-05
1889,2018-09-28 00:00:00,False,7.376642808213232e-05
1890,2018-09-28 01:00:00,False,5.2745068010954924e-05
1891,2018-09-28 02:00:00,False,3.477830547253775e-05
1892,2018-09-28 03:00:00,False,5.4574447184550873e-05
1893,2018-09-28 04:00:00,False,2.880262983617698e-05
1894,2018-09-28 05:00:00,False,1.953528109900483e-05
1895,2018-09-28 06:00:00,False,1.6133748081711878e-05
1896,2018-09-28 07:00:00,False,4.244049859321297e-05
1897,2018-09-28 08:00:00,False,6.350627230482783e-05
1898,2018-09-28 09:00:00,False,4.5318063264431754e-05
1899,2018-09-28 10:00:00,False,0.00011628940020090182
1900,2018-09-28 11:00:00,False,5.779281712882217e-05
1901,2018-09-28 12:00:00,False,6.664753703689782e-05
1902,2018-09-28 13:00:00,False,8.360992342361304e-05
1903,2018-09-28 14:00:00,False,8.33550539447396e-05
1904,2018-09-28 15:00:00,False,8.242798976334847e-05
1905,2018-09-28 16:00:00,False,7.50904278424658e-05
1906,2018-09-28 17:00:00,False,4.998649309162322e-05
1907,2018-09-28 18:00:00,False,5.424133329533614e-05
1908,2018-09-28 19:00:00,False,3.6725510777981514e-05
1909,2018-09-28 20:00:00,False,0.00016191191409287576
1910,2018-09-28 21:00:00,False,7.517107732611722e-05
1911,2018-09-28 22:00:00,False,5.767555762439707e-05
1912,2018-09-28 23:00:00,False,5.564034264458663e-05
1913,2018-09-29 00:00:00,False,4.372532248427551e-05
1914,2018-09-29 01:00:00,False,4.3055793258931524e-05
1915,2018-09-29 02:00:00,False,8.475636913357734e-05
1916,2018-09-29 03:00:00,False,6.68612634903076e-05
1917,2018-09-29 04:00:00,False,5.292687019877349e-05
1918,2018-09-29 05:00:00,False,6.347740006692379e-05
1919,2018-09-29 06:00:00,False,3.751540048495963e-05
1920,2018-09-29 07:00:00,False,5.703595477092934e-05
1921,2018-09-29 09:00:00,False,7.098835795626056e-05
1922,2018-09-29 10:00:00,False,6.675276341724693e-05
1923,2018-09-29 11:00:00,False,8.961828286720364e-05
1924,2018-09-29 12:00:00,False,9.521604931711081e-05
1925,2018-09-29 13:00:00,False,9.373510050692485e-05
1926,2018-09-29 14:00:00,False,0.00011049906632325943
1927,2018-09-29 15:00:00,False,0.00010038545631293698
1928,2018-09-29 16:00:00,False,0.00012743252756995685
1929,2018-09-29 17:00:00,False,8.886184794000981e-05
1930,2018-09-29 18:00:00,False,8.56533958901553e-05
1931,2018-09-29 19:00:00,False,6.676315658470847e-05
1932,2018-09-29 20:00:00,False,6.557056996341954e-05
1933,2018-09-29 21:00:00,False,0.00013650029246245457
1934,2018-09-29 22:00:00,False,0.0001247087608648619
1935,2018-09-29 23:00:00,False,8.555760369417037e-05
1936,2018-09-30 00:00:00,False,0.00013945290276342652
1937,2018-09-30 01:00:00,False,0.00013859060390346926
1938,2018-09-30 02:00:00,False,0.0001232783090306472
1939,2018-09-30 03:00:00,False,6.098213997125549e-05
1940,2018-09-30 04:00:00,False,4.7345613929953826e-05
1941,2018-09-30 05:00:00,False,2.877374160091279e-05
1942,2018-09-30 06:00:00,False,2.58150468811407e-05
1943,2018-09-30 07:00:00,False,1.7893898858677136e-05
1944,2018-09-30 08:00:00,False,2.5324523949137393e-05
1945,2018-09-30 09:00:00,False,2.613473729381805e-05
1946,2018-09-30 10:00:00,False,2.9407833416574124e-05
1947,2018-09-30 11:00:00,False,5.61782928483301e-05
1948,2018-09-30 12:00:00,False,3.665725764484104e-05
1949,2018-09-30 13:00:00,False,4.3772626121041163e-05
1950,2018-09-30 14:00:00,False,2.5208310333227655e-05
1951,2018-09-30 15:00:00,False,2.9935204366643505e-05
1952,2018-09-30 16:00:00,False,4.1115584469201236e-05
1953,2018-09-30 17:00:00,False,3.814281903387015e-05
1954,2018-09-30 18:00:00,False,3.827867508808948e-05
1955,2018-09-30 19:00:00,False,2.829567518536737e-05
1956,2018-09-30 20:00:00,False,3.474640718434625e-05
1957,2018-09-30 21:00:00,False,6.791418108118241e-05
