datetime,Garch_normal
2018-09-21 10:00:00,3.389840739041864e-05
2018-09-21 11:00:00,3.1974194334924356e-05
2018-09-21 12:00:00,3.2784059362405253e-05
2018-09-21 13:00:00,3.1283781399808504e-05
2018-09-21 14:00:00,3.0482260940071976e-05
2018-09-21 15:00:00,3.025970317834673e-05
2018-09-21 16:00:00,3.1223673250795265e-05
2018-09-21 17:00:00,3.161030648506586e-05
2018-09-21 18:00:00,3.12835660120662e-05
2018-09-21 19:00:00,3.2112748382484815e-05
2018-09-21 20:00:00,3.124287524255333e-05
2018-09-21 21:00:00,3.2707705644154244e-05
2018-09-21 22:00:00,3.1139666563746854e-05
2018-09-21 23:00:00,2.3418847221562364e-05
2018-09-22 00:00:00,2.2439794911634837e-05
2018-09-22 01:00:00,2.6767626919931027e-05
2018-09-22 02:00:00,2.5875767917618124e-05
2018-09-22 03:00:00,2.4015316734722142e-05
2018-09-22 04:00:00,2.3276403669485807e-05
2018-09-22 05:00:00,2.29484326140388e-05
2018-09-22 06:00:00,2.212101107261889e-05
2018-09-22 07:00:00,2.213939204615357e-05
2018-09-22 08:00:00,2.1397122382069643e-05
2018-09-22 09:00:00,4.223781716482602e-05
2018-09-22 10:00:00,3.3499269060059645e-05
2018-09-22 11:00:00,2.460806380686071e-05
2018-09-22 12:00:00,2.5135369817638443e-05
2018-09-22 13:00:00,2.3757077834877608e-05
2018-09-22 14:00:00,2.180354340942482e-05
2018-09-22 15:00:00,2.26484953713934e-05
2018-09-22 16:00:00,2.1591908688723734e-05
2018-09-22 17:00:00,2.2293295061052036e-05
2018-09-22 18:00:00,2.154124654862228e-05
2018-09-22 19:00:00,3.458010978843709e-05
2018-09-22 20:00:00,2.5550419482988707e-05
2018-09-22 21:00:00,2.2524207947930715e-05
2018-09-22 22:00:00,2.2528774044667994e-05
2018-09-22 23:00:00,2.1423584143748636e-05
2018-09-23 00:00:00,2.121009341665008e-05
2018-09-23 01:00:00,2.198260813263428e-05
2018-09-23 02:00:00,2.1853712471441523e-05
2018-09-23 03:00:00,2.124803273763376e-05
2018-09-23 04:00:00,2.116491796202256e-05
2018-09-23 05:00:00,2.2333920505709103e-05
2018-09-23 06:00:00,2.1306404061023778e-05
2018-09-23 07:00:00,2.2992857855844167e-05
2018-09-23 08:00:00,2.2130659505390854e-05
2018-09-23 09:00:00,2.1200191177818168e-05
2018-09-23 10:00:00,2.930110121600565e-05
2018-09-23 11:00:00,2.3479916626911065e-05
2018-09-23 12:00:00,2.275983915948349e-05
2018-09-23 13:00:00,2.2040919482518457e-05
2018-09-23 14:00:00,2.1280981004672687e-05
2018-09-23 15:00:00,2.7851381164023906e-05
2018-09-23 16:00:00,2.318292666266296e-05
2018-09-23 17:00:00,2.164756858243354e-05
2018-09-23 18:00:00,2.117962790519761e-05
2018-09-23 19:00:00,2.20589811797416e-05
2018-09-23 20:00:00,2.23035257747179e-05
2018-09-23 21:00:00,2.1595807955277774e-05
2018-09-23 22:00:00,2.101794253182667e-05
2018-09-23 23:00:00,2.3844306132268353e-05
2018-09-24 00:00:00,2.182849698806273e-05
2018-09-24 01:00:00,2.19080512957643e-05
2018-09-24 02:00:00,2.4002525240790617e-05
2018-09-24 03:00:00,2.303577265685815e-05
2018-09-24 04:00:00,2.1512035826081044e-05
2018-09-24 05:00:00,2.1835343723258037e-05
2018-09-24 06:00:00,2.215694407715934e-05
2018-09-24 07:00:00,2.77858491435606e-05
2018-09-24 08:00:00,2.5930611103396027e-05
2018-09-24 09:00:00,2.707508781010933e-05
2018-09-24 10:00:00,3.46376562137434e-05
2018-09-24 11:00:00,2.6085633242834524e-05
2018-09-24 12:00:00,2.705366072952208e-05
2018-09-24 13:00:00,3.2579796779226366e-05
2018-09-24 14:00:00,2.4597371225162103e-05
2018-09-24 15:00:00,2.2373905477620364e-05
2018-09-24 16:00:00,2.1846005787652052e-05
2018-09-24 17:00:00,2.1491339020374468e-05
2018-09-24 18:00:00,2.402592242754756e-05
2018-09-24 19:00:00,2.1751970369946057e-05
2018-09-24 20:00:00,2.2512058102852835e-05
2018-09-24 21:00:00,2.143060274322427e-05
2018-09-24 22:00:00,2.109944206236038e-05
2018-09-24 23:00:00,2.383195328360859e-05
2018-09-25 00:00:00,2.314814987980509e-05
2018-09-25 01:00:00,4.157846981908426e-05
2018-09-25 02:00:00,6.760979676793533e-05
2018-09-25 03:00:00,3.5037955504258686e-05
2018-09-25 04:00:00,3.086656466821976e-05
2018-09-25 05:00:00,2.3845430001215078e-05
2018-09-25 06:00:00,2.1978970558905622e-05
2018-09-25 07:00:00,3.3682327119811646e-05
2018-09-25 08:00:00,3.13138874788804e-05
2018-09-25 09:00:00,2.587053343170714e-05
2018-09-25 10:00:00,2.2626536699136288e-05
2018-09-25 11:00:00,2.2240445394744554e-05
2018-09-25 12:00:00,2.1484830843996063e-05
2018-09-25 13:00:00,2.94282140363143e-05
2018-09-25 14:00:00,2.6508268768032696e-05
2018-09-25 15:00:00,2.2760480972219045e-05
2018-09-25 16:00:00,2.295259557500303e-05
2018-09-25 17:00:00,2.2086696303297462e-05
2018-09-25 18:00:00,2.1315351658874724e-05
2018-09-25 19:00:00,2.7871940647152622e-05
2018-09-25 20:00:00,2.3370680426051692e-05
2018-09-25 21:00:00,2.2427680317781917e-05
2018-09-25 22:00:00,2.228487000723973e-05
2018-09-25 23:00:00,2.1252601375483336e-05
2018-09-26 00:00:00,2.8028538359817355e-05
2018-09-26 01:00:00,2.8207547625501393e-05
2018-09-26 02:00:00,2.3384236975137388e-05
2018-09-26 03:00:00,2.1625901928834123e-05
2018-09-26 04:00:00,2.1870218736948356e-05
2018-09-26 05:00:00,2.1478243898289345e-05
2018-09-26 06:00:00,3.0394144671313938e-05
2018-09-26 07:00:00,2.4257209668231563e-05
2018-09-26 08:00:00,2.3177035782908346e-05
2018-09-26 09:00:00,2.1637246584139788e-05
2018-09-26 10:00:00,2.1364155080791674e-05
2018-09-26 11:00:00,2.1268397183699162e-05
2018-09-26 12:00:00,3.5964799032417607e-05
2018-09-26 13:00:00,2.9617532781057605e-05
2018-09-26 14:00:00,2.3968063217358226e-05
2018-09-26 15:00:00,2.5162119064435686e-05
2018-09-26 16:00:00,2.2840962843411027e-05
2018-09-26 17:00:00,2.1508190027213865e-05
2018-09-26 18:00:00,2.1034280474335565e-05
2018-09-26 19:00:00,2.198115309427544e-05
2018-09-26 20:00:00,2.3633906969541678e-05
2018-09-26 21:00:00,2.214573539460771e-05
2018-09-26 22:00:00,2.5382942399279438e-05
2018-09-26 23:00:00,2.241971657722647e-05
2018-09-27 00:00:00,2.1320927675983183e-05
2018-09-27 01:00:00,2.5335441393989288e-05
2018-09-27 02:00:00,2.293658364607809e-05
2018-09-27 03:00:00,2.275621990790436e-05
2018-09-27 04:00:00,2.1446611413193997e-05
2018-09-27 05:00:00,2.3044140098146407e-05
2018-09-27 06:00:00,2.209036439561235e-05
2018-09-27 07:00:00,2.141828132104435e-05
2018-09-27 08:00:00,2.2239591943323055e-05
2018-09-27 09:00:00,2.1447817867145295e-05
2018-09-27 10:00:00,2.1206758112670513e-05
2018-09-27 11:00:00,2.1339920416171536e-05
2018-09-27 12:00:00,2.2359174737038136e-05
2018-09-27 13:00:00,2.25855863091185e-05
2018-09-27 14:00:00,2.1377625914264143e-05
2018-09-27 15:00:00,2.1208216905671722e-05
2018-09-27 16:00:00,2.301519117963807e-05
2018-09-27 17:00:00,2.1912942120768528e-05
2018-09-27 18:00:00,2.157011404679267e-05
2018-09-27 19:00:00,2.1275310362065558e-05
2018-09-27 20:00:00,0.00011042587710545675
2018-09-27 21:00:00,5.524696011525849e-05
2018-09-27 22:00:00,3.2908475418029005e-05
2018-09-27 23:00:00,3.1447274272667565e-05
2018-09-28 00:00:00,2.4269830266160864e-05
2018-09-28 01:00:00,2.2946312961518043e-05
2018-09-28 02:00:00,2.218138877020797e-05
2018-09-28 03:00:00,2.22640957490837e-05
2018-09-28 04:00:00,2.126785793263209e-05
2018-09-28 05:00:00,2.1194066131696e-05
2018-09-28 06:00:00,2.0934175238546886e-05
2018-09-28 07:00:00,2.318539082806101e-05
2018-09-28 08:00:00,2.77808983122536e-05
2018-09-28 09:00:00,3.264115795568936e-05
2018-09-28 10:00:00,5.2350289498328743e-05
2018-09-28 11:00:00,3.0309710828249446e-05
2018-09-28 12:00:00,2.3774959459400756e-05
2018-09-28 13:00:00,3.651001942832505e-05
2018-09-28 14:00:00,3.958495857645513e-05
2018-09-28 15:00:00,2.65632109444812e-05
2018-09-28 16:00:00,2.264461779384345e-05
2018-09-28 17:00:00,2.186172573495708e-05
2018-09-28 18:00:00,2.1133285710109115e-05
2018-09-28 19:00:00,2.1026213161465616e-05
2018-09-28 20:00:00,2.508567210526364e-05
2018-09-28 21:00:00,2.5853670409753676e-05
2018-09-28 22:00:00,2.28787031578363e-05
2018-09-28 23:00:00,2.2792270018107697e-05
2018-09-29 00:00:00,2.146365634405082e-05
2018-09-29 01:00:00,2.183202209289153e-05
2018-09-29 02:00:00,0.0001003229384269243
2018-09-29 03:00:00,4.677750838037778e-05
2018-09-29 04:00:00,2.871623801760232e-05
2018-09-29 05:00:00,2.3199940561373326e-05
2018-09-29 06:00:00,2.154699684982057e-05
2018-09-29 07:00:00,2.113561682401137e-05
2018-09-29 09:00:00,2.5431181362471286e-05
2018-09-29 10:00:00,2.2386736784601607e-05
2018-09-29 11:00:00,2.1294022795239793e-05
2018-09-29 12:00:00,2.9648797792218567e-05
2018-09-29 13:00:00,2.433382903056195e-05
2018-09-29 14:00:00,2.2323334034181564e-05
2018-09-29 15:00:00,2.215746316815744e-05
2018-09-29 16:00:00,2.4343168186960067e-05
2018-09-29 17:00:00,2.5213234547348266e-05
2018-09-29 18:00:00,2.8553627896238613e-05
2018-09-29 19:00:00,2.327829132262286e-05
2018-09-29 20:00:00,2.1559535799800742e-05
2018-09-29 21:00:00,2.1145828558272128e-05
2018-09-29 22:00:00,2.091878783317443e-05
2018-09-29 23:00:00,2.1179456002799148e-05
2018-09-30 00:00:00,2.0928446436643076e-05
2018-09-30 01:00:00,2.306510660552379e-05
2018-09-30 02:00:00,2.2728290636837788e-05
2018-09-30 03:00:00,2.24066769768734e-05
2018-09-30 04:00:00,2.136621287620232e-05
2018-09-30 05:00:00,2.283186568736995e-05
2018-09-30 06:00:00,2.159400035805317e-05
2018-09-30 07:00:00,2.243650754565688e-05
2018-09-30 08:00:00,2.1463657943831074e-05
2018-09-30 09:00:00,2.1017794806124787e-05
2018-09-30 10:00:00,2.0880066042455938e-05
2018-09-30 11:00:00,3.5559949062035296e-05
2018-09-30 12:00:00,2.864827289258557e-05
2018-09-30 13:00:00,2.394862168909416e-05
2018-09-30 14:00:00,2.1795300309903027e-05
2018-09-30 15:00:00,2.1781905708178656e-05
2018-09-30 16:00:00,3.483294993818304e-05
2018-09-30 17:00:00,2.7333805113543804e-05
2018-09-30 18:00:00,2.282430099760966e-05
2018-09-30 19:00:00,2.1434412374627418e-05
2018-09-30 20:00:00,2.196000676108067e-05
2018-09-30 21:00:00,2.3943374522539142e-05
