datetime,ARIMAX
2018-09-23 21:00:00,7.143453531774774e-05
2018-09-23 22:00:00,0.00013930596156007724
2018-09-23 23:00:00,0.0001440477052949635
2018-09-24 00:00:00,7.951431625772602e-05
2018-09-24 01:00:00,6.335745549926988e-05
2018-09-24 02:00:00,6.710253216117238e-05
2018-09-24 03:00:00,5.2281544500569866e-05
2018-09-24 04:00:00,4.182295150616813e-05
2018-09-24 05:00:00,7.128909152108197e-05
2018-09-24 06:00:00,5.2871146423622036e-05
2018-09-24 07:00:00,9.915640627127428e-05
2018-09-24 08:00:00,9.133717987026782e-05
2018-09-24 09:00:00,7.727867566800497e-05
2018-09-24 10:00:00,0.00017507251012551493
2018-09-24 11:00:00,6.896141018166097e-05
2018-09-24 12:00:00,7.919192806767628e-05
2018-09-24 13:00:00,8.88079036856636e-05
2018-09-24 14:00:00,6.421509387023278e-05
2018-09-24 15:00:00,7.018329171439986e-05
2018-09-24 16:00:00,5.667920452876673e-05
2018-09-24 17:00:00,5.677270845011415e-05
2018-09-24 18:00:00,7.047415971707271e-05
2018-09-24 19:00:00,6.0965103614272113e-05
2018-09-24 20:00:00,4.2827987552130805e-05
2018-09-24 21:00:00,6.607420624892194e-05
2018-09-24 22:00:00,0.00010472551733897977
2018-09-24 23:00:00,0.00012352942275079573
2018-09-25 00:00:00,0.0001727837047010791
2018-09-25 01:00:00,0.00016958786616734275
2018-09-25 02:00:00,0.00017907908302282083
2018-09-25 03:00:00,0.0001197747017591101
2018-09-25 04:00:00,0.00014776515301089067
2018-09-25 05:00:00,7.18394679601267e-05
2018-09-25 06:00:00,4.963344538248608e-05
2018-09-25 07:00:00,7.528898372525585e-05
2018-09-25 08:00:00,0.00012549571848550372
2018-09-25 09:00:00,0.000122538211328757
2018-09-25 10:00:00,8.357352516201376e-05
2018-09-25 11:00:00,6.829771725556425e-05
2018-09-25 12:00:00,8.555271603988549e-05
2018-09-25 13:00:00,0.00010324418539027932
2018-09-25 14:00:00,0.00010607013736014747
2018-09-25 15:00:00,9.355230435884551e-05
2018-09-25 16:00:00,0.00011242851096516057
2018-09-25 17:00:00,7.224298190015921e-05
2018-09-25 18:00:00,8.457313529442783e-05
2018-09-25 19:00:00,0.0001554153038454823
2018-09-25 20:00:00,8.573348031817972e-05
2018-09-25 21:00:00,0.00022652876672533528
2018-09-25 22:00:00,0.00035147012664520435
2018-09-25 23:00:00,0.00010132360629260297
2018-09-26 00:00:00,0.00012637919779958355
2018-09-26 01:00:00,6.896212488828275e-05
2018-09-26 02:00:00,7.101908327326893e-05
2018-09-26 03:00:00,4.610708868389485e-05
2018-09-26 04:00:00,5.106623433919043e-05
2018-09-26 05:00:00,4.10638146838802e-05
2018-09-26 06:00:00,9.346329249682741e-05
2018-09-26 07:00:00,4.7305829749696376e-05
2018-09-26 08:00:00,8.84117215745321e-05
2018-09-26 09:00:00,6.415654678950593e-05
2018-09-26 10:00:00,5.515578290927387e-05
2018-09-26 11:00:00,5.719940349978572e-05
2018-09-26 12:00:00,0.00012028054796171624
2018-09-26 13:00:00,0.00010202880408892738
2018-09-26 14:00:00,6.718235754207141e-05
2018-09-26 15:00:00,6.952547834451657e-05
2018-09-26 16:00:00,7.987971342913417e-05
2018-09-26 17:00:00,8.175774747313905e-05
2018-09-26 18:00:00,6.247290804947541e-05
2018-09-26 19:00:00,4.931535353550296e-05
2018-09-26 20:00:00,6.541498785918246e-05
2018-09-26 21:00:00,3.318390500126117e-05
2018-09-26 22:00:00,0.00010748152509548693
2018-09-26 23:00:00,7.649748658148735e-05
2018-09-27 00:00:00,5.379734245294187e-05
2018-09-27 01:00:00,8.090248273098979e-05
2018-09-27 02:00:00,5.493043474624213e-05
2018-09-27 03:00:00,4.306447302085571e-05
2018-09-27 04:00:00,2.530361628885749e-05
2018-09-27 05:00:00,3.1907440372635647e-05
2018-09-27 06:00:00,3.103148031977574e-05
2018-09-27 07:00:00,5.030209757942998e-05
2018-09-27 08:00:00,3.801367439301316e-05
2018-09-27 09:00:00,3.740173541824286e-05
2018-09-27 10:00:00,5.627477513478371e-05
2018-09-27 11:00:00,5.7097472131235074e-05
2018-09-27 12:00:00,5.549791258868646e-05
2018-09-27 13:00:00,5.3906722894041646e-05
2018-09-27 14:00:00,6.0733944006990236e-05
2018-09-27 15:00:00,4.952585048765244e-05
2018-09-27 16:00:00,3.952476742493254e-05
2018-09-27 17:00:00,3.001636599298625e-05
2018-09-27 18:00:00,3.722065242658657e-05
2018-09-27 19:00:00,3.738866946104753e-05
2018-09-27 20:00:00,0.00012473134986521538
2018-09-27 21:00:00,0.0001751415440863858
2018-09-27 22:00:00,0.00012104755996499857
2018-09-27 23:00:00,9.124260629933998e-05
2018-09-28 00:00:00,8.159307770911905e-05
2018-09-28 01:00:00,5.890899308764058e-05
2018-09-28 02:00:00,4.355532129841366e-05
2018-09-28 03:00:00,6.818902792998997e-05
2018-09-28 04:00:00,4.066950798912053e-05
2018-09-28 05:00:00,2.8362412462827595e-05
2018-09-28 06:00:00,2.4988072318646543e-05
2018-09-28 07:00:00,6.623538131116363e-05
2018-09-28 08:00:00,9.606674720838742e-05
2018-09-28 09:00:00,6.458134297469251e-05
2018-09-28 10:00:00,0.00014664994263156655
2018-09-28 11:00:00,5.8746535599839385e-05
2018-09-28 12:00:00,8.45547157844135e-05
2018-09-28 13:00:00,9.866015298969115e-05
2018-09-28 14:00:00,9.170110952730935e-05
2018-09-28 15:00:00,7.139746051078788e-05
2018-09-28 16:00:00,5.311230152477191e-05
2018-09-28 17:00:00,4.5995789305410124e-05
2018-09-28 18:00:00,5.520006635342803e-05
2018-09-28 19:00:00,3.567571384819248e-05
2018-09-28 20:00:00,0.00021057021270705874
2018-09-28 21:00:00,7.913513786686402e-05
2018-09-28 22:00:00,6.647741992999787e-05
2018-09-28 23:00:00,6.694650581144941e-05
2018-09-29 00:00:00,5.364609207636058e-05
2018-09-29 01:00:00,4.546736285105934e-05
2018-09-29 02:00:00,0.00010955735036701692
2018-09-29 03:00:00,7.861686549627806e-05
2018-09-29 04:00:00,4.4895498394619564e-05
2018-09-29 05:00:00,5.0023738966834e-05
2018-09-29 06:00:00,2.8965149550538394e-05
2018-09-29 07:00:00,6.66563904775778e-05
2018-09-29 09:00:00,7.720657015725356e-05
2018-09-29 10:00:00,9.573163851532606e-05
2018-09-29 11:00:00,8.713844120825051e-05
2018-09-29 12:00:00,0.0001264889302053755
2018-09-29 13:00:00,7.90175295290044e-05
2018-09-29 14:00:00,0.00011119367658794275
2018-09-29 15:00:00,0.00011223772357009969
2018-09-29 16:00:00,0.00010755042023046188
2018-09-29 17:00:00,6.471426989636898e-05
2018-09-29 18:00:00,8.312842037304914e-05
2018-09-29 19:00:00,5.637246681946368e-05
2018-09-29 20:00:00,4.425672412088927e-05
2018-09-29 21:00:00,0.00012735356388397513
2018-09-29 22:00:00,0.0001768101575463374
2018-09-29 23:00:00,6.668506568420677e-05
2018-09-30 00:00:00,0.00016252292457868628
2018-09-30 01:00:00,0.00014964982584748072
2018-09-30 02:00:00,0.00011600481900765039
2018-09-30 03:00:00,7.725677508672803e-05
2018-09-30 04:00:00,4.721969201646784e-05
2018-09-30 05:00:00,2.9857151407024195e-05
2018-09-30 06:00:00,3.448003218506236e-05
2018-09-30 07:00:00,2.3698159820233063e-05
2018-09-30 08:00:00,2.9791101022531476e-05
2018-09-30 09:00:00,4.349031837980691e-05
2018-09-30 10:00:00,4.4215618214657305e-05
2018-09-30 11:00:00,7.967953700755803e-05
2018-09-30 12:00:00,4.5942525470354906e-05
2018-09-30 13:00:00,4.1493628871892296e-05
2018-09-30 14:00:00,2.849906566754501e-05
2018-09-30 15:00:00,3.6522627835560376e-05
2018-09-30 16:00:00,6.018343949614559e-05
2018-09-30 17:00:00,5.4361823638057744e-05
2018-09-30 18:00:00,3.609609561698432e-05
2018-09-30 19:00:00,3.3732546212006555e-05
2018-09-30 20:00:00,4.929717495667301e-05
2018-09-30 21:00:00,9.720846060838113e-05
