datetime,ARIMA
2018-09-23 21:00:00,6.22986708085664e-05
2018-09-23 22:00:00,7.77643609940917e-05
2018-09-23 23:00:00,0.00010227105975066108
2018-09-24 00:00:00,6.320606888863456e-05
2018-09-24 01:00:00,5.4558095373494064e-05
2018-09-24 02:00:00,4.812041013167877e-05
2018-09-24 03:00:00,3.289186279102084e-05
2018-09-24 04:00:00,3.0590699026396016e-05
2018-09-24 05:00:00,4.943722197191833e-05
2018-09-24 06:00:00,4.171909261032945e-05
2018-09-24 07:00:00,8.075667256310126e-05
2018-09-24 08:00:00,6.641275116150114e-05
2018-09-24 09:00:00,7.454990037137016e-05
2018-09-24 10:00:00,0.00015920897703011592
2018-09-24 11:00:00,8.284469532469543e-05
2018-09-24 12:00:00,7.56019370249395e-05
2018-09-24 13:00:00,9.051518275743968e-05
2018-09-24 14:00:00,6.123253361396409e-05
2018-09-24 15:00:00,4.823860278149186e-05
2018-09-24 16:00:00,3.9875470648183045e-05
2018-09-24 17:00:00,4.3377693306664244e-05
2018-09-24 18:00:00,6.114921897543603e-05
2018-09-24 19:00:00,5.5950475994637326e-05
2018-09-24 20:00:00,4.2142519883705e-05
2018-09-24 21:00:00,6.541576535779413e-05
2018-09-24 22:00:00,7.266652991288595e-05
2018-09-24 23:00:00,0.00010283277135103533
2018-09-25 00:00:00,0.00013251209440617309
2018-09-25 01:00:00,0.0001681726886630966
2018-09-25 02:00:00,0.0001843866385319754
2018-09-25 03:00:00,0.0001231207007614053
2018-09-25 04:00:00,0.000119607824074834
2018-09-25 05:00:00,8.717202276031689e-05
2018-09-25 06:00:00,4.763792554732854e-05
2018-09-25 07:00:00,6.547550965123652e-05
2018-09-25 08:00:00,0.00010488562820978677
2018-09-25 09:00:00,9.651101740347218e-05
2018-09-25 10:00:00,7.230168227729644e-05
2018-09-25 11:00:00,6.0214891663612544e-05
2018-09-25 12:00:00,6.95368999371537e-05
2018-09-25 13:00:00,8.741228865910264e-05
2018-09-25 14:00:00,9.603049563729531e-05
2018-09-25 15:00:00,8.709938769457149e-05
2018-09-25 16:00:00,0.00011525376653316496
2018-09-25 17:00:00,8.222829218932749e-05
2018-09-25 18:00:00,8.646608937091474e-05
2018-09-25 19:00:00,0.0001472802553626798
2018-09-25 20:00:00,0.00010225784168024157
2018-09-25 21:00:00,0.0002017758211392638
2018-09-25 22:00:00,0.0002151663897240996
2018-09-25 23:00:00,0.00011250926184749958
2018-09-26 00:00:00,0.00013221545766083976
2018-09-26 01:00:00,7.258688450501639e-05
2018-09-26 02:00:00,5.678012582670599e-05
2018-09-26 03:00:00,4.1726443249693046e-05
2018-09-26 04:00:00,4.736480076213401e-05
2018-09-26 05:00:00,2.7617480483458027e-05
2018-09-26 06:00:00,6.271074951691303e-05
2018-09-26 07:00:00,4.3982087994510346e-05
2018-09-26 08:00:00,5.628855334741651e-05
2018-09-26 09:00:00,5.603748251328206e-05
2018-09-26 10:00:00,6.520446416794069e-05
2018-09-26 11:00:00,5.922211356526083e-05
2018-09-26 12:00:00,0.00010435723520758963
2018-09-26 13:00:00,8.839485451580708e-05
2018-09-26 14:00:00,6.122080745183421e-05
2018-09-26 15:00:00,5.5906505279384925e-05
2018-09-26 16:00:00,9.109612141982443e-05
2018-09-26 17:00:00,8.61637843508368e-05
2018-09-26 18:00:00,6.014385911408005e-05
2018-09-26 19:00:00,4.192097165447276e-05
2018-09-26 20:00:00,4.421649126606168e-05
2018-09-26 21:00:00,2.7828890014677546e-05
2018-09-26 22:00:00,6.242428539738193e-05
2018-09-26 23:00:00,8.309661146337755e-05
2018-09-27 00:00:00,8.65394732080679e-05
2018-09-27 01:00:00,9.617936387467467e-05
2018-09-27 02:00:00,5.838270696982027e-05
2018-09-27 03:00:00,3.7758711234017366e-05
2018-09-27 04:00:00,2.778975839093797e-05
2018-09-27 05:00:00,2.5992898922096713e-05
2018-09-27 06:00:00,2.5321981660630012e-05
2018-09-27 07:00:00,3.936463733791305e-05
2018-09-27 08:00:00,4.874387135187623e-05
2018-09-27 09:00:00,5.677611598934845e-05
2018-09-27 10:00:00,5.854750946660924e-05
2018-09-27 11:00:00,5.7013127260261436e-05
2018-09-27 12:00:00,5.704510429967894e-05
2018-09-27 13:00:00,5.948743966854598e-05
2018-09-27 14:00:00,7.711661731235454e-05
2018-09-27 15:00:00,5.531175063456905e-05
2018-09-27 16:00:00,4.97176697351559e-05
2018-09-27 17:00:00,3.817657846980258e-05
2018-09-27 18:00:00,3.4426061503782683e-05
2018-09-27 19:00:00,3.742469587338182e-05
2018-09-27 20:00:00,0.00011955207645556404
2018-09-27 21:00:00,0.00018292480223414698
2018-09-27 22:00:00,0.00010646444708687841
2018-09-27 23:00:00,0.00010510460548072171
2018-09-28 00:00:00,9.323915147879787e-05
2018-09-28 01:00:00,6.507822600898193e-05
2018-09-28 02:00:00,4.2106819703034744e-05
2018-09-28 03:00:00,5.9421466897846725e-05
2018-09-28 04:00:00,3.842362099710605e-05
2018-09-28 05:00:00,2.620625651558669e-05
2018-09-28 06:00:00,2.2091739445849128e-05
2018-09-28 07:00:00,5.363649098511289e-05
2018-09-28 08:00:00,9.200404694912367e-05
2018-09-28 09:00:00,7.144448099229104e-05
2018-09-28 10:00:00,0.0001516036466269942
2018-09-28 11:00:00,8.881980836147603e-05
2018-09-28 12:00:00,8.593884798181805e-05
2018-09-28 13:00:00,0.00010157896556633558
2018-09-28 14:00:00,9.944969232369687e-05
2018-09-28 15:00:00,9.667324800232073e-05
2018-09-28 16:00:00,8.64261916443498e-05
2018-09-28 17:00:00,5.9569859352977353e-05
2018-09-28 18:00:00,6.124816656213299e-05
2018-09-28 19:00:00,4.46727456007159e-05
2018-09-28 20:00:00,0.00015726763454661962
2018-09-28 21:00:00,9.51685026950867e-05
2018-09-28 22:00:00,6.510218195024414e-05
2018-09-28 23:00:00,5.828850977639498e-05
2018-09-29 00:00:00,4.71208258920343e-05
2018-09-29 01:00:00,4.710522625672445e-05
2018-09-29 02:00:00,9.163515065234318e-05
2018-09-29 03:00:00,8.345162717725597e-05
2018-09-29 04:00:00,6.63333238945801e-05
2018-09-29 05:00:00,7.727527772745549e-05
2018-09-29 06:00:00,5.123685541035285e-05
2018-09-29 07:00:00,6.720345149716946e-05
2018-09-29 09:00:00,8.371749849849697e-05
2018-09-29 10:00:00,8.043481730318521e-05
2018-09-29 11:00:00,9.735192287071737e-05
2018-09-29 12:00:00,0.00010539424113598791
2018-09-29 13:00:00,0.0001029851483323912
2018-09-29 14:00:00,0.00011441166752149356
2018-09-29 15:00:00,0.00010364257236850259
2018-09-29 16:00:00,0.00012285708139925987
2018-09-29 17:00:00,9.017192104915433e-05
2018-09-29 18:00:00,8.305923698933631e-05
2018-09-29 19:00:00,6.63588887669344e-05
2018-09-29 20:00:00,6.485051486606882e-05
2018-09-29 21:00:00,0.00012157179942592375
2018-09-29 22:00:00,0.00012786511860764173
2018-09-29 23:00:00,9.101972661119205e-05
2018-09-30 00:00:00,0.00013261235247923476
2018-09-30 01:00:00,0.00014430534344440823
2018-09-30 02:00:00,0.00012996786927257215
2018-09-30 03:00:00,6.395265821369416e-05
2018-09-30 04:00:00,4.459695744625796e-05
2018-09-30 05:00:00,2.873474344267169e-05
2018-09-30 06:00:00,2.5537684637892646e-05
2018-09-30 07:00:00,2.030120563461362e-05
2018-09-30 08:00:00,2.8476744229065226e-05
2018-09-30 09:00:00,3.3303044434110386e-05
2018-09-30 10:00:00,3.944126077924758e-05
2018-09-30 11:00:00,7.313790166686324e-05
2018-09-30 12:00:00,5.4819058107563105e-05
2018-09-30 13:00:00,5.856959596988801e-05
2018-09-30 14:00:00,3.5418359465804527e-05
2018-09-30 15:00:00,3.7475688744614024e-05
2018-09-30 16:00:00,5.0610595020573034e-05
2018-09-30 17:00:00,5.065741754725653e-05
2018-09-30 18:00:00,5.0688123870838296e-05
2018-09-30 19:00:00,3.874692283238644e-05
2018-09-30 20:00:00,4.508106481647351e-05
2018-09-30 21:00:00,8.179743427771708e-05
